ID,mondo_id,prob,log2(prob/prior),related_words
GSE50760,MONDO_0005008,0.425649534935784,4.592505812402711,"cancer,cancers,colon,colorectal,crc,expression,rnaseq"
GSE50792,MONDO_0005137,0.0390817542063191,1.7835602719336825,"adipocytes,adipose,obese,tissue"
GSE50893,MONDO_0005381,0.1215386092645566,0.5734004682269759,"activity,binding,chromatin,cohesin,enhancer,gene,transcription"
GSE50957,MONDO_0005550,0.1886938712790014,1.3857757062043436,"blood,collected,falciparum,humans,immune,immunity,infection,infectious,malaria,vaccine,whole"
GSE50958,MONDO_0002046,0.0024478731974072,0.036550975772967,regions
GSE51005,MONDO_0008315,0.2338167366045652,3.36540171742098,"androgen,cancer,docetaxel,pca,prostate"
GSE51124,MONDO_0004988,0.0102005980444215,0.3046972039285608,"breast,samples,tumor"
GSE51217,MONDO_0006058,0.0024193679462446,0.0147251033801777,mirna
GSE51254,MONDO_0011996,0.0183221940846431,0.1649951956476781,"cells,individual,rna,rnaseq,sensitivity"
GSE51261,MONDO_0011996,0.0204765290975792,0.3253741090278002,"cells,chromatin,function,knockdown,mutant,rna,rnaseq,setd2,splicing"
GSE51310,MONDO_0002356,0.0572378161135071,1.1890167451343732,"analysis,diabetes,islet,islets,pancreatic,type"
GSE51403,MONDO_0011996,0.019418626719628,0.248844096323005,"cell,rnaseq"
GSE51415,MONDO_0002532,0.1964989735005104,3.0748467681339107,"carcinoma,cell,genes,oral,oscc,squamous,using"
GSE51428,MONDO_0004989,0.2344714361308766,3.0457230622233262,"breast,cancer,progestin"
GSE51443,MONDO_0011996,0.0175441616624274,0.1023939300296717,"binding,rna,rnas"
GSE51518,MONDO_0005093,0.0518234278050401,0.98524898756359,"genes,skin"
GSE51584,MONDO_0024276,0.1582928359364742,0.4150152096106517,"cell,characterization,circrna,circrnas,circular,data,mirna,properties,results,rnas,rnaseq,roles,translation"
GSE51607,MONDO_0010726,0.0481246819860864,3.6796816766845977,"brain,human,mecp2,pluripotent,rett,rtt,syndrome"
GSE51633,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE51684,MONDO_0004976,0.2098495060952464,3.431925147065156,"als,amyotrophic,c9orf72,lateral,sclerosis,sporadic"
GSE51827,MONDO_0004989,0.4052362683864479,3.8350741815257785,"breast,cancer,tumor,tumors"
GSE51878,MONDO_0005336,0.0136769489127306,0.2252463827806242,muscle
GSE51924,MONDO_0005015,0.0927375475820262,2.823207057242334,"diabetes,diabetic,donors,human,insulin,islets,nondiabetic,resistance,t2dm,type"
GSE51975,MONDO_0005028,0.0014202064679291,0.0515748931084674,stat3
GSE51984,MONDO_0007179,0.0875149050108828,0.8076006541035199,"blood,healthy,peripheral"
GSE52036,MONDO_0007254,0.1643928525040575,1.2453240493115012,"absence,ahr,breast,cancer,mcf7,response,tumor"
GSE52077,MONDO_0002752,0.0048589675899753,0.354283112732653,"cancer,ovarian"
GSE52082,MONDO_0002025,0.3015861328924581,1.451504847206034,"associated,brain,cingulate,cortex,disorders,gyrus,human,postmortem,psychiatric,regions"
GSE52090,MONDO_0011996,0.017775660004295,0.1213060466091854,"cell,cells,chromatin,clones,rnaseq"
GSE52133,MONDO_0024237,0.0307632855757911,0.397596466563034,"control,embryonic,human,stem"
GSE52148,MONDO_0018876,0.0390372599064028,2.830770605716868,"cell,lines,lymphoma,lymphomas,mantle,mcl,sox11"
GSE52194,MONDO_0006116,0.366812588171476,4.992426516717609,"breast,cancer,her2positive,tnbc"
GSE52201,MONDO_0011996,0.0190837208999765,0.2237454111153474,"activity,binding,enhancer,function,proteins"
GSE52202,MONDO_0004976,0.801410508095898,5.365111505897183,"als,amyotrophic,c9orf72,cord,disease,diseases,ipscderived,lateral,loss,motor,neuron,neurons,repeat,sclerosis,spinal,stem"
GSE52248,MONDO_0005061,0.1166743039175048,2.702346360499714,"adenocarcinoma,cancer,cell,lung"
GSE52249,MONDO_0019040,0.1821347832254275,3.6516028294818144,"chromosome,defects,development,effects,induced,ipscs,neural,neurodevelopmental,neurons,pluripotent,stem,syndrome,trisomy"
GSE52285,MONDO_0002254,0.1192702636136633,1.2760230848191765,"changes,stem,syndrome"
GSE52367,MONDO_0002715,0.0358171776241812,2.000181488229545,"carcinoma,cervical,hpv"
GSE52385,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE52429,MONDO_0005335,0.7216605574830168,4.05911086996199,"cancer,colon,colorectal,hct116,normal"
GSE52431,MONDO_0021095,0.1422064769821006,2.2213796167534063,"cells,disease,dopamine,human,induced,ipsc,ipscderived,neurons,parkinsons,pd,pluripotent,stem"
GSE52447,MONDO_0005618,0.0027894438746207,0.0318626272108597,stress
GSE52463,MONDO_0015925,0.1050878765121179,4.175439419711501,"fibrosis,idiopathic,ipf,lung,pulmonary"
GSE52490,MONDO_0100329,0.0629738249075901,0.4780523290815515,"ebv,reactivation,virus"
GSE52530,MONDO_0018531,0.038982164558796,0.4320648808725649,"cell,huh7,lines,rnaseq"
GSE52642,MONDO_0005385,0.0434445318758026,0.5627812558546741,"aortic,control,endothelial,genomic,study,vascular"
GSE52643,MONDO_0004989,0.5840806148993322,4.362478385173078,"breast,cancer"
GSE52656,MONDO_0018874,0.7435471000658169,4.616381718519622,"aml,leukemia"
GSE52657,MONDO_0005244,0.0061961071876849,0.1793054131008518,"pluripotent,populations,stem"
GSE52665,MONDO_0005165,0.0150789168604122,0.0572010685388116,samples
GSE52666,MONDO_0017128,0.0127985958018468,1.9068861982446847,"gastrointestinal,gist,gists,stromal"
GSE52687,MONDO_0007254,0.2670202025652948,1.9451253739886545,"breast,cancer,cancers,clinical,metastasis,pi3k,set,tumor"
GSE52695,MONDO_0001416,0.1258665681134406,2.471918650080675,"cancer,ovarian"
GSE52716,MONDO_0003274,0.2301949630336763,0.97059360040399,"arrays,cancer,cell,cells,data,dataset,emt,mcf10a,mcf7,metastasis,nsclc,tumor,tumour"
GSE52734,MONDO_0000605,0.0100064330295695,0.1104740857943898,th2
GSE52742,MONDO_0004979,0.0664395950187103,3.27801164851216,"allergy,asthma,peripheral"
GSE52745,MONDO_0005170,0.088805511427585,0.471207322522311,"cell,cells,rna,shrna,splicing"
GSE52778,MONDO_0001358,0.0583108827937847,3.0188500474621107,"airway,asthma"
GSE52834,MONDO_0011996,0.0298589792182479,0.8695677642335258,"cell,knockdown,lines,long,proteins,rbm23,rna,rnas,rnaseq,splicing"
GSE52848,MONDO_0005550,0.1257460466836337,0.8002411848226145,infected
GSE52912,MONDO_0024237,0.0532288557404407,1.188595425548856,"derived,disease,human,induced,neural,stem"
GSE52934,MONDO_0016367,0.0033902023643099,0.3132564952029294,"jdmca,jdmra"
GSE52946,MONDO_0002545,0.5450040193280284,4.503151933143567,"als,amyotrophic,cord,disease,lateral,loss,mice,microglia,sclerosis,sod1,spinal,targeting"
GSE52973,MONDO_0011996,0.0166294479655676,0.0251431964180816,"global,rnaseq,stability,translation"
GSE52975,MONDO_0011996,0.0166294479655676,0.0251431964180816,"global,rnaseq,stability,translation"
GSE53024,MONDO_0018905,0.0095816498094809,0.3418616212542374,"ezh1,ezh2,h3k27"
GSE53066,MONDO_0021038,0.094872777493045,4.532875331875488,"a673,ewing,ewsfli1,sarcoma"
GSE53080,MONDO_0005267,0.3656578025862262,3.885151185667995,"cardiac,failing,failure,heart,hearts,left,lvad,myocardial,myocardium,patients,time,ventricular"
GSE53094,MONDO_0024237,0.0372463772569139,0.67348698220082,"derived,embryonic,fibroblasts,human,induced,ipscs,pluripotent,stem"
GSE53172,MONDO_0024634,0.2418155288598296,2.210270545897038,"cancer,cancers,colon,dna,expression,stage,tissues,wnt"
GSE53220,MONDO_0021193,0.3686482077755258,2.0197482669134854,"cells,differentiation,glioblastoma,malignant,neuronal,oncogenic,stem,target,tumor"
GSE53239,MONDO_0004985,0.1070721960410336,3.425973931176498,"bd,bipolar,brain,controls,cortex,disorder,postmortem,prefrontal"
GSE53279,MONDO_0006058,0.0024222101447982,0.0164189421048298,mirna
GSE53280,MONDO_0005550,0.3939757149083312,2.447834843942829,"hpi,infected,infection"
GSE53292,MONDO_0005550,0.6440572954620142,3.156917177292029,"host,hours,infected,infection,liver,malaria,parasite,post,uninfected"
GSE53300,MONDO_0004989,0.2786345312994889,3.294684944173555,"breast,cancer,er,erpositive,estrogen,fulvestrant,negative,receptor,reduction,response,subtype,tumor"
GSE53327,MONDO_0015756,0.0843293927228944,0.6904711220227444,"branchpoints,noncoding,rna,sites,splicing"
GSE53330,MONDO_0011996,0.0187849143920779,0.2009774602311362,rnaseq
GSE53350,MONDO_0021040,0.0398610373585537,1.8120443029042408,"adenocarcinomas,ductal,ipmn,ipmns,pancreatic"
GSE53356,MONDO_0020753,0.0035425966703406,0.0518088965165762,senescence
GSE53370,MONDO_0004989,0.1020633065395979,1.8457751678341527,"breast,cancer,mcf10a"
GSE53391,MONDO_0002254,0.1098099734570077,1.1567977813918509,"mutations,splicing,syndrome"
GSE53419,MONDO_0007915,0.0769485406616863,3.6413712702134737,sle
GSE53439,MONDO_0006058,0.0025009012379072,0.0625429928360196,mirna
GSE53450,MONDO_0003150,0.0968828362065061,1.755623106677117,"prostate,tissue"
GSE53463,MONDO_0006512,0.0077460495764915,0.2643178579362011,"breast,cancer,progestin"
GSE53470,MONDO_0008315,0.1494190749478334,2.719387851111295,"cancer,cell,jund,lines,mrna,pc3,prostate"
GSE53481,MONDO_0005244,0.0077060550462739,0.4939358028552665,"pluripotent,populations,stem"
GSE53499,MONDO_0011996,0.0432476903698514,1.4040260070904087,"enhancer,long,noncoding,rna,rnas"
GSE53510,MONDO_0015925,0.0076053477856514,0.3870012104866956,pulmonary
GSE53532,MONDO_0004989,0.7030341695424063,4.629905691579089,"alpha,breast,cancer,epithelium,er,estrogen,genomic,mcf7,receptor,response"
GSE53554,MONDO_0011996,0.0168935927377352,0.047879095777511,"cell,cells,rnas"
GSE53567,MONDO_0007263,0.0021000194772438,0.3018351170978284,qt
GSE53586,MONDO_0005550,0.1878333678179299,1.3791815153550635,"bacterial,epithelial,following,host,infection,mock"
GSE53635,MONDO_0011996,0.0205655492947416,0.331632524947111,"cell,cells,chromatin,function,rna,rnaseq,splicing"
GSE53638,MONDO_0005137,0.0145278273207179,0.355884006821584,adipose
GSE53665,MONDO_0010643,0.5910856387854201,3.3015489809455216,"acute,aml,cd34,cells,high,leukemia,leukemias,leukemic,lymphoblastic,mutations,myeloid,outcome,poor,purified,tall,tcell"
GSE53667,MONDO_0005084,0.3291148209457644,2.3961416025374973,"asd,autism,brain,control,disorders,effects,gene,genes,human,induced,ipscs,maternal,neuronal,neuropsychiatric,pluripotent,schizophrenia,showed,spectrum,stem,stress,sz,telencephalon"
GSE53695,MONDO_0005574,0.568203084681793,4.305696183674902,"ad,alzheimers,brain,disease,human"
GSE53696,MONDO_0005462,0.1693320784466413,2.20712930899808,"cells,imr32,neuroblastoma"
GSE53697,MONDO_0005574,0.9182656345021988,4.998201074637317,"ad,alzheimers,brain,disease,human"
GSE53698,MONDO_0005072,0.2411187008659646,2.760771104994593,"cells,imr32,neuroblastoma,rnaseq"
GSE53837,MONDO_0002046,0.0024085273990196,0.0131734849218686,regions
GSE53844,MONDO_0006975,0.0464321208840055,3.0849945866936364,"3seq,leiomyosarcoma,lms,molecular,muscle,sarcoma,sarcomas,smooth,soft,subtype,subtypes,tissue,ups"
GSE53949,MONDO_0002356,0.1402081398732883,2.481546320736001,"analysis,diabetes,islet,islets,pancreatic,type"
GSE54066,MONDO_0000429,0.0223648058483875,0.2848089820829897,"fibroblasts,induced"
GSE54074,MONDO_0024331,0.0573798237139058,1.5108933657364243,"caco2,cells,intestinal"
GSE54112,MONDO_0005084,0.7478407098278103,3.580281614682444,"bipolar,derived,disorder,gene,human,induced,ipscs,networks,neurons,pluripotent,schizophrenia,stem,transcriptome"
GSE54114,MONDO_0006058,0.0024868572112434,0.0544185812898192,mirna
GSE54122,MONDO_0021100,0.5310888299525034,2.942385386560209,"breast,cancer,cells,mcf7"
GSE54136,MONDO_0001516,0.0033551298753753,0.1258663578038628,smn
GSE54159,MONDO_0015459,0.0173088009087475,3.3374741525664287,"carcinoma,nasopharyngeal,npc"
GSE54178,MONDO_0011996,0.0180943686785683,0.1469436912352302,"cells,rna,rnaseq"
GSE54201,MONDO_0018908,0.0858840729018474,0.6935783418065392,"acute,cd20,chronic,combination,dlbcl,high,identified,inhibitor,lymphoma,lymphomas,nhl,outcome,resistance,resistant,rituximab"
GSE54308,MONDO_0000637,0.072721616734926,0.3806757347213738,"populations,splicing"
GSE54322,MONDO_0024458,0.0310483684397177,0.5273158348546273,"cells,human,pax6"
GSE54333,MONDO_0100309,0.0034198131357263,0.0028900657701345,genome
GSE54384,MONDO_0044347,0.0039940740558127,0.2268336524076648,endothelial
GSE54392,MONDO_0007254,0.1456471199695972,1.070653648496031,"breast,cancer,mdamb231,metastasis,tumor"
GSE54401,MONDO_0005385,0.0377593111063369,0.3604390953984203,"genomic,human,monocytes,peripheral"
GSE54409,MONDO_0004976,0.56106202132404,4.850730338473459,"als,amyotrophic,lateral,motor,neuron,neurons,sclerosis,sod1,stem"
GSE54416,MONDO_0005385,0.0449207341272505,0.610988156976578,"blood,endothelial,lymphatic,peripheral"
GSE54460,MONDO_0024582,0.0643438689607851,1.4641995843432358,"cancer,cell,gleason,panel,prostate,prostatectomy,tumors"
GSE54478,MONDO_0018874,0.2624563455734421,3.1140350646078163,"aml,block,chromatin,differentiation,myeloid,runx1,runx1eto,t821,transcription"
GSE54505,MONDO_0004989,0.0431142572784717,0.6025478136105431,"breast,cancer,carcinomas,tumor,tumors"
GSE54511,MONDO_0006975,0.044265087295053,3.016040672806392,"leiomyosarcoma,lms,molecular,muscle,sarcoma,smooth,soft,subtype,subtypes,tissue"
GSE54602,MONDO_0019755,0.0230031577160561,0.0249541559811417,"differentiation,human"
GSE54641,MONDO_0011996,0.0195940728507663,0.2618202283268018,"cells,rnaseq"
GSE54733,MONDO_0000429,0.0284358299661781,0.6312886612304016,"cell,fibroblasts,ips"
GSE54734,MONDO_0005089,0.0746328437863705,1.8115493845994013,"composed,sarcomas,soft,tissue"
GSE54760,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE54846,MONDO_0005275,0.0845990684779521,0.6950773346432345,"cancer,genes,lung,pathway"
GSE54878,MONDO_0015131,0.0032136125804334,0.0656639808572877,gl2
GSE54879,MONDO_0021040,0.0313898723735601,1.4673642101567212,"cell,pancreatic"
GSE54912,MONDO_0005385,0.0305816141572611,0.0562712084430447,"endothelial,human,study,vascular"
GSE54922,MONDO_0005314,0.0034994843242936,0.0162837434402207,multiple
GSE54968,MONDO_0002081,0.1398670191362571,0.2783348595157148,"chromatin,conserved,gene,lncrna,lncrnas,long,murine,noncoding,rna,rnas,rnaseq"
GSE55005,MONDO_0007254,0.4468021155465259,2.687812491429446,"breast,cancer,her2positive,pi3k,resistant,set,treated,treatment"
GSE55008,MONDO_0011122,0.3205580104831076,4.958570208240943,"adipose,inflammatory,lean,obese,obesity,omental,tissue,weight"
GSE55030,MONDO_0003105,0.0799274737074779,1.821813728160806,"androgen,ar,cancer,castration,cells,crpc,cyclin,mrna,prostate,receptor"
GSE55048,MONDO_0018532,0.1105111210851106,1.9348618956753487,"carcinoma,hccs,hepatocellular,tissues"
GSE55123,MONDO_0019044,0.157535626306916,0.235364670947012,"aza,cells,treated"
GSE55169,MONDO_0005618,0.0033046505450598,0.2763828234453621,stress
GSE55193,MONDO_0005066,0.0444637833499217,0.2354224203293413,"glucose,glutamate,mitochondrial"
GSE55195,MONDO_0005618,0.003289264448314,0.269650105240135,stress
GSE55215,MONDO_0015756,0.0930534648767204,0.8324954272690824,"cells,rna,splicing"
GSE55259,MONDO_0011996,0.0215443153455521,0.3987101709153287,"long,noncoding,rnas,rnaseq"
GSE55271,MONDO_0004867,0.025745347805476,0.9753598611312536,"airway,asthma,epithelial,exacerbations,infection,rhinovirus"
GSE55275,MONDO_0004995,0.1038192631515236,1.109115517030132,"cardiac,stem"
GSE55282,MONDO_0005497,0.0053749071066266,0.3911928740276139,"bone,craniosynostosis"
GSE55296,MONDO_0004994,0.3966549012300167,5.040995712086272,"cardiomyopathy,dilated,failure,heart,ischemic"
GSE55320,MONDO_0001358,0.0475391671673725,2.724201512059461,"asthma,asthmatic,blood,cd4,peripheral"
GSE55326,MONDO_0015327,0.0060510504983995,0.0566789614716369,mitochondrial
GSE55361,MONDO_0005147,0.0056123487778251,0.3346273076444417,"adar1,adar1rna"
GSE55362,MONDO_0005147,0.0056335406724613,0.340064579213352,"adar1,adar1rna"
GSE55370,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE55391,MONDO_0006316,0.8998035173737394,4.660637562575135,"cells,neuroblastoma"
GSE55405,MONDO_0017595,0.4280181635679426,4.458236964264153,"btk,cell,inhibition,lymphoma,mantle,mcl"
GSE55458,MONDO_0004979,0.008196060243392,0.2589708628281331,"airway,epithelial"
GSE55492,MONDO_0000473,0.0530315853513346,1.7382829384322998,"aortic,differentially,disease,genes,patients,stenosis,study,tissue,valve,valves"
GSE55502,MONDO_0005244,0.0059463183675033,0.1199400188888146,"pluripotent,populations"
GSE55534,MONDO_0011996,0.0199203949996832,0.2856491737440439,"cells,elongation,individual,rna,splicing"
GSE55536,MONDO_0002277,0.0021960240810376,0.1028002449443322,macrophages
GSE55689,MONDO_0018881,0.0200589983073163,2.417154232887538,"cells,hematopoietic,mds,myelodysplastic,patients"
GSE55716,MONDO_0018908,0.1353256766156187,1.34955142799721,"aggressive,cases,cell,characterized,genes,high,identified,lymphoma,malignancies,mutations,resistance,target,tcell"
GSE55758,MONDO_0018532,0.0793561974713332,1.4570851383215278,"cancers,carcinoma,hcc,hccs,hepatocellular,regulation,sequencing,tissues"
GSE55769,MONDO_0006512,0.0125294290245398,0.9581058893137668,"er,estrogen"
GSE55807,MONDO_0004989,0.3761898494168454,3.7277718030381055,"breast,cancer,estrogen,tumor"
GSE55903,MONDO_0021259,0.112230252645437,2.3115119522306085,"androgen,ar,cancer,cell,cells,prostate,receptor"
GSE55922,MONDO_0004989,0.0726279639145851,1.3549079218940343,"breast,cancer,er,estrogen,receptor,receptordependent,response"
GSE55939,MONDO_0019040,0.0460821962667342,1.668877743931646,"chromosome,development,individuals,induced,ipscs,pluripotent,stem,syndrome"
GSE55949,MONDO_0000429,0.0208907774961918,0.1864449343685177,fibroblasts
GSE56010,MONDO_0021220,0.0037037451272849,0.1179573929119094,m6a
GSE56022,MONDO_0006116,0.043235027739942,1.9076558869898408,"breast,cancer,clinical,data,patients,receptor,response,tnbc,tumors"
GSE56052,MONDO_0005381,0.1055840729035832,0.3703780036579929,"binding,chromatin,compounds,domain,gene,rnaseq,silencing,sites"
GSE56066,MONDO_0021100,0.3281677108290707,2.247865495854017,"breast,cancer,cells,e2,knockdown,mcf7,treated"
GSE56076,MONDO_0011996,0.0184043537716799,0.1714500125415386,"noncoding,rna,rnas"
GSE56087,MONDO_0000931,0.0164148465074174,1.1224776190711647,"endometrial,human,tissues"
GSE56144,MONDO_0005550,0.1955026701286592,1.4369164524628812,"active,host,infection,latent,latentlyinfected,transcriptional,viral,whole"
GSE56148,MONDO_0020120,0.0418399171594782,1.838379951745972,"biopsy,dmd,duchenne,dystrophin,dystrophy,muscle,muscular,normal,skeletal"
GSE56152,MONDO_0005147,0.0057390485657623,0.3668342230542889,adar1
GSE56179,MONDO_0018076,0.0434163316738448,2.8142316482402228,"infection,latent,ltbi,tb,th,tuberculosis"
GSE56192,MONDO_0005550,0.4304122695565954,2.575447345510117,"host,infection,points,respiratory,sarscov,strain,time,virus"
GSE56231,MONDO_0100329,0.3626798631294823,3.003924773051541,"host,infected,virus"
GSE56235,MONDO_0018905,0.0155645779126457,1.041782083056146,"bcell,center,diffuse,dlbcl,large,lymphomas"
GSE56267,MONDO_0004995,0.1269939537747264,1.3998011749895436,"age,genomic,ischemic,stroke"
GSE56293,MONDO_0000429,0.0233584586013287,0.3475238234178088,"fibroblasts,phenotype"
GSE56331,MONDO_0021259,0.1306844711829045,2.5311380532907166,"cancer,cells,prostate,tumor"
GSE56343,MONDO_0017342,0.0129184321435044,0.1006142283187071,"klf5,myc"
GSE56356,MONDO_0020641,0.263303806708775,2.604518843124761,"a549,cancer,cell,line,lung"
GSE56361,MONDO_0003240,0.0100877923828677,0.6330734285488946,thyroid
GSE56398,MONDO_0002025,0.20538765519402,0.8972842242500588,"analyses,associated,consumption,controls,derived,genomewide,gwas,human,induced,ipsc,major,mutation,neuronal,neurons,phenotypes,pluripotent,risk,stem,studies,subjects,variation"
GSE56512,MONDO_0005159,0.0114903839634034,0.5839742211300576,"cancer,lines,prostate,sequencing"
GSE56524,MONDO_0024664,0.0050538876749603,0.5663661698207467,"fetal,placenta,placental,pregnancy"
GSE56545,MONDO_0018532,0.537551062646787,4.217072140384097,"carcinoma,hcc,hepatocellular"
GSE56568,MONDO_0003847,0.2537027807875401,0.5469345350513816,"defective,defects,factors,human,indicated,induced,ipsc,ipscs,neural,pluripotent,repeats,rna,stem"
GSE56623,MONDO_0004959,0.0307381337139715,1.227593503166662,"cell,cells,lines,mm,nmp,treated,u266"
GSE56625,MONDO_0005240,0.0334101111427057,0.731302217249844,"cell,renal"
GSE56648,MONDO_0011996,0.0171705082895204,0.0713356663011584,"cell,endogenous,function,noncoding,pol,rna"
GSE56657,MONDO_0019496,0.0141382803405309,1.1985659253220062,"cancer,neuroendocrine,small,tumors"
GSE56660,MONDO_0005814,0.4172656293469766,3.3132626831655743,"cancer,cells,colorectal,crc,lines,tumors"
GSE56689,MONDO_0005402,0.4812683016031862,3.9777032445722,"acute,cell,expression,leukemia,lymphoblastic,notch1,tall,tcell"
GSE56691,MONDO_0005402,0.2314107364066611,2.921317640722916,"acute,cell,expression,leukemia,lymphoblastic,notch1,tall,tcell"
GSE56701,MONDO_0008315,0.1478348080530057,2.7040095111467988,"active,androgen,arv7,cancer,castrationresistant,enzalutamide,men,prostate,receptor,tumor"
GSE56742,MONDO_0003274,0.3363472472176709,1.5176887853413388,"breast,cancer,cell,cells,drug,lung,nonsmall,nsclc,parental,performance,resistance,verapamil,treatment"
GSE56748,MONDO_0011996,0.0164233402113393,0.0071504941088764,"activity,knockdown,proteins,rna"
GSE56785,MONDO_0015459,0.0030075707090506,0.8126389302884354,npc
GSE56787,MONDO_0700223,0.2488001373236787,4.801404630791293,"dux4,dystrophy,facioscapulohumeral,fshd,muscle,skeletal"
GSE56788,MONDO_0021223,0.1579562550918229,0.469752932839148,"cells,genes,hct116,knockdown,rnaseq,vorinostat"
GSE56796,MONDO_0005560,0.4355456991587021,1.3344190711936983,"autism,cerebral,cortex,cortical,differentiation,disorders,enriched,human,long,neurological,psychiatric,rna,stem,temporal,transcriptome"
GSE56826,MONDO_0011996,0.0269712345291456,0.7228244772054074,"cell,cells,chromatin,elongation,enhancer,global,individual,long,proteins,rna,rnas,rnaseq,splicing"
GSE56862,MONDO_0006058,0.0025394045692143,0.0845851656017538,mirna
GSE56882,MONDO_0004989,0.3726191811685778,3.714012822553,"breast,cancer,tumor"
GSE56887,MONDO_0003540,0.0096003616731413,0.6282213507674514,tall
GSE56900,MONDO_0005089,0.3845651055820979,4.176894682612599,"ewing,fusion,protein,sarcoma,sarcomas,soft,tumor"
GSE56930,MONDO_0024237,0.0412735277920532,0.8216036283171341,"control,derived,disease,expansion,human,pluripotent,stem"
GSE56961,MONDO_0011996,0.0182994717221715,0.1632049196927447,"noncoding,splicing"
GSE57009,MONDO_0000931,0.0108502392502069,0.5252032142753055,"endometrial,human,stromal"
GSE57027,MONDO_0015327,0.0060192330673141,0.0490730164893456,mitochondrial
GSE57049,MONDO_0000637,0.0760906105390178,0.4460098995018431,"lncrna,lncrnas,loci,long,noncoding,populations,rna,rnaseq,single,types"
GSE57078,MONDO_0008315,0.1880098134416601,3.050831483131987,"androgen,cancer,cell,pca,prostate,receptor"
GSE57096,MONDO_0005372,0.0050984043727496,0.1990288308253769,spermatogenesis
GSE57116,MONDO_0011996,0.0179599603104016,0.1361870808672245,elongation
GSE57148,MONDO_0002267,0.117572263932306,4.337390936764328,"copd,lung,subjects,tissue"
GSE57152,MONDO_0004975,0.4278245945012896,3.895297588537076,"ad,alzheimers,brain,disease,nondemented,protein,temporal"
GSE57182,MONDO_0000931,0.0122437923398815,0.6995268409466898,"endometrial,endometrium,human"
GSE57227,MONDO_0024881,0.006991426347532,0.1776721694358535,primary
GSE57243,MONDO_0007254,0.4489078183926338,2.694595697766652,"breast,cancer,metastasis,tumor"
GSE57253,MONDO_0002254,0.1288100706621146,1.3870340797824563,"caps,il1,mutations,patients,spectrum,syndrome"
GSE57254,MONDO_0002532,0.0812675697797613,1.8010766499454014,"cancer,carcinoma,cell,data,gene,genes,oral,oscc,squamous,tumor,using"
GSE57299,MONDO_0021058,0.0086989308479701,0.497869272474663,cd34
GSE57325,MONDO_0015756,0.0943287938919043,0.8521337779651854,"cells,rnaseq,splicing"
GSE57344,MONDO_0005267,0.1102950726743599,2.156025379740649,"failing,failure,heart,hearts,myocardial,nonfailing,sequencing"
GSE57353,MONDO_0004670,0.0170884097435123,1.3189865143991872,"erythematosus,lupus,patients,sle,systemic"
GSE57395,MONDO_0019052,0.0214270974865872,0.4303688979588352,"cells,endothelial,pluripotent,stem"
GSE57397,MONDO_0021063,0.0113256845294489,0.3201252363879263,"cancer,colon,expression"
GSE57430,MONDO_0021143,0.4276162723303985,3.4733003680568566,"cell,hexim,hexim1,melanoma,response"
GSE57433,MONDO_0002512,0.0051427128198918,0.0971850262349619,ptc
GSE57478,MONDO_0009693,0.581693080223479,5.463757655241716,"multiple,myeloma"
GSE57480,MONDO_0020683,0.1825564986709303,1.4680270333680407,"acute,ball,leukemia,leukemias,lymphoblastic,mutations"
GSE57488,MONDO_0005066,0.0642334094427116,0.7661155854347222,"analysis,glucose"
GSE57494,MONDO_0005385,0.0308381233480283,0.0683216242878457,"controls,human,monocytes"
GSE57501,MONDO_0002813,0.024747522964967,2.4732578928211795,"liposarcoma,spin1"
GSE57503,MONDO_0011996,0.0224172723569483,0.4560136665102379,"rna,rnaseq"
GSE57530,MONDO_0005089,0.0541170080842167,1.3478208060355978,"lines,sarcomas,soft,tissue"
GSE57561,MONDO_0015756,0.0778125133231649,0.5744377358430404,"cd34,cells,rna,rnaseq"
GSE57637,MONDO_0000605,0.0199449234096928,1.1055678775586195,allergic
GSE57662,MONDO_0020077,0.0007873790704547,0.2099646653295398,rechmlps
GSE57681,MONDO_0008903,0.2929492025825174,2.92201755050914,"bronchial,cancer,cell,epithelial,lines,lung,nonsmall,nsclc"
GSE57723,MONDO_0008383,0.1921852438693118,3.914444965240624,"arthritis,fibroblasts,inflammatory,response,synovial"
GSE57732,MONDO_0005550,0.1737287480500117,1.2665646469472227,"ebv,global,host,infection,transcriptional,viral,virus"
GSE57803,MONDO_0005137,0.0556342384339362,2.2930380669338177,"adipose,effects,insulin,metabolic,tcf7l2,tissue"
GSE57821,MONDO_0005084,0.4163473433356772,2.7353382244057096,"deficits,developmental,disorders,dysfunction,generated,genes,genetic,human,induced,ipsc,ipscderived,ipscs,major,mental,neurons,pluripotent,psychiatric,schizophrenia,showed,stem,synaptic"
GSE57826,MONDO_0002280,0.0073844906738508,0.7334814458671997,"anemia,fanconi"
GSE57862,MONDO_0011996,0.0172811766523364,0.080604371019413,"long,rna,splicing"
GSE57866,MONDO_0015756,0.1000595569573896,0.9372226211501794,"cd34,cell,cells,clones,rna,rnaseq"
GSE57871,MONDO_0021223,0.1676980702371663,0.5560939510591688,"cells,genes,hct116,knockdown,rnaseq,vorinostat"
