ID,mondo_id,prob,log2(prob/prior),related_words
GSE44831,MONDO_0005550,0.2690236844521751,1.8974613319493248,"immune,infected,innate,liver,malaria,parasite,responses"
GSE44935,MONDO_0016756,0.0031539632051969,0.0386337960256862,5hmc
GSE44942,MONDO_0000429,0.0207144887558017,0.1742189622016049,"dna,fibroblasts,protein"
GSE44945,MONDO_0005093,0.0401944170041289,0.6186396686629655,"genes,skin,skinecs"
GSE45048,MONDO_0005372,0.0048601919144172,0.1299963102661668,spermatogenesis
GSE45118,MONDO_0005015,0.0197798570877074,0.5940854841409384,"insulin,type"
GSE45119,MONDO_0015756,0.1009741063310527,0.9503490292011436,"cell,cells,rna,rnaseq,site,splicing"
GSE45148,MONDO_0700092,0.0722285954530501,1.6531641535343071,"autism,autistic,brain,disorders,neuronal,spectrum,syndrome"
GSE45152,MONDO_0005066,0.0464942213510179,0.2998431286532251,"disease,endothelial,mitochondrial,type"
GSE45180,MONDO_0015756,0.3132784475104119,2.583809172262661,"cell,cells,myeloid"
GSE45182,MONDO_0020127,0.0038664912116222,0.0420015084441363,"cells,populations,stem"
GSE45254,MONDO_0005240,0.0574719753552565,1.513876071817558,kidney
GSE45278,MONDO_0019755,0.0319319638177518,0.4981235193866993,"development,human,neural,stem"
GSE45284,MONDO_0015756,0.0820136753475858,0.6503000483289794,"cell,chromatin,prmt5,rnaseq,site,splicing"
GSE45319,MONDO_0005336,0.0127953281532942,0.1291171043024041,muscle
GSE45338,MONDO_0019052,0.0181147673335837,0.1880987380055122,"cells,mouse,pluripotent,stem"
GSE45358,MONDO_0002277,0.0024099659868838,0.2369191553759901,macrophages
GSE45376,MONDO_0021178,0.0039525476349076,0.7278049986496085,"injury,sci"
GSE45446,MONDO_0011996,0.0258412157758226,0.6610768664370654,"cells,enhancer,global,rnaseq"
GSE45474,MONDO_0002249,0.0016967280927404,0.3166073541074009,et
GSE45568,MONDO_0011996,0.0177940578002369,0.1227984627976666,"cp,function,global,mutations,rnaseq"
GSE45597,MONDO_0005570,0.1889907323324285,0.3224731673064982,"aberrant,bone,cells,hematopoietic,marrow"
GSE45657,MONDO_0100329,0.0532859415478643,0.2370549889325238,"cd8,host"
GSE45684,MONDO_0011996,0.0168642937814408,0.0453748235068727,"rna,rnaseq,thousands"
GSE45703,MONDO_0005560,0.3205776250436771,0.8922687062412813,"brain,cerebral,deficits,induced,neurological,neuronal,neurons,signaling,stroke"
GSE45719,MONDO_0005154,0.0486490156717317,0.2440978032441784,"cells,gene,individual,liver,rnasequencing"
GSE45760,MONDO_0005267,0.0486811713695236,0.9760928261808136,"days,heart,hearts"
GSE45888,MONDO_0015333,0.0017583259827146,0.0456349704243753,fibroblasts
GSE45893,MONDO_0005627,0.0430297416273278,1.750375230156051,"expression,oral,tongue"
GSE45909,MONDO_0019052,0.0190876439475753,0.2635714991027038,"cells,mouse,stem"
GSE45914,MONDO_0011996,0.0204115440592226,0.3207882401290552,"activity,binding,enhancer,function,rnas,targeted"
GSE45930,MONDO_0019755,0.0260735576677656,0.205709686131155,neural
GSE45975,MONDO_0005046,0.2803403938166506,0.3009490611319741,"activation,cd4,coeliac,cell,cells,crohns,diseases,immune,inflammation,inflammatory,multiple,positive,regulatory,th17,th2,transcription"
GSE46038,MONDO_0002515,0.0676726857315673,0.6945766795037415,liver
GSE46066,MONDO_0019755,0.0260527402794942,0.204557363959707,"differentiation,embryonic,stem"
GSE46104,MONDO_0003004,0.0042977203833648,0.3325441915078189,amd
GSE46149,MONDO_0015756,0.1025148023432333,0.9721958904004584,"cell,cells,splicing"
GSE46207,MONDO_0005336,0.0221747285681681,0.922416401799078,"alternative,muscle,regeneration"
GSE46213,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE46240,MONDO_0002480,0.0007931979685563,0.2205872837205145,p53
GSE46316,MONDO_0019054,0.0023760872022716,0.2164941542302891,cohesin
GSE46340,MONDO_0000429,0.0218320379142509,0.25002555305763,fibroblasts
GSE46363,MONDO_0004403,0.0029164305691014,0.0906660867657371,"mef2d,mef2da2"
GSE46433,MONDO_0019255,0.0013793361072048,0.0173345491025786,stem
GSE46434,MONDO_0019044,0.4318815117884743,1.6903221016043184,"bone,cells,leukemic,marrow,myeloid"
GSE46494,MONDO_0011996,0.0272935833049179,0.7399647337846755,"binding,enhancer,function"
GSE46664,MONDO_0005853,0.0077734118395785,0.3306333071246401,"tumor,wilms"
GSE46688,MONDO_0100342,0.7597478019573456,4.190608660463423,"cells,gbm,glioblastoma,glioma,gliomas,highgrade,survival,tumor,tumors"
GSE46700,MONDO_0017341,0.0162691638775773,0.2752162799366018,"aid,cells,center,germinal,myc"
GSE46716,MONDO_0000429,0.0251254534257199,0.4527283799760898,"cell,dna,fibroblasts,induced,ips,ipscs,pluripotent,stem"
GSE46730,MONDO_0024237,0.0386241250428302,0.7258891243708564,"embryonic,mouse,pluripotent,stem"
GSE46807,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE46815,MONDO_0006858,0.0073055974452891,0.1675371048995566,"oral,patients"
GSE46953,MONDO_0005040,0.0022484232756307,0.136820025141814,germ
GSE46980,MONDO_0024237,0.0350405355247384,0.5854116963616874,"controls,embryonic,mouse,stem"
GSE47019,MONDO_0002654,0.0234916511644901,0.6968163870416382,"endometrial,pathways,sample,uterine"
GSE47033,MONDO_0011996,0.0187909886085404,0.2014438890509,"mutant,rna,rnaseq"
GSE47062,MONDO_0002515,0.1250381061359574,1.5802989604790652,"facilitates,hiseq,illumina,liver,livers,rnasequencing,sequencing"
GSE47081,MONDO_0019755,0.0230638155219473,0.0287534403783666,"controls,development"
GSE47083,MONDO_0004995,0.0675250343647359,0.4885357376191555,cardiac
GSE47089,MONDO_0005066,0.0540856167269129,0.5180366917648846,"analysis,mouse,transcriptome,type"
GSE47124,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE47370,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE47395,MONDO_0024337,0.0007006330563571,0.0415653581126467,cis
GSE47442,MONDO_0044925,0.0021327838770204,0.0527551619270733,utf1
GSE47454,MONDO_0003225,0.2382448324267297,2.263302022623271,"acute,aml,cell,leukemia,mutations,myeloid,rnaseq"
GSE47459,MONDO_0002046,0.0026423066874357,0.146820076168625,regions
GSE47484,MONDO_0017276,0.0038958631311721,0.050454686436813,mutation
GSE47494,MONDO_0002081,0.1181447911346954,0.0348350706583472,"binding,gene,inflammatory,lncrna,lncrnas,sets,transcription"
GSE47496,MONDO_0002334,0.1827543820825957,0.384718935533212,"acute,bcrabl,class,leukemia,leukemogenesis,lymphoblastic,multiple,profiling,selective,specific,stable,target,tcell,thymus,transcription"
GSE47536,MONDO_0002356,0.0525975905072296,1.0670448287345553,"pancreas,pancreatic"
GSE47540,MONDO_0020158,0.0041466043205705,0.2809029579769112,"alternative,splicing"
GSE47656,MONDO_0024881,0.0065173225282137,0.0763647466764568,primary
GSE47703,MONDO_0005525,0.0079277319676822,0.2084759751505513,gc
GSE47707,MONDO_0019052,0.0216639176923283,0.4462266249059412,"cells,stem"
GSE47708,MONDO_0000589,0.034912615775694,1.4147965535639782,"ra,treatment"
GSE47735,MONDO_0024331,0.0295111231083078,0.5516086565970505,"intestinal,rnaseq,serrated"
GSE47793,MONDO_0019052,0.018444519738265,0.2141246864657097,"cells,stem"
GSE47835,MONDO_0011996,0.0177515220502343,0.1193456484033555,"cell,cells,individual,rna,rnaseq,sensitivity"
GSE47851,MONDO_0005550,0.0834460205902193,0.2086432972905305,"immune,infection,innate,responses"
GSE47877,MONDO_0005157,0.176282299013418,1.2187423091222145,"cell,cells,center,gc,germinal,lymphomas,micrornas,novel,role,transformation"
GSE47883,MONDO_0003778,0.0090254088653455,0.1949157200343138,"5hmc,dna,stem"
GSE47885,MONDO_0011996,0.0178352807749557,0.1261368468436803,"binding,cells,chromatin,individual,noncoding,rna,rnaseq"
GSE47919,MONDO_0005044,0.0092811245853618,0.3674564140420888,"hypertension,pulmonary"
GSE47926,MONDO_0005137,0.021639883786871,0.930757798452674,adipose
GSE47948,MONDO_0024237,0.033160798476054,0.5058656183196022,"dynamic,embryonic,mouse,stem"
GSE47954,MONDO_0003916,0.0135759133579936,0.3971059150992058,"diet,hepatic,insulin,metabolic,obesity"
GSE47964,MONDO_0019755,0.0266195770455133,0.2356098865816529,"development,differentiation,embryonic,neural,stem"
GSE48005,MONDO_0011996,0.0175619053792801,0.1038522975796295,"chromatin,lncrnas,long,noncoding,rnas,rnaseq,targeted"
GSE48020,MONDO_0002046,0.0024531045056634,0.0396308450570869,"nucleus,regions"
GSE48043,MONDO_0005267,0.0424167943129886,0.7773645355149077,"heart,hearts"
GSE48048,MONDO_0018874,0.4612390939409593,3.927472384547234,"aml,differentiation,flt3,leukemia,lineagespecific,myeloid"
GSE48083,MONDO_0011996,0.0216343913009179,0.4047294490603131,"cells,enhancer,global,rna,rnas"
GSE48085,MONDO_0019751,0.0050764152335505,0.0853849289861451,blood
GSE48109,MONDO_0002515,0.2156589274344114,2.366682567577292,liver
GSE48138,MONDO_0005549,0.0047525669192153,0.0853147423594601,cell
GSE48172,MONDO_0019052,0.0187067702604142,0.2344929596665983,"cells,mouse,stem"
GSE48206,MONDO_0016756,0.003162523442911,0.0425441407308112,5hmc
GSE48229,MONDO_0019052,0.0186387283326067,0.2292358944706233,"mouse,stem"
GSE48252,MONDO_0015547,0.0106640667053016,0.4351145683320759,"induced,pluripotent,stem"
GSE48364,MONDO_0000429,0.0275814752004198,0.587278369630796,"ipscs,stem"
GSE48387,MONDO_0005550,0.0969325975553207,0.4247819584477931,"hours,infected,inflammatory,response,transcriptional"
GSE48419,MONDO_0024237,0.0314608076761938,0.4299425812898392,"changes,embryonic,mouse,stem"
GSE48480,MONDO_0003778,0.0079045750535675,0.0036113362049085,ctnnb1
GSE48519,MONDO_0011996,0.0225020287870548,0.4614579999436125,"activity,enhancer,function,proteins"
GSE48553,MONDO_0008608,0.0203260663665738,1.3042873562377033,"defects,ds,syndrome"
GSE48607,MONDO_0005381,0.0984982676852871,0.2701560363808905,"activity,binding,chromatin,different,enhancers,gene,rnaseq,sites,transcription"
GSE48649,MONDO_0004781,0.0010282353957807,0.0085685837309992,time
GSE48654,MONDO_0015653,0.0048659005943069,0.2447005251184379,lobe
GSE48763,MONDO_0019054,0.0028126751374157,0.4598493020027315,"cohesin,cohesinbound"
GSE48764,MONDO_0005570,0.240492998398331,0.6701525701993751,"bone,cell,cells,critical,hsc,marrow,novel"
GSE48808,MONDO_0003916,0.0109845537979497,0.0915329198468273,"diet,individuals,metabolic"
GSE48870,MONDO_0019044,0.1894136159787019,0.5012265859093357,"bone,cell,cells,marrow,small"
GSE48878,MONDO_0019052,0.0179509766138717,0.1749947973808528,"cells,mouse,stem"
GSE48962,MONDO_0000167,0.4886863137351354,5.340032169056376,"brain,disease,hd,htt,human,huntingtin,huntingtons,neurons"
GSE48965,MONDO_0019054,0.0027329547789081,0.4183679586603496,"cohesin,cohesinbound"
GSE48966,MONDO_0005151,0.3036885760952996,1.3550118859946434,"glucose,hepatic,insulin,liver,metabolic,sensitivity"
GSE48968,MONDO_0002494,0.0064329803018167,0.3270333001574714,use
GSE48974,MONDO_0005283,0.0109064009973118,0.3467428938723817,"eye,photoreceptor"
GSE49023,MONDO_0004976,0.5922584354660012,4.9287969211293206,"als,amyotrophic,lateral,mn,mns,models,motor,neurons,sclerosis,sod1"
GSE49027,MONDO_0011996,0.0201112709532092,0.2994071761624147,"activity,cells,class,noncoding,rna,targeting"
GSE49047,MONDO_0001358,0.0164189599018863,1.1904476220061937,"airway,asthma,lung"
GSE49087,MONDO_0018874,0.7218625346149814,4.573681714332924,"acute,aml,inhibitors,leukemia"
GSE49088,MONDO_0018874,0.6374273257759352,4.394218452802569,"acute,aml,inhibitors,leukemia"
GSE49109,MONDO_0005265,0.0356134247508421,1.605921135175369,"bowel,colon,crohns,disease,ibd,inflammatory,intestinal"
GSE49114,MONDO_0005044,0.018305858028639,1.347390279899155,"hypertension,microarray,pulmonary"
GSE49147,MONDO_0015860,0.0038847319845519,0.1867876374032109,ipsc
GSE49313,MONDO_0011996,0.0206864459552153,0.3400887225599857,"binding,chromatin,enhancer,rna,sensitivity"
GSE49366,MONDO_0005108,0.135866706506352,1.4845273057554993,"cd8,cells,ifn,infection,influenza,peripheral,response,responses,severe,viral"
GSE49433,MONDO_0018905,0.0141055196927006,0.8997754498104785,ezh2
GSE49434,MONDO_0019052,0.019012292363193,0.2578649541908334,"cells,mouse,stem"
GSE49449,MONDO_0002277,0.0023076053552821,0.1743028868820485,macrophages
GSE49538,MONDO_0006025,0.0112451699836079,0.0775605502051504,"dna,fibroblasts"
GSE49555,MONDO_0024477,0.1918271996127843,2.5695440246530445,"cancer,carcinoma,cells,growth,hepatocellular,liver"
GSE49571,MONDO_0005462,0.0640091103052767,0.8036231653247944,"cells,bap"
GSE49581,MONDO_0019755,0.0244632716036124,0.1137395939759402,"abnormalities,defects,development,neurons"
GSE49622,MONDO_0005372,0.0051087062342646,0.2019410064916159,spermatogenesis
GSE49669,MONDO_0018905,0.007799190306853,0.0449118891221127,"ezh2,h3k27"
GSE49715,MONDO_0005066,0.0506483728207574,0.4233076305389477,"mouse,stem,transcriptome,type"
GSE49761,MONDO_0006025,0.0117016181230528,0.1349631232849659,"dna,swipes"
GSE49843,MONDO_0005570,0.2073509283314862,0.45623218390007,"apoptosis,bone,cells,erythroid,essential,hematopoietic,manner,marrow,multiple,transcription"
GSE49844,MONDO_0005165,0.0151288732657399,0.061972812756426,"expression,normal,samples,sequencing"
GSE49906,MONDO_0005267,0.0551413887429404,1.1558645457543626,"cardiac,days,heart,splicing,ventricles"
GSE49929,MONDO_0004805,0.1187236138030651,1.025659697839485,"activated,cell,cells,factor,irf4,transcription"
GSE49932,MONDO_0005550,0.4248282779264591,2.556607940538287,"cd8,dendritic,following,global,immune,infected,infection,influenza,innate,points,time"
GSE49933,MONDO_0005550,0.3388067124219581,2.230190598368852,"cd8,dendritic,global,immune,infection,innate,points,time"
GSE49949,MONDO_0019755,0.0242707240148828,0.102339383780381,"defective,defects,development,embryonic,mutations,syndrome"
GSE50050,MONDO_0005113,0.0368281500923075,1.1792176672574397,"bacterial,host,response,responses,tuberculosis"
GSE50068,MONDO_0019755,0.0237977437243146,0.0739470353127152,development
GSE50172,MONDO_0000761,0.0048878357306938,0.0307706476131494,deletion
GSE50198,MONDO_0015823,0.00468314798626,0.1924316804466952,"5hmc,mesc"
GSE50459,MONDO_0000761,0.004887334610106,0.0306227291294195,deletion
GSE50534,MONDO_0011996,0.0198319563897461,0.2792299230571751,"cell,cells,enhancer,function"
GSE50554,MONDO_0002515,0.1349471485699392,1.6903256213627589,"cells,liver"
GSE50561,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE50566,MONDO_0002051,0.1301225253046881,1.915923626572944,skin
GSE50590,MONDO_0005336,0.0246427936838404,1.0746657761695817,"muscle,myoblasts"
GSE50612,MONDO_0044881,0.1477749147572313,0.1289985642362609,"cell,cells,dexamethasone"
GSE50708,MONDO_0015756,0.0907713816183364,0.7966730733767183,"cells,essential,hematopoiesis,mutant,myeloid,rnaseq"
GSE50739,MONDO_0005148,0.0069579759080137,0.0947308898572409,type
GSE50763,MONDO_0003916,0.010793720016853,0.0662488226069104,diet
GSE50775,MONDO_0011996,0.0207203462034383,0.3424510273111628,"cells,global,hematopoietic,hsc,rna,rnaseq"
GSE50776,MONDO_0005244,0.0062665450241816,0.1956135628839625,pluripotent
GSE50807,MONDO_0005040,0.0021117953814612,0.0463764244694047,germ
GSE50809,MONDO_0017827,0.0021781697826119,0.0841222811100692,hur
GSE50856,MONDO_0015159,0.0046093328645722,0.0535409837651888,libraries
GSE50896,MONDO_0021581,0.0902995343302389,0.5752564774096052,"hematopoietic,myeloid"
GSE50927,MONDO_0000270,0.1527394265300368,1.3154237420624504,"genes,lung"
GSE50932,MONDO_0005454,0.003224550755555,0.0695813700227857,"cancer,cell,lung"
GSE50934,MONDO_0001657,0.0086431679920361,0.0656324045332256,lsd1
GSE50983,MONDO_0015131,0.0030784872988888,0.0036895829315758,mice
GSE51006,MONDO_0011996,0.0225920101083304,0.4672155582130471,"cells,enhancer,rna,setd2"
GSE51008,MONDO_0017342,0.0310729403624515,1.3668420084781507,myc
GSE51144,MONDO_0005233,0.6053161112522033,4.537982504584051,"cancer,cell,characterization,lung,nonsmall,nsclc,stage,tumor,tumors"
GSE51372,MONDO_0009831,0.1235284139218415,3.4378683463453816,"cancer,pancreatic,tumor"
GSE51553,MONDO_0019755,0.0269219009733248,0.2519025211167741,"cohesin,development,embryonic,stem"
GSE51572,MONDO_0015327,0.0065551361435025,0.1721190809561486,mitochondrial
GSE51606,MONDO_0002602,0.4601924069638134,0.4236962265038013,"brain,control,controls,function,mouse,neural,neuronal,neurons,sequencing,stem,tissue,transcriptome,versus"
GSE51619,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE51620,MONDO_0004995,0.0823106950602587,0.774193168429558,cardiac
GSE51685,MONDO_0003182,0.1478687616092205,2.70936763722438,"amyotrophic,antisense,c9orf72,cord,lateral,mice,sclerosis,spinal,targeting"
GSE51735,MONDO_0002545,0.2300304703389934,3.258710039908483,"atrophy,mns,motor,muscular,neurons,sma,spinal"
GSE52006,MONDO_0007959,0.0077960296264032,0.2612744178467295,"crx,mutations,otx2"
GSE52016,MONDO_0018905,0.017067841281253,1.174796229063071,"ezh1,ezh2"
GSE52023,MONDO_0005574,0.6818536275194996,4.568751591307769,"ad,aging,alzheimers,disease,diseases,dysfunction,neurodegenerative,pathology,using"
GSE52031,MONDO_0005105,0.9019381292515438,4.563818424557796,"braf,cells,melanoma,metastases,metastatic,treatment"
GSE52038,MONDO_0005021,0.0216077033292554,1.730031704774235,"cardiomyopathy,hcm"
GSE52069,MONDO_0015653,0.0051523158503502,0.3272147145386553,hippocampal
GSE52071,MONDO_0019255,0.0013757685665673,0.0135983019018234,stem
GSE52080,MONDO_0005267,0.0579396799825704,1.227280659702103,"atria,atrial,cardiac,defects"
GSE52123,MONDO_0005267,0.0839007182136421,1.761412104080755,"cardiac,disease,heart"
GSE52125,MONDO_0021220,0.0049040734510391,0.5229531569977232,m6a
GSE52126,MONDO_0005170,0.1052612692428529,0.7164608979409733,"cell,cells,chromatin,diverse,enhancer,lncrna,lncrnas,long,multiple,noncoding,rna,rnaseq,transcription"
GSE52234,MONDO_0002515,0.0610776157200566,0.5466467783723317,"cells,hepatic,liver,hepatectomy,livers,sequencing"
GSE52261,MONDO_0005084,0.1156153020455377,0.8868829617464518,"brain,disorders,enriched,gene,human,mecp2,neuronal,neurons"
GSE52313,MONDO_0005267,0.1212281616523094,2.292381918348253,"heart,infarction,mi,myocardial"
GSE52320,MONDO_0015653,0.0054615705026155,0.4113095425835268,temporal
GSE52332,MONDO_0021040,0.0426299054257205,1.90893090169512,"adenocarcinoma,cancer,cell,ductal,lines,pancreatic,pda"
GSE52359,MONDO_0005570,0.2467311034894603,0.707097274099353,"bone,cell,cells,hematopoietic,marrow"
GSE52396,MONDO_0000429,0.0206178749632476,0.1674743930206475,"cell,induced,ips,ipsc,ipscs,pluripotent,stem"
GSE52405,MONDO_0005550,0.2350474207249923,1.702679990126378,"acute,host,immune,infection,infections,influenza,mock,postinfection,pulmonary,respiratory,response,responses,sarscov,severe,viral,virus"
GSE52450,MONDO_0005381,0.1282387121765225,0.6508176220979541,"activity,chromatin,gene,proteins,rna,rnaseq,transcription"
GSE52464,MONDO_0005084,0.0963162218255727,0.6234013121373146,"alteration,developmental,differentiation,disruption,gene,genes,neural,neuronal,neurons"
GSE52477,MONDO_0002637,0.0008806693807901,0.3715068079876219,lsh
GSE52502,MONDO_0017207,0.0037075073611953,0.4398723028768538,il2
GSE52514,MONDO_0005240,0.0229334937526143,0.1884735911338312,kidneys
GSE52525,MONDO_0002602,0.3770440923248568,0.1361922919146839,"brain,human,landscape,mouse,neurons,tissue,transcriptome,transcriptomic"
GSE52564,MONDO_0011996,0.0189883943256725,0.2165208341463221,"cell,cells,expressing,function,rna,rnas,rnaseq,splicing,thousands"
GSE52594,MONDO_0000270,0.1854806191130857,1.595619677295587,"cancer,cell,chronic,clinical,dna,expression,genes,lung,obstructive,pulmonary,smokers,survival,tumor"
GSE52616,MONDO_0019052,0.0166924224521013,0.0701258000236071,"cells,deficiency,mouse"
GSE52619,MONDO_0002249,0.001599746497246,0.2316952757051126,et
GSE52623,MONDO_0005059,0.5312067227839347,2.701259184621519,"acute,cells,chromatin,cluster,function,insights,leukemia,lineagespecific,myeloid,regulation,required,transcription,types"
GSE52801,MONDO_0005155,0.0036678748645148,0.103424518227042,liver
GSE52854,MONDO_0005275,0.4567701864405309,3.1278321401754416,"epithelial,epithelium,fibrosis,lung,pathway,pulmonary"
GSE52856,MONDO_0015756,0.0963652207476086,0.8829481128742055,"cell,cells,ii,rna,rnaseq,site,splicing"
GSE52868,MONDO_0005570,0.4311602688994698,1.5123819184795029,"bone,cells,marrow"
GSE52870,MONDO_0020683,0.3765493061088585,2.5125227930285523,"acute,ball,leukemia,leukemias,lymphoblastic,mutations"
GSE52899,MONDO_0019755,0.0242884889662686,0.1033949778411483,"defects,differentiation,embryonic,pluripotency,stem"
GSE52957,MONDO_0024337,0.0007679863248339,0.17398692279966,cis
GSE52974,MONDO_0011996,0.0177032953674802,0.1154208537477285,"enhancer,noncoding"
GSE53001,MONDO_0005108,0.1160022119013677,1.2564876465026726,"cells,ifn,immune,infection,interferon,signatures,therapy,type,virus"
GSE53018,MONDO_0005314,0.0038215842102425,0.1433122189450812,multiple
GSE53053,MONDO_0003916,0.0115087323352281,0.1587855845447034,"acid,fatty,metabolic"
GSE53074,MONDO_0000429,0.0239154948996406,0.3815243942032376,"cell,fibroblasts,induced,ips,pluripotent"
GSE53075,MONDO_0001933,0.0260803901620431,0.9190183526556108,"diabetes,diabetic,ng,sequence,whole"
GSE53076,MONDO_0011996,0.0195847053569092,0.261130342740318,"activity,cell,cells,enhancer,function,mutations,noncoding,thousands"
GSE53090,MONDO_0011996,0.0196734843550518,0.2676554137958522,"activity,cell,cells,enhancer,function,global,rnaseq"
GSE53105,MONDO_0005008,0.032784133887902,0.8939094446988961,"calculated,femur,expression,performed,rnaseq,triplicates"
GSE53110,MONDO_0004979,0.0079252088646485,0.2104892314285804,epithelial
GSE53150,MONDO_0005197,0.000771850307512,0.18073624942107,thymic
GSE53190,MONDO_0005335,0.3845207777791646,3.1508520209257167,"cancer,cells,colon,colorectal,dna,expression,intestinal,normal,rnaseq,tissues,tumors"
GSE53207,MONDO_0017276,0.0037917866629297,0.0113894889062379,mutation
GSE53212,MONDO_0000429,0.0274399266490434,0.5798553728780709,"fibroblasts,induced,ips,ipsc,ipscs,pluripotent,stem"
GSE53214,MONDO_0001056,0.0148694735032727,0.9738847447238064,"expression,gastric,tissues"
GSE53218,MONDO_0002277,0.0021849269154062,0.0954913934739932,macrophages
GSE53244,MONDO_0005165,0.0159877921324486,0.1416389875917937,"m6a,normal,samples,sequencing"
GSE53249,MONDO_0015159,0.0044964621161004,0.017773341266314,libraries
GSE53297,MONDO_0019052,0.0199261698148886,0.3255968857664427,"cells,mouse,organoids,stem"
GSE53380,MONDO_0015653,0.0051585238399442,0.3289519613880849,hippocampal
GSE53398,MONDO_0005336,0.0293872477221083,1.3286902055732568,"muscle,myoblasts"
GSE53401,MONDO_0020683,0.1472009803317513,1.15747128594137,"acute,ball,cells,ikzf1,leukemia,leukemias,lymphoblastic,poor,prognosis"
GSE53427,MONDO_0015653,0.0052047885359633,0.3418332272438243,hippocampal
GSE53459,MONDO_0019755,0.0287864439818668,0.3485118202668875,"development,neural,neuronal,tube"
GSE53489,MONDO_0002561,0.0021179596838679,0.0500896977410948,stem
GSE53506,MONDO_0001516,0.0033224102364196,0.1117279661619936,"motor,spinal"
GSE53528,MONDO_0008433,0.0037138534436034,0.4309583379773846,rb1
GSE53538,MONDO_0020158,0.0040254377006262,0.2381182310472303,"alternative,splicing"
GSE53545,MONDO_0005020,0.1214947726590548,0.9496080932899632,"expression,ileum,intestinal,patterns"
GSE53595,MONDO_0004952,0.0041313140724466,0.0090880699379601,"bcell,cells"
GSE53599,MONDO_0005059,0.2864794456059462,1.8104174114051377,"acute,aml,apoptosis,cell,cells,inhibition,leukemia,myeloid,outcome"
GSE53627,MONDO_0002515,0.1663747188649417,1.9923673566640585,"cells,chronic,hepatic,liver"
GSE53683,MONDO_0002334,0.269675544240052,0.9460376314727048,"acute,bcell,cell,cells,deletion,diagnosis,inhibition,leukemia,lymphoblastic,outcome,plasma,survival,target,therapeutic,transcription"
GSE53743,MONDO_0006512,0.0093254981501775,0.5320379163826465,er
GSE53782,MONDO_0001056,0.0453064214571481,2.581246722821819,"expression,gastrectomy"
GSE53789,MONDO_0005559,0.3076799453635788,1.6469847510642854,"brain,disease,mice,microglia,microglial,myelin,neurons,pathology,protein"
GSE53793,MONDO_0017276,0.0038919412834766,0.049001637439091,neurons
GSE53794,MONDO_0015653,0.0042595699410014,0.0527014563914735,hippocampal
GSE53913,MONDO_0003001,0.0007161405561286,0.068230230202816,germ
GSE53915,MONDO_0005040,0.0023111446526077,0.1765139299956687,germ
GSE53928,MONDO_0011996,0.0247872546280824,0.6010014101056782,"cell,cells,chromatin,function,hematopoietic,hsc,knockdown,lncrnas,long,noncoding,rnas,rnaseq,targeting,thousands"
GSE54006,MONDO_0002334,0.1709216161359616,0.2881477995008605,"activation,activity,cell,cells,classification,following,hematopoietic,multiple,single,thousands"
GSE54016,MONDO_0019755,0.025358376444113,0.1655846186058886,"derived,development,differentiation,embryonic,human,neural,stem"
GSE54098,MONDO_0002051,0.2396685458378128,2.797093481978892,"skin,tumor"
GSE54107,MONDO_0005008,0.0207803862829461,0.236134135864355,"cells,colorectal"
GSE54113,MONDO_0002108,0.0150318827767693,1.2030454559135486,thyroid
GSE54124,MONDO_0008608,0.0120873221162676,0.5544509721894818,dd
GSE54133,MONDO_0004781,0.0010276953072729,0.0078105980376499,time
GSE54154,MONDO_0005015,0.1434883811831007,3.4529154975269303,"diabetes,diabetic,type"
GSE54226,MONDO_0015756,0.0948244977584541,0.8596953820055133,"cells,differentiation,essential,rnaseq,series,splicing"
GSE54246,MONDO_0005096,0.2422933339023266,3.3932404556549645,"cancer,carcinomas,cell,gene,genes,normal,oral,squamous,tongue"
GSE54286,MONDO_0005040,0.0025304848332505,0.3073201977054008,germ
GSE54287,MONDO_0005040,0.0025306917064396,0.3074381366557414,germ
GSE54302,MONDO_0005093,0.0408740797660199,0.6428307936921669,"genes,il15,skin"
GSE54390,MONDO_0000314,0.0486431166472074,2.443751313671424,tg
GSE54411,MONDO_0005040,0.002359443210375,0.2063528178418923,germ
GSE54412,MONDO_0019755,0.0235001925637588,0.0557948163930756,"defects,development,differentiation,embryonic,pluripotent,stem"
GSE54424,MONDO_0019052,0.0190541140629004,0.2610349924849618,"cells,mouse,stem"
GSE54443,MONDO_0000167,0.228345891616399,4.242344301445337,"disease,hd,htt,huntingtin,polyglutamine,huntingtons,neurodegenerative,repeat"
GSE54447,MONDO_0005525,0.0553463666450632,3.011984494105558,"leukemia,leukemias,notch1,tall"
GSE54458,MONDO_0001657,0.0108266888258126,0.3905923817274309,"brain,cns,low,microenvironment"
GSE54461,MONDO_0015653,0.0048527736300032,0.240803240904041,temporal
GSE54462,MONDO_0005570,0.2031050452134934,0.4263837547691534,"cell,cells,defined,hematopoietic,multiple"
GSE54473,MONDO_0005244,0.0055588662007262,0.0227339688089921,sensory
GSE54549,MONDO_0008608,0.0191617250815772,1.2191837629325268,dd
GSE54561,MONDO_0000605,0.0173512492132914,0.9045858284144886,th2
