ID,mondo_id,prob,log2(prob/prior),related_words
GSE41937,MONDO_0005336,0.0137820800750837,0.2362936013654099,"muscle,myoblasts"
GSE41974,MONDO_0011996,0.01692224354263,0.050323771916054,"cells,long,noncoding,rnas"
GSE41976,MONDO_0011996,0.0169789735650116,0.0551521648374181,"cell,cells,long,noncoding,rnas"
GSE41979,MONDO_0011996,0.0170389135552204,0.0602362675515363,"cells,long,noncoding,rnas"
GSE41985,MONDO_0011996,0.0169207974307226,0.0502004793029472,"cells,long,noncoding,rnas"
GSE42100,MONDO_0011996,0.0186733291205331,0.1923820761987319,clones
GSE42120,MONDO_0005015,0.0210174887423095,0.6816437820282173,gnrh
GSE42154,MONDO_0021042,0.0525246585519018,0.230265378334195,"cells,h33,h3k27me3,histone,stem"
GSE42237,MONDO_0005381,0.1024076579032601,0.3263093816448755,"binding,chromatin,cohesin,enhancers,rnaseq,sites"
GSE42339,MONDO_0002616,0.0113621744655613,0.3487282149136878,"molecular,uterine"
GSE42350,MONDO_0005148,0.0071642448638798,0.1368778536886504,type
GSE42398,MONDO_0016107,0.0032146030167771,0.0661085513888994,"alternative,polyadenylation"
GSE42443,MONDO_0002545,0.0380797660942692,0.6639815855439938,"cord,mice,spinal"
GSE42474,MONDO_0011996,0.0183747811526822,0.169129986251847,"cell,cells,enhancer,rnaseq"
GSE42564,MONDO_0005275,0.4028449086580103,2.9465881738317248,"cell,fibrosis,genes,lung,pulmonary"
GSE42573,MONDO_0002977,0.0245158209935134,0.3363574132657338,"cd4,cd8,cells,multiple"
GSE42605,MONDO_0021040,0.0338715171506526,1.5771376555269727,"adenocarcinoma,cancer,cell,ductal,pancreatic,pda,tumor"
GSE42629,MONDO_0005372,0.004618085688479,0.0562779701409103,spermatogenesis
GSE42662,MONDO_0005084,0.0975898310504349,0.6423533366769149,"control,derived,differentiation,gene,neural,neuronal,neurons,stem"
GSE42671,MONDO_0024575,0.0066326761217708,0.9585636495442328,"maternal,placenta,placental,placentas"
GSE42704,MONDO_0005113,0.0186866502793933,0.2004167144128844,active
GSE42805,MONDO_0005381,0.1077135385137849,0.3991853731368527,"acute,chromatin,chronic,gene,rna,rnaseq,splicing,treatment"
GSE42852,MONDO_0000589,0.0264322744613924,1.0133486731222578,ra
GSE42878,MONDO_0013662,0.0021372849940576,0.0636856657935573,epithelium
GSE42880,MONDO_0004959,0.0540361188400098,2.0414879860511124,"cell,cells,gc,mm,purified"
GSE42912,MONDO_0003996,0.1335400383875246,2.130664800907471,"control,disease,dopamine,dopaminergic,midbrain,neurons,parkinsons"
GSE42923,MONDO_0003001,0.0007244292493862,0.0848322561167414,germ
GSE42990,MONDO_0005059,0.4580608327623252,2.4875249876700067,"bone,cells,fusion,identified,leukemia,marrow,mll,mllrearranged,mutations,partner,proteins,rna,vitro,vivo"
GSE42999,MONDO_0004995,0.0564633506973357,0.2304280136642679,"cardiac,cardiomyocyte,cardiomyocytes,differentially,expressed,infarction,myocardial,sequencing"
GSE43028,MONDO_0005061,0.1678059248724945,3.226653155524395,"adenocarcinoma,adenocarcinomas,kras,lung,tumor,tumors"
GSE43041,MONDO_0019755,0.0244439442972156,0.1125993364482822,"controls,development,differentiation"
GSE43078,MONDO_0005267,0.0391832143604041,0.6629646961636526,"cardiac,heart,stem,ventricles"
GSE43110,MONDO_0010726,0.0041706462426258,0.1512475215101973,l1
GSE43314,MONDO_0001933,0.0805104058813993,2.545228162265896,"diabetic,illumina,type"
GSE43351,MONDO_0005336,0.0132857240352391,0.1833768094708641,muscle
GSE43366,MONDO_0002545,0.2928517922927861,3.607055787505904,"als,alzheimers,cord,disease,induced,mice,microglia,motor,neuron,spinal,splicing"
GSE43390,MONDO_0019755,0.0256342455452324,0.1811946755704248,"defects,differentiation,dysregulation,embryonic,pluripotency,stem"
GSE43410,MONDO_0002494,0.0065665542344367,0.356682551390839,"accumbens,cocaine,nac,nucleus"
GSE43431,MONDO_0000167,0.0592735260118233,2.2965832553210057,"disease,htt,huntingtin,polyglutamine,huntingtons"
GSE43504,MONDO_0010383,0.0050255969055122,0.558267529530236,fragile
GSE43575,MONDO_0019040,0.0218645202703575,0.5932599615845251,"brain,deletions,mouse,neuronal,neurons,pws,syndrome"
GSE43617,MONDO_0002025,0.1441654124516062,0.3866598339162371,"bodies,genomewide,neuronal,neurons,olfactory"
GSE43631,MONDO_0002515,0.1720732573227732,2.0409540274360896,"facilitates,liver,livers,sequencing"
GSE43650,MONDO_0700092,0.0319996742935065,0.4786512581388498,"brain,deletion,development,differentiation,neural,neuron,neurons,transcriptional"
GSE43660,MONDO_0015547,0.0079443373871252,0.0103556574203126,induced
GSE43717,MONDO_0005154,0.047137362521516,0.1985582260494513,"cells,illumina,individual,liver,sequencing"
GSE43718,MONDO_0015333,0.001770573064325,0.0556487875421881,aging
GSE43721,MONDO_0002515,0.0633594813212283,0.5995635586137873,"cells,illumina,individual,liver,sequencing"
GSE43725,MONDO_0005059,0.3480937504868066,2.0914616923486933,"acute,cell,cells,dot1l,elongation,hematopoietic,histone,hoxa9,inhibition,leukemia,leukemogenesis,mllrearranged,myeloid,proteins,required,transcription,vivo"
GSE43735,MONDO_0018906,0.0076362384795381,0.6704871199739117,fl
GSE43879,MONDO_0004976,0.7256280084915038,5.221800222864067,"als,amyotrophic,cord,disease,lateral,motor,neuron,neurons,sclerosis,spinal"
GSE43948,MONDO_0015653,0.0051263618143867,0.3199289838687812,temporal
GSE44067,MONDO_0005381,0.1514837172670444,0.8911485086700826,"chromatin,different,enhancer,enhancers,et,gene,global,rna,rnaseq,sets,factories,transcription"
GSE44157,MONDO_0000429,0.020943174845362,0.1900589096733637,"cell,fibroblasts,pluripotent,stem,type"
GSE44158,MONDO_0024237,0.0273859495793332,0.2298227777207243,"embryonic,fibroblasts,pluripotent,stem"
GSE44229,MONDO_0015653,0.0043037923377361,0.0676021455225298,hippocampal
GSE44333,MONDO_0002545,0.0426162541333901,0.8263607579109779,"cord,disease,mice,spinal"
GSE44346,MONDO_0005372,0.0071400611078646,0.6849194491478992,spermatogenesis
GSE44359,MONDO_0011996,0.0182956632812209,0.1629046383087726,rna
GSE44366,MONDO_0000646,0.0007007781978097,0.0418641923827474,hox
GSE44402,MONDO_0015756,0.086792381558466,0.7320039684314705,"chromatin,rna,rnaseq,splicing"
GSE44553,MONDO_0002032,0.0051152095955633,0.0659735724933468,stage
GSE44566,MONDO_0003778,0.0094509393042543,0.2613811523430528,"5hmc,dna,liver,pluripotent,stem,tissues"
GSE44573,MONDO_0005267,0.1019223254794881,2.0421271382680404,"heart,hearts,sequencing"
GSE44575,MONDO_0011996,0.0201752083565872,0.3039864917942249,"cell,chromatin,class,elongation,long,noncoding,pol,rna,rnas,rnaseq"
GSE44591,MONDO_0011996,0.0250957182798853,0.6188441579314896,"binding,cell,global,proteins,rna,splicing,srsf2"
GSE44640,MONDO_0000425,0.0030083745290591,0.820416595669812,gaucher
GSE44654,MONDO_0005372,0.0048353656271625,0.1226080111134089,spermatogenesis
GSE44665,MONDO_0800064,0.0012109135081628,0.2454765863728399,e95
GSE44668,MONDO_0024664,0.0038955656716694,0.1908054057383422,placenta
GSE44674,MONDO_0003847,0.3026967602621956,0.8016684366642647,"gaucher,affected,compared,comparison,control,disease,dysfunction,gene,metabolism,mitochondrial,mrnaseq,pathways,transcriptome,wt"
GSE44698,MONDO_0002046,0.0024623453898769,0.0450552899471978,regions
GSE44733,MONDO_0006025,0.0132728804959072,0.3167365809756134,"disease,dna,fibroblasts,protein"
GSE44775,MONDO_0019054,0.0026820675514041,0.3912519441650858,cde
GSE44831,MONDO_0005550,0.5532096025197732,2.9375543395772747,"immune,infected,infection,innate,liver,malaria,mock,parasite,post,responses,whole"
GSE44935,MONDO_0008840,0.0020891609766897,0.0308300313520921,"5hmc,dna"
GSE44942,MONDO_0000429,0.023650881524186,0.3654727051147521,"dna,fibroblasts,protein"
GSE44945,MONDO_0005093,0.0394153285092308,0.5904013421818947,"genes,skin,skinecs"
GSE45048,MONDO_0005372,0.0048488086176913,0.1266133393401385,spermatogenesis
GSE45118,MONDO_0005015,0.0205325444073474,0.647965899993066,"insulin,type"
GSE45119,MONDO_0015756,0.0851465319352938,0.7043833260989804,"cell,cells,rna,rnaseq,single,site,splicing"
GSE45148,MONDO_0010383,0.0044790674220481,0.39217095256962,"disorders,fmr1null,fmrp,fragile,fxs,neuronal,syndrome"
GSE45152,MONDO_0005066,0.044897146256023,0.2494154577716481,"disease,endothelial,mitochondrial,type"
GSE45180,MONDO_0015756,0.2289691234557162,2.131516715288911,"cell,cells,myeloid"
GSE45182,MONDO_0020127,0.0038596262012488,0.0394377060842518,"cells,populations,stem"
GSE45254,MONDO_0000314,0.0265628729749836,1.5709268394734932,tg
GSE45278,MONDO_0019755,0.030045266704344,0.4102599662888373,"development,human,neural,stem"
GSE45284,MONDO_0015756,0.0728729729054403,0.4798194044339873,"cell,cells,chromatin,prmt5,rna,rnaseq,site,splicing"
GSE45319,MONDO_0021167,0.0036771001893878,0.1075410557285611,"muscle,normal"
GSE45338,MONDO_0019052,0.017784103636155,0.1615207228477391,"cells,mouse,pluripotent,stem"
GSE45358,MONDO_0002277,0.0023985835557478,0.2300890676420965,macrophages
GSE45376,MONDO_0021178,0.0040239755861873,0.7536437012499674,"injury,sci"
GSE45446,MONDO_0011996,0.0239145388922743,0.5492908932824061,"cells,enhancer,global,rna,rnaseq"
GSE45474,MONDO_0002249,0.0016016897666691,0.2334467055465975,et
GSE45568,MONDO_0011996,0.0175054894250673,0.0992103167286129,"cp,function,global,mutations,rnaseq"
GSE45597,MONDO_0005570,0.2753899327746632,0.865633498452489,"aberrant,bone,cells,hematopoietic,marrow,myeloid"
GSE45657,MONDO_0100329,0.050544766716707,0.1608617592736352,"cd8,host"
GSE45684,MONDO_0005154,0.0538493795806265,0.390616911390742,"illumina,liver,sequencing"
GSE45703,MONDO_0005560,0.3470814318985086,1.006869157404906,"brain,cerebral,control,deficits,induced,neurological,neuronal,neurons,rna,ptz,signaling,stroke"
GSE45719,MONDO_0005154,0.0464610202807529,0.1777080243455749,"cells,gene,individual,liver,rnasequencing"
GSE45760,MONDO_0005267,0.053755098908359,1.1191305506734002,"days,heart,hearts"
GSE45888,MONDO_0015333,0.001744027809665,0.0338554534629892,fibroblasts
GSE45893,MONDO_0005627,0.0421498005624641,1.720566857400884,"expression,oral,tongue"
GSE45909,MONDO_0019052,0.018468374102022,0.2159893236429193,"cells,mouse,stem"
GSE45914,MONDO_0011996,0.0201943127753032,0.3053519700771177,"activity,binding,enhancer,function,rnas,targeted"
GSE45930,MONDO_0019755,0.0252675049935839,0.1604054522147093,neural
GSE45975,MONDO_0005046,0.2574886122539907,0.178278054841587,"activation,cd4,coeliac,cell,cells,crohns,diseases,immune,inflammation,inflammatory,multiple,positive,regulatory,th17,th2,transcription"
GSE46038,MONDO_0002515,0.0606846496487239,0.5373346623575327,"hiseq,illumina,liver,livers"
GSE46066,MONDO_0019755,0.0252286633840038,0.1581860121909041,"differentiation,embryonic,stem"
GSE46104,MONDO_0011996,0.0193070667429585,0.2405319161687046,"cell,cells,clones,global,rna,rnaseq"
GSE46149,MONDO_0015756,0.0894628444314029,0.775724185674492,"cell,cells,splicing"
GSE46207,MONDO_0005336,0.0151012847384134,0.3681712483364877,"alternative,muscle,regeneration"
GSE46213,MONDO_0005148,0.007159296620776,0.135881060251957,type
GSE46240,MONDO_0024331,0.0308064662862495,0.6135830347815678,"biological,p53,performed,rnaseq"
GSE46316,MONDO_0019054,0.0023697669239016,0.2126515415373959,cohesin
GSE46340,MONDO_0000429,0.0197087952514566,0.1024183386949663,fibroblasts
GSE46363,MONDO_0004403,0.0029273874153591,0.0960760452295863,"mef2d,mef2da2"
GSE46433,MONDO_0019255,0.0013772541098735,0.0151552714010148,stem
GSE46434,MONDO_0019044,0.3653298358171667,1.4488861241551028,"bone,cells,leukemic,marrow,myeloid"
GSE46494,MONDO_0005381,0.1344056793305567,0.7185798802129483,"binding,cebpa,chromatin,enhancer,gene,required,rnaseq,transcription"
GSE46664,MONDO_0005853,0.0073985569455082,0.2593292612443781,"tumor,wilms"
GSE46688,MONDO_0100342,0.5729465463189781,3.783488612034577,"cells,gbm,glioblastoma,glioma,gliomas,highgrade,survival,tumor,tumors"
GSE46700,MONDO_0000429,0.0250216316036996,0.4467546153321696,"cell,fibroblasts,induced,ipsc,phenotype,pluripotent,stem,type"
GSE46716,MONDO_0000429,0.0252152611821548,0.4578759168477886,"cell,dna,fibroblasts,induced,ips,ipscs,pluripotent,stem"
GSE46730,MONDO_0024237,0.0307290521450955,0.3959901394130237,"control,embryonic,mouse,pluripotent,stem"
GSE46807,MONDO_0000314,0.0108561885330885,0.2800333265332843,tg
GSE46815,MONDO_0006858,0.0072322551896657,0.1529804287777651,"oral,patients"
GSE46953,MONDO_0005040,0.0023593134092083,0.2062734479931652,"germ,gonadal"
GSE46980,MONDO_0024237,0.0330479708818101,0.5009485667012678,"controls,embryonic,mouse,stem"
GSE47019,MONDO_0002654,0.0281046800410639,0.9554786575861626,"endometrial,pathways,sample,uterine"
GSE47033,MONDO_0002032,0.0055647165057886,0.1874884083353368,stage
GSE47062,MONDO_0002515,0.1172515517968876,1.487538144946788,"facilitates,hiseq,illumina,liver,livers,rnasequencing,sequencing"
GSE47081,MONDO_0010383,0.0034195211697135,0.00276689064804,litter
GSE47083,MONDO_0004995,0.0661311810780652,0.4584439364669057,"cardiac,endothelial"
GSE47089,MONDO_0002908,0.0172862351599167,0.2537940494362096,"transcriptome,type"
GSE47124,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE47370,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE47395,MONDO_0024337,0.0006982631389953,0.0366771165010009,cis
GSE47442,MONDO_0044925,0.0021136957993484,0.0397851431953177,utf1
GSE47454,MONDO_0000621,0.2169363629056129,1.5895617282179124,"acute,aml,cell,deletion,leukemia,lines,mutations,myeloid,rnaseq,using"
GSE47459,MONDO_0005381,0.0937566605805086,0.1989788694865734,"accessibility,binding,chromatin,gene,lineagespecific,rnaseq,sites,transcription,types"
GSE47484,MONDO_0005148,0.0069415832242119,0.091327953927033,type
GSE47494,MONDO_0002081,0.1193608931203795,0.0496092824191012,"binding,gene,inflammatory,lncrna,lncrnas,rna,sequencing,sets,transcription"
GSE47496,MONDO_0002334,0.1708643081743582,0.2876640000995231,"acute,bcrabl,class,leukemia,leukemogenesis,lymphoblastic,multiple,profiling,selective,specific,stable,target,tcell,thymus,transcription"
GSE47536,MONDO_0002356,0.0481818712982703,0.9405385438613348,"pancreas,pancreatic"
GSE47540,MONDO_0005170,0.0793835347817747,0.3093979108974272,"activity,bone,ii,individual,marrow,multiple,rnaseq,splicing,transcriptional"
GSE47656,MONDO_0024352,0.0069039154768088,0.00898259055019,day
GSE47703,MONDO_0005525,0.0092154367139975,0.4256203244637983,gc
GSE47707,MONDO_0019052,0.0212697683457206,0.4197367827354227,"cells,stem"
GSE47708,MONDO_0000589,0.0314130141565826,1.2624104806457757,"ra,treatment"
GSE47735,MONDO_0024331,0.0307085731290172,0.6089913091470509,"intestinal,rnaseq,serrated"
GSE47793,MONDO_0019052,0.0188918894286941,0.2486994588528266,"cells,stem"
GSE47835,MONDO_0011996,0.0182856832986606,0.1621174572423972,"cell,cells,individual,rna,rnaseq,sensitivity"
GSE47851,MONDO_0005550,0.0799713363233455,0.1472830414970239,"acute,immune,infection,innate,responses"
GSE47877,MONDO_0005157,0.1551019409307575,1.0340714323703426,"analyzed,cell,cells,center,gc,germinal,lymphomas,micrornas,novel,role,transformation"
GSE47883,MONDO_0003778,0.0090179016845187,0.193715211608222,"5hmc,dna,stem"
GSE47885,MONDO_0011996,0.0188243639236702,0.2040040359600826,"binding,cells,chromatin,individual,noncoding,rna,rnaseq"
GSE47919,MONDO_0021147,0.1908424654861077,0.4655057988757825,"cells,crest,development,neural,regulates,transcription"
GSE47926,MONDO_0005137,0.0186109884842139,0.7132197302024376,adipose
GSE47948,MONDO_0004995,0.0747833238611232,0.6358298641163448,"biological,cardiac,cardiomyocyte,cardiomyocytes,patterns,stem"
GSE47954,MONDO_0002515,0.0778202264644155,0.8961482121602342,"hepatic,liver,livers"
GSE47964,MONDO_0019755,0.0265097828120588,0.2296470885341774,"development,differentiation,embryonic,neural,stem"
GSE48005,MONDO_0011996,0.0174203860207736,0.0921795121593858,"chromatin,lncrnas,long,noncoding,rnas,rnaseq,targeted"
GSE48020,MONDO_0002046,0.0024408238308584,0.0323903198143475,"nucleus,regions"
GSE48043,MONDO_0005267,0.0454874157685676,0.8781964180446342,"heart,hearts,sequencing"
GSE48048,MONDO_0018874,0.4987605893285503,4.040305057615587,"aml,differentiation,flt3,leukemia,lineagespecific,myeloid"
GSE48083,MONDO_0011996,0.0214283263326562,0.390922091172614,"cell,cells,enhancer,global,rna,rnas"
GSE48085,MONDO_0019751,0.0050159768285746,0.0681055310097657,blood
GSE48109,MONDO_0002515,0.2126467896441835,2.346390202924352,"individual,liver,livers"
GSE48138,MONDO_0000605,0.0118809865938978,0.3582009363193386,th2
GSE48172,MONDO_0019052,0.0183655469306154,0.2079343226290388,"cells,induced,mouse,stem"
GSE48206,MONDO_0011996,0.0171804189559315,0.0721681369694298,"cell,lines,rna,rnaseq"
GSE48229,MONDO_0019052,0.0191218447899623,0.2661541768884236,"mouse,stem"
GSE48252,MONDO_0024237,0.0370749407981532,0.6668312614998508,"embryonic,fibroblasts,induced,mouse,pluripotent,stem"
GSE48364,MONDO_0000429,0.0292178020489819,0.6704264013200503,"ipscs,stem"
GSE48387,MONDO_0005550,0.0825601312013062,0.1932453093619735,"hours,infected,inflammatory,response,transcriptional"
GSE48419,MONDO_0024237,0.0309040433032494,0.4041824767478855,"changes,embryonic,mouse,stem"
GSE48480,MONDO_0003778,0.0079178730962934,0.0060363749384298,ctnnb1
GSE48519,MONDO_0011996,0.023437610075742,0.5202283851779299,"activity,cells,enhancer,function,proteins,rnaseq"
GSE48553,MONDO_0008608,0.0198805601431437,1.2723147198434788,"defects,ds,syndrome"
GSE48607,MONDO_0005381,0.0930494299938546,0.1880549972315764,"activity,binding,chromatin,different,enhancers,gene,rnaseq,single,sites,transcription"
GSE48649,MONDO_0015333,0.001729523483507,0.0218070112361132,fibroblasts
GSE48654,MONDO_0015653,0.0047105981418896,0.1979039392856428,lobe
GSE48763,MONDO_0005381,0.1337834688992573,0.7118856383307774,"binding,chromatin,cohesin,cohesinbound,enhancers,gene,global,required,sites,transcription"
GSE48764,MONDO_0005570,0.2825102735996003,0.9024610102138464,"bone,cell,cells,critical,hsc,marrow,novel"
GSE48808,MONDO_0003916,0.0108918500250824,0.0793056749086321,"diet,individuals,metabolic"
GSE48870,MONDO_0019044,0.1902465547338372,0.5075568708961841,"bone,cell,cells,marrow,small"
GSE48878,MONDO_0019052,0.0191669034087013,0.269549737144154,"cells,mouse,stem"
GSE48962,MONDO_0000167,0.4188512038814054,5.117561288548079,"brain,disease,hd,htt,human,huntingtin,huntingtons,neurons"
GSE48965,MONDO_0019755,0.0304926329931294,0.4315829681954891,"cohesin,cohesinbound,neural,stem"
GSE48966,MONDO_0005151,0.2774596279171606,1.224697112302233,"glucose,hepatic,insulin,liver,metabolic,sensitivity"
GSE48968,MONDO_0002494,0.0062867124801361,0.2938518127276647,use
GSE48974,MONDO_0005283,0.0106314928781387,0.3099119834002633,"eye,photoreceptor"
GSE49023,MONDO_0004976,0.4790657945786253,4.622793887733999,"als,amyotrophic,lateral,mn,mns,models,motor,neurons,sclerosis,sod1"
GSE49027,MONDO_0011996,0.0205364079054333,0.3295867759001992,"activity,cells,class,noncoding,rna,rnaseq,targeting"
GSE49047,MONDO_0001358,0.0155884430839532,1.1155617271342717,"airway,asthma,lung"
GSE49087,MONDO_0018874,0.7791274848582056,4.683816994491466,"acute,aml,inhibitors,leukemia"
GSE49088,MONDO_0018874,0.6765690758183504,4.480194822552106,"acute,aml,inhibitors,leukemia"
GSE49109,MONDO_0005550,0.1970507860998174,1.4482956456802671,"bacterial,immune,infection,infections,inflammatory,response,susceptibility,transcriptional,treatment,uninfected"
GSE49114,MONDO_0005044,0.0209151026298132,1.5396299602116004,"hypertension,microarray,pulmonary"
GSE49147,MONDO_0015860,0.0039626467851368,0.2154369465937238,ipsc
GSE49313,MONDO_0011996,0.0228311957015973,0.4824093364817874,"binding,chromatin,enhancer,rna,sensitivity"
GSE49366,MONDO_0005108,0.1160417972957792,1.256979877721748,"cd8,cells,ifn,infection,influenza,peripheral,response,responses,severe,viral"
GSE49433,MONDO_0018905,0.0117243892787444,0.6330284043652864,ezh2
GSE49434,MONDO_0011996,0.018207319665699,0.1559214750404499,"cells,clones,lines,rna"
GSE49449,MONDO_0002277,0.002341817024351,0.195534726926037,macrophages
GSE49538,MONDO_0000429,0.0200238766909508,0.1253000598029455,"cell,dna,fibroblasts,reveal"
GSE49555,MONDO_0002515,0.2601806021791943,2.637444533973817,"carcinoma,cells,growth,hepatocellular,liver,signature"
GSE49571,MONDO_0005462,0.080591598491545,1.135975357923754,"cells,bap,rnaseq,treated"
GSE49581,MONDO_0019755,0.0240667992905839,0.0901665245291181,"abnormalities,defects,development,embryonic,neurons"
GSE49622,MONDO_0005372,0.0050801850150873,0.193864067021997,spermatogenesis
GSE49669,MONDO_0018905,0.007725147749591,0.0311500604665307,"ezh2,h3k27"
GSE49715,MONDO_0005066,0.0632822168496142,0.7445918501824202,"mouse,stem,transcriptome,type"
GSE49761,MONDO_0006025,0.0116937315839711,0.1339904623590676,"dna,swipes"
GSE49843,MONDO_0005812,0.008554049382534,0.3926707421391915,"day,trim28"
GSE49844,MONDO_0005165,0.015012590949898,0.050841253155461,"expression,normal,samples,sequencing"
GSE49906,MONDO_0005267,0.0587587100771513,1.2475316684215128,"cardiac,days,heart,splicing,ventricles"
GSE49929,MONDO_0004805,0.1163029057213417,0.9959399278821184,"activated,cell,cells,factor,irf4,transcription"
GSE49932,MONDO_0005550,0.4252004467965745,2.5578712536522583,"blood,cd8,dcs,dendritic,following,global,immune,infected,infection,infections,influenza,innate,points,time,uninfected"
GSE49933,MONDO_0005550,0.7077212980330656,3.2929094769602134,"cd8,dendritic,global,immune,individuals,infected,infection,influenza,innate,points,time,uninfected,virus,weeks"
GSE49949,MONDO_0019755,0.0241706500803442,0.0963785134636258,"comparison,controls,defective,defects,development,embryonic,mutations,syndrome"
GSE50050,MONDO_0005550,0.1847420267718564,1.3552402416658178,"bacterial,host,humans,immune,infected,macrophages,response,responses,tuberculosis,uninfected"
GSE50068,MONDO_0019755,0.0233880804708538,0.0488956982031379,development
GSE50172,MONDO_0011996,0.0167735717212483,0.0375928443752069,"binding,cell,cells,enhancer,rnaseq"
GSE50198,MONDO_0015823,0.0050673857527787,0.3061947105431502,"5hmc,mesc"
GSE50459,MONDO_0011996,0.0168262195084819,0.0421139893548145,"binding,cell,cells,enhancer,rnaseq"
GSE50534,MONDO_0011996,0.0202457233131992,0.3090201056774981,"cell,cells,enhancer,function,rnaseq"
GSE50554,MONDO_0002515,0.0936076190705215,1.1626289943367478,"cells,liver"
GSE50561,MONDO_0800064,0.0010630138385318,0.0575411432323138,e95
GSE50566,MONDO_0002051,0.189017583051868,2.454573345278284,skin
GSE50590,MONDO_0005336,0.0243140990533655,1.0552930908402427,"muscle,myoblasts,myotubes"
GSE50612,MONDO_0005015,0.0157671752748247,0.2669777028762898,insulin
GSE50708,MONDO_0015756,0.0696380275772791,0.41431089752695,"cells,essential,hematopoiesis,mutant,myeloid,rna,rnaseq"
GSE50739,MONDO_0005015,0.015838710346156,0.2735083516374252,"illumina,type"
GSE50763,MONDO_0003916,0.0116803061223576,0.1801347378820347,"diet,hepatic"
GSE50775,MONDO_0011996,0.0194066238952711,0.2479520780898297,"cell,cells,global,hematopoietic,hsc,rna,rnaseq"
GSE50776,MONDO_0005244,0.0057763659337261,0.0781054513771655,pluripotent
GSE50807,MONDO_0005040,0.0021048797537366,0.0416441885495761,germ
GSE50809,MONDO_0017827,0.0021872848310847,0.0901469706342173,hur
GSE50856,MONDO_0015159,0.0046875968941347,0.0778315393799454,libraries
GSE50896,MONDO_0021581,0.0806350789122276,0.4119455247017832,"hematopoietic,myeloid"
GSE50927,MONDO_0000270,0.0989362793776201,0.6889227811915202,"genes,lung"
GSE50932,MONDO_0003050,0.0021724308181909,0.0664152862176719,"cancer,lung"
GSE50934,MONDO_0001657,0.0090326034093814,0.129214068635555,lsd1
GSE50983,MONDO_0015131,0.0030766312174633,0.0028194909773742,mice
GSE51006,MONDO_0005015,0.0183702293111147,0.4874231170577598,type
GSE51008,MONDO_0017342,0.0326306374871527,1.4374104144316435,"myc,profiling"
GSE51144,MONDO_0005233,0.5939012195767204,4.510516749080878,"cancer,cell,characterization,lung,nonsmall,nsclc,stage,tumor,tumors"
GSE51372,MONDO_0009831,0.1887302737513209,4.049351279236075,"cancer,pancreatic,tumor"
GSE51553,MONDO_0019755,0.0259567783797562,0.1992335725638853,"cohesin,development,differentiation,embryonic,stem"
GSE51572,MONDO_0015327,0.0064809058153095,0.1556888049278411,mitochondrial
GSE51606,MONDO_0002602,0.5018583637086753,0.5487393057623418,"brain,control,controls,cortex,function,lateral,mouse,neural,neuronal,neurons,replicates,sequencing,stem,tissue,transcriptome,versus"
GSE51619,MONDO_0005240,0.0300070357988711,0.576318246728389,"cell,kidney"
GSE51620,MONDO_0004995,0.068127338665519,0.5013471189262081,cardiac
GSE51685,MONDO_0003182,0.1573168248700993,2.7987233065360004,"amyotrophic,antisense,c9orf72,cord,lateral,loss,mice,sclerosis,spinal,targeting"
GSE51735,MONDO_0002545,0.2127493040620983,3.1460394761682737,"atrophy,mice,mns,motor,muscular,neurons,sma,spinal"
GSE52006,MONDO_0024458,0.0279652426735614,0.3764332262093465,"congenital,leber,recessive,retina,retinal,transcriptome"
GSE52016,MONDO_0018905,0.0133100166494065,0.8160280052916723,"ezh1,ezh2"
GSE52023,MONDO_0004975,0.1925203735243929,2.743289294446253,"ad,alzheimers,disease,diseases,dysfunction,hippocampus,model,mutant,neurodegenerative,pathology"
GSE52031,MONDO_0005105,0.7858264531885409,4.365000686928999,"braf,cell,cells,melanoma,metastases,metastatic,single,treatment"
GSE52038,MONDO_0005021,0.0223612111521213,1.779484298787543,"cardiomyopathy,hcm,hearts"
GSE52069,MONDO_0015653,0.0050248922323875,0.291086332922318,hippocampal
GSE52071,MONDO_0019255,0.0013746897613817,0.012466572723955,stem
GSE52080,MONDO_0005267,0.0500228727317835,1.0153168550043516,"atria,atrial,cardiac,defects"
GSE52123,MONDO_0005267,0.0924219591912758,1.9009646160447649,"cardiac,disease,heart"
GSE52125,MONDO_0021220,0.0048824304248267,0.5165720554549069,m6a
GSE52126,MONDO_0005170,0.1006070272740266,0.651217280934978,"cell,cells,chromatin,diverse,enhancer,lncrna,lncrnas,long,multiple,noncoding,rna,rnaseq,transcription"
GSE52234,MONDO_0002515,0.0744114821802562,0.8315282892883921,"cells,hepatic,illumina,liver,hepatectomy,livers,sequencing"
GSE52261,MONDO_0005084,0.1117284452899164,0.837547138856742,"brain,disorders,enriched,gene,human,mecp2,neuronal,neurons,replicates"
GSE52313,MONDO_0005267,0.113560580462727,2.198119166878416,"heart,infarction,mi,myocardial"
GSE52320,MONDO_0015653,0.0053483377452781,0.3810842513130511,temporal
GSE52332,MONDO_0021040,0.0342177102057209,1.5918082672225475,"adenocarcinoma,cancer,cell,ductal,lines,pancreatic,pda"
GSE52359,MONDO_0005570,0.2449625693074656,0.6967189973873155,"bone,cell,cells,hematopoietic,marrow"
GSE52396,MONDO_0000429,0.0205311779659129,0.1613951516147936,"cell,induced,ips,ipsc,ipscs,pluripotent,stem"
