ID,mondo_id,prob,log2(prob/prior),related_words
GSE47702,MONDO_0005626,0.4104922272515456,0.9271193423483908,"cancer,carcinoma,classification,high,independent,utuc,markers,mrna,normal,prognostic,renal,sequencing,subgroup,subtype,survival,tissues"
GSE47718,MONDO_0000270,0.4158414384040921,2.760384759154701,"airway,association,cell,chronic,copd,epithelium,gene,genes,lung,nonsmokers,obstructive,pulmonary,smokers,smoking,squamous"
GSE47805,MONDO_0008315,0.1666991526671581,2.8772702868434474,"androgen,ar,cancer,cell,lines,programs,prostate,receptor"
GSE47806,MONDO_0008315,0.1274931583395949,2.490443345601828,"androgen,ar,cancer,cell,lines,programs,prostate,receptor"
GSE47933,MONDO_0011996,0.0183466876632858,0.1669225393796079,"cell,lines,noncoding,rna,rnas,rnaseq,targeted"
GSE47944,MONDO_0005083,0.1067597317310971,3.697251994070189,"lesional,psoriasis,psoriatic,skin"
GSE47997,MONDO_0015756,0.1781795827958618,1.7696956827402357,"cell,cells,k562,leukemia,myelogenous,rna,rnaseq,sites,specificity,splicing"
GSE48032,MONDO_0011996,0.0194276178611392,0.2495119331057737,"proton,rna,rnaseq"
GSE48034,MONDO_0011996,0.0198788799647796,0.2826393924475651,"proton,rna,rnaseq"
GSE48035,MONDO_0011996,0.019565538452432,0.2597177333894076,"proton,rna,rnaseq"
GSE48159,MONDO_0006513,0.0327350937865516,2.1905860466422578,"er,estrogen"
GSE48166,MONDO_0005267,0.3732364301333634,3.914746847202118,"cardiac,cardiomyopathy,disease,failing,failure,heart,hearts,icm,ischemic,sequencing,splicing,time"
GSE48213,MONDO_0004989,0.5664762902795751,4.318326455003268,"breast,cancer,response,subtype"
GSE48230,MONDO_0021259,0.0734180042997057,1.69925613652596,"cancer,prostate"
GSE48240,MONDO_0021355,0.0161806280573016,1.8651787301105835,"adenocarcinoma,eac,esophageal,normal,tissue"
GSE48263,MONDO_0011996,0.0210433247808853,0.3647655830253173,"knockdown,rnaseq,splicing"
GSE48286,MONDO_0011996,0.0197159044474291,0.2707628131451267,"cells,rna,rnaseq"
GSE48403,MONDO_0008315,0.3467783213096635,3.934037227677428,"androgen,cancer,cell,crpca,pca,prostate"
GSE48423,MONDO_0005590,0.0067441811186575,0.0619135376582851,"breast,cancer,tumor"
GSE48599,MONDO_0005096,0.0539284515095714,1.225604256788983,"carcinoma,cell,lscc,lung,prkci,squamous,tumor"
GSE48603,MONDO_0024331,0.0579351816703355,1.524789534088421,"caco2,cells,performed,rnaseq"
GSE48678,MONDO_0019755,0.0389026487091984,0.7829906231925646,"affected,camptothecin,cockayne,fibroblasts,syndrome"
GSE48785,MONDO_0009693,0.0354196449303799,1.426121167922955,"bortezomib,cell,myeloma"
GSE48812,MONDO_0021259,0.6327150366518031,4.8066062151191575,"cancer,cell,cells,prostate"
GSE48843,MONDO_0018874,0.4753444015414724,3.970930754612753,aml
GSE48846,MONDO_0011996,0.0190906424163288,0.2242685704588898,"activity,cell,cells,hematopoietic,hsc,rnaseq"
GSE48850,MONDO_0002108,0.1674946827321422,4.681063126123272,"cancers,fusion,papillary,thyroid,tumors"
GSE48889,MONDO_0011996,0.0221852773816908,0.4410055102198137,"rna,rnaseq,splicing"
GSE48918,MONDO_0002659,0.0013969640645986,0.0307315341390829,mhcidentical
GSE48933,MONDO_0015327,0.0077199775831109,0.4080899951640051,"fibroblasts,mitochondrial"
GSE48953,MONDO_0015074,0.0402849799937403,2.630704978669986,"brafmut,carcinoma,fusion,papillary,thyroid,tumors"
GSE49074,MONDO_0019052,0.020050722735514,0.3345867021770498,"cells,endothelial,induced,pluripotent,stem"
GSE49110,MONDO_0000430,0.0043911455386466,0.3601190857113187,err
GSE49133,MONDO_0011996,0.0180551378195289,0.1438123517792795,"cell,cells,clones,endogenous,expressing,global,knockdown,lines,pol,rna"
GSE49155,MONDO_0000270,0.6149017565818078,3.3247071580638328,"airway,cell,epithelium,expression,gene,individual,lung,scc,squamous,tumor"
GSE49159,MONDO_0025294,0.0016135566273158,0.2426212807847322,nhdf
GSE49247,MONDO_0020049,0.1276305805930398,3.4474020952065287,"chromosome,effects,euploid,induced,ipscs,pluripotent,stem,syndrome,trisomy"
GSE49295,MONDO_0021259,0.5440585989680593,4.588812381131204,"androgen,ar,cancer,cell,cells,prostate,receptor,tumor"
GSE49339,MONDO_0021220,0.0040042343797588,0.2304989916412348,m6a
GSE49601,MONDO_0010643,0.736961190960368,3.6197704598339593,"acute,cells,leucegene,leukemia,lymphoblastic,mutations"
GSE49608,MONDO_0024878,0.0070027489753905,0.2619733709300846,metastatic
GSE49642,MONDO_0018874,0.973122105621982,5.004578428844051,"acute,aml,leukemia,mutations,myeloid"
GSE49712,MONDO_0011996,0.0190380356265187,0.2202875458427383,"cell,composed,lines,long,rna,rnas,rnaseq"
GSE49831,MONDO_0002249,0.0014756752132093,0.115227196454187,et
GSE49833,MONDO_0003778,0.0082922843036457,0.0726930107398297,"5hmc,dna"
GSE49834,MONDO_0011996,0.0176709945974183,0.1127861620672581,"cell,cells,rna"
GSE49890,MONDO_0011996,0.0210556653327639,0.365611382578177,"function,rna,rnaseq,splicing"
GSE49994,MONDO_0018531,0.2285175152506215,2.983483522756526,"carcinoma,cell,hep3b,hepatocellular,lines,sequencing"
GSE50064,MONDO_0005335,0.0576378099673307,0.4128778882234722,"dna,expression,hct116,lines,p53,response,rnaseq"
GSE50174,MONDO_0017342,0.012881655972526,0.09650130938686,"germinal,tissue"
GSE50177,MONDO_0004959,0.0448090727127992,1.7713548010608222,"cell,cells,mm,purified"
GSE50243,MONDO_0011996,0.0276473607150365,0.7585446828079372,"activity,binding,cell,chromatin,enhancer,rna"
GSE50244,MONDO_0002356,0.7126363439902225,4.827142274228799,"analysis,blood,glucose,illumina,islet,islets,pancreatic,t2d"
GSE50386,MONDO_0002356,0.6021834859863493,4.58417935714642,"analysis,blood,diabetes,glucose,insulin,islet,islets,pancreatic,samples"
GSE50491,MONDO_0024331,0.033316427314648,0.7265835316364159,"brd4,cancer,cells,colorectal,performed,rnaseq"
GSE50499,MONDO_0010383,0.0040951905912451,0.2629031665948538,"fmrp,fragile"
GSE50514,MONDO_0005062,0.2248212371178616,1.5771472277378984,"analyzed,bcell,cases,chromosomal,foxp1,genes,lymphoma,lymphomas,malignancies,oncogenic,rearrangements,target,translocations"
GSE50535,MONDO_0021143,0.5651634490699592,3.8756517792221534,"a375,braf,cells,drug,inhibitors,melanoma,pre,resistance,sox10,treatment"
GSE50580,MONDO_0017342,0.0148847481029264,0.3050180483860509,myc
GSE50582,MONDO_0005165,0.0152718281837453,0.0755410438565625,"expression,human,normal,samples,sequencing"
GSE50599,MONDO_0021353,0.0154037040260622,0.5793339603123381,"sample,myometrial"
GSE50630,MONDO_0021259,0.3184515065484945,3.816124029967608,"cancer,castration,metastatic,prostate"
GSE50676,MONDO_0011996,0.0227427488582953,0.4768095586416886,"binding,cell,cells,lines,synonymous,mutations,noncoding,proteins,rna,rnas,splicing,thousands"
GSE50721,MONDO_0018905,0.0771140857075095,3.350510037180229,"abc,center,diffuse,dlbcl,gcb,germinal,large,lymphoma,lymphomas,subtypes"
GSE50760,MONDO_0005575,0.8407895291913111,4.324041296878148,"cancer,cancers,colon,colorectal,crc,examination,expression,performed"
GSE50792,MONDO_0005137,0.047035132526824,2.050803816302475,"adipocytes,adipose,obese,tissue"
GSE50893,MONDO_0005381,0.1268508470158196,0.6351189322107876,"activity,binding,chromatin,cohesin,enhancer,gene,individual,rnaseq,transcription,types"
GSE50957,MONDO_0005550,0.1902038837075351,1.3972748452042,"blood,collected,falciparum,humans,immune,immunity,individuals,infection,infectious,malaria,vaccine,whole"
GSE50958,MONDO_0002046,0.0024344788888722,0.0286351390460723,regions
GSE51005,MONDO_0008315,0.1774823259297088,2.9676988808353104,"androgen,cancer,docetaxel,pca,prostate"
GSE51124,MONDO_0004989,0.0458251128602025,0.6905212203443377,"breast,cancer,set,tumor,tumors"
GSE51217,MONDO_0005148,0.0068796738183072,0.0784033711680975,type
GSE51254,MONDO_0011996,0.0171223860007799,0.0672866739761012,"cells,individual,rna,rnaseq,sensitivity"
GSE51261,MONDO_0011996,0.0202301301023709,0.3079085170562324,"cells,chromatin,function,knockdown,mutant,rna,rnaseq,setd2,splicing"
GSE51310,MONDO_0002356,0.0585077552526982,1.2206759853100648,"analysis,diabetes,islet,islets,pancreatic,type"
GSE51403,MONDO_0011996,0.019180411913911,0.2310366226472302,"cell,cells,rnaseq"
GSE51415,MONDO_0002532,0.0972526369855289,2.060134266312664,"carcinoma,cell,genes,independent,oral,oscc,squamous,using"
GSE51428,MONDO_0004989,0.2588794345773054,3.188591243197007,"breast,cancer,progestin"
GSE51443,MONDO_0011996,0.0176797599011924,0.1135016014249291,"binding,cells,rna,rnas"
GSE51518,MONDO_0005093,0.0719306644163228,1.4582514735692094,"genes,skin"
GSE51584,MONDO_0024276,0.1633378644744278,0.4602785173086774,"cell,characterization,circrna,circrnas,circular,data,examination,mirna,properties,results,rnas,rnaseq,roles,samples,superseries,translation"
GSE51607,MONDO_0010726,0.0471740111585976,3.6508969464549295,"brain,human,mecp2,pluripotent,rett,rtt,syndrome"
GSE51633,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE51684,MONDO_0004976,0.2316164309462736,3.5743076816059483,"als,amyotrophic,c9orf72,lateral,sclerosis,sporadic"
GSE51827,MONDO_0004989,0.4474668882668592,3.978091810852625,"breast,cancer,tumor,tumors"
GSE51878,MONDO_0004995,0.0820518743225015,0.7696495584716587,"artery,controls,coronary,differentially,endothelial,expressed,muscle,sequencing,vascular"
GSE51924,MONDO_0005015,0.089138066088668,2.766095142718087,"diabetes,diabetic,donors,human,insulin,islets,nondiabetic,resistance,t2dm,type"
GSE51975,MONDO_0002149,0.1473775912378964,1.7135797949569538,"cancer,prostate,stat3"
GSE51984,MONDO_0005385,0.0387244035074986,0.3968496680656334,"blood,human,monocytes,peripheral"
GSE52036,MONDO_0007254,0.1734794343633696,1.32294111898605,"absence,ahr,breast,cancer,mcf7,response,tumor"
GSE52077,MONDO_0002259,0.0400790202029014,0.9687019459513035,"cancer,cell,chemotherapy,lines,ovarian,pathway"
GSE52082,MONDO_0002025,0.2639576332473924,1.2592411401657346,"associated,brain,cingulate,cortex,disorders,gyrus,human,postmortem,psychiatric,regions"
GSE52090,MONDO_0011996,0.0179177262459772,0.13279049043487,"cell,cells,chromatin,clones,rna,rnaseq"
GSE52133,MONDO_0024237,0.027778695836989,0.2503657413416273,"control,embryonic,human,stem"
GSE52148,MONDO_0018876,0.0451082594977654,3.0393104352939044,"cell,lines,lymphoma,lymphomas,mantle,mcl,sox11"
GSE52194,MONDO_0006116,0.4366215914814781,5.243766842090787,"breast,cancer,her2positive,tnbc,tumor"
GSE52201,MONDO_0008315,0.0290902594176606,0.358631582831171,"androgen,ar,distinct,receptor"
GSE52202,MONDO_0004976,0.8181145395780169,5.394872920245003,"als,amyotrophic,c9orf72,cord,disease,diseases,ipscderived,lateral,loss,motor,neuron,neurons,repeat,sclerosis,spinal,stem"
GSE52248,MONDO_0005061,0.2726703827942932,3.9270175048923166,"adenocarcinoma,cancer,cell,lung"
GSE52249,MONDO_0019040,0.2144676199780082,3.88735620997265,"chromosome,defects,development,effects,euploid,induced,ipscs,neural,neurodevelopmental,neurons,pluripotent,stem,syndrome,trisomy"
GSE52285,MONDO_0002254,0.0851704750641331,0.7902139907525861,"changes,stem,syndrome"
GSE52367,MONDO_0002715,0.0215635482189994,1.2681244189668883,"carcinoma,cervical,hpv,profiles,samples"
GSE52385,MONDO_0015159,0.0045190824101718,0.0250128939001959,libraries
GSE52429,MONDO_0005335,0.7498989727557465,4.114486711038916,"cancer,colon,colorectal,hct116,normal"
GSE52431,MONDO_0005180,0.1652315688243676,2.437881792465533,"cells,disease,dopamine,human,induced,ipsc,ipscderived,midbrain,neurons,parkinsons,pd,pluripotent,stem"
GSE52447,MONDO_0005618,0.0027798931984413,0.0269145601475161,stress
GSE52463,MONDO_0015925,0.1238912973271984,4.412918027424082,"fibrosis,idiopathic,ipf,lung,pulmonary"
GSE52490,MONDO_0100329,0.0633028889531861,0.4855713739918744,"ebv,points,reactivation,time,virus"
GSE52530,MONDO_0018531,0.0328332007299723,0.1844060769187212,"cell,huh7,lines,rnaseq"
GSE52642,MONDO_0005385,0.0429288630488123,0.5455546156528964,"aortic,control,endothelial,genomic,profiling,study,vascular"
GSE52643,MONDO_0004989,0.3901976193346671,3.780515857160045,"breast,cancer"
GSE52656,MONDO_0018874,0.964344091719382,4.9915055981586685,"acute,aml,leukemia,mutations,myeloid"
GSE52657,MONDO_0005244,0.0061434142397868,0.1669839763010296,"pluripotent,populations,stem"
GSE52665,MONDO_0005165,0.0150479770077515,0.0542378166425129,samples
GSE52666,MONDO_0017128,0.009666124777773,1.5019101880632004,"gastrointestinal,gist,gists,stromal"
GSE52687,MONDO_0007254,0.2656845862711163,1.937891006728755,"breast,cancer,cancers,clinical,metastasis,pi3k,set,tumor,types"
GSE52695,MONDO_0001416,0.0801432917930407,1.8206771888574047,"cancer,ovarian"
GSE52716,MONDO_0003274,0.1997687224184661,0.7660680541857611,"arrays,cancer,cell,cells,data,dataset,emt,mcf10a,mcf7,metastasis,microarray,nsclc,series,set,tumor,tumour"
GSE52734,MONDO_0006181,0.0755944369755041,0.1148475669297844,"cells,epithelial,genes,glucose,performed,profiles"
GSE52742,MONDO_0004979,0.0365077868450736,2.4141725822655364,"allergy,asthma,peripheral"
GSE52745,MONDO_0005170,0.0996286842135586,0.637119277107845,"cell,cells,knockdown,rna,shrna,splicing"
GSE52778,MONDO_0001358,0.0508951988887395,2.82261445150717,"airway,asthma"
GSE52834,MONDO_0011996,0.0294642344795064,0.8503677025032286,"cell,knockdown,lines,long,proteins,rbm23,rna,rnas,rnaseq,splicing"
GSE52848,MONDO_0005550,0.1080141774999279,0.580948827890236,"global,infected"
GSE52912,MONDO_0024237,0.0402349175027207,0.784834947144744,"derived,disease,human,induced,neural,stem"
GSE52934,MONDO_0016367,0.0032874791393721,0.2688668433154865,"jdmca,jdmra"
GSE52946,MONDO_0002545,0.629311643555237,4.710659699513744,"als,amyotrophic,cord,disease,diseases,healthy,lateral,loss,mice,microglia,sclerosis,sod1,spinal,sporadic,targeting,whole"
GSE52973,MONDO_0017827,0.0020882532816286,0.0233025735815467,hur
GSE52975,MONDO_0017827,0.0020881868381285,0.0232566695554977,hur
GSE53024,MONDO_0018905,0.0093331283223269,0.3039482660172868,"ezh1,ezh2,h3k27"
GSE53066,MONDO_0021038,0.0563785198455758,3.7820267498632463,"a673,ewing,ewsfli1,sarcoma"
GSE53080,MONDO_0005267,0.4700604418863465,4.2475033134717375,"cardiac,cardiomyopathy,dilated,failing,failure,heart,hearts,ischemic,left,lvad,myocardial,myocardium,nonfailing,patients,time,ventricular"
GSE53094,MONDO_0024237,0.0355656416254984,0.6068710633955315,"derived,embryonic,fibroblasts,human,induced,ipsc,ipscs,pluripotent,stem"
GSE53172,MONDO_0024634,0.2357385572693354,2.173551395940398,"caco2,cancer,cancers,colon,dna,expression,stage,tissues,wnt"
GSE53220,MONDO_0021193,0.3399205075436601,1.902700926638786,"cells,differentiation,glioblastoma,malignant,neuronal,oncogenic,stem,target,tumor,u251"
GSE53239,MONDO_0004985,0.1918747638960481,4.267555009340042,"bd,bipolar,brain,controls,cortex,disorder,postmortem,prefrontal"
GSE53279,MONDO_0006058,0.0024078892804736,0.007863962728804,mirna
GSE53280,MONDO_0005550,0.3009932757869488,2.0594593982384857,"hpi,infected,infection"
GSE53292,MONDO_0005550,0.5443871914961732,2.914361263895276,"hepg2,host,hours,infected,infection,infections,liver,malaria,parasite,post,uninfected"
GSE53300,MONDO_0004989,0.2311343394496185,3.025042497139271,"breast,cancer,er,erpositive,estrogen,fulvestrant,negative,receptor,reduction,response,subtype,tumor"
GSE53327,MONDO_0015756,0.0822342539538694,0.6541750177618098,"branchpoints,noncoding,rna,rnaser,sites,splicing"
GSE53330,MONDO_0011996,0.020193870566783,0.3053203780625104,"rna,rnaseq"
GSE53350,MONDO_0021040,0.0458953102362074,2.015411787904936,"adenocarcinomas,cancer,cell,ductal,ipmn,ipmns,lines,pancreatic,samples"
GSE53356,MONDO_0020753,0.0036303683003022,0.0871175914233435,senescence
GSE53370,MONDO_0005494,0.0033506823280011,0.0594413992439127,"breast,cancer"
GSE53391,MONDO_0002254,0.1003332751384791,1.026588838243873,"mutations,patients,splicing,syndrome"
GSE53419,MONDO_0007915,0.1096277534844138,4.1520184779969584,"controls,patients,sle"
GSE53439,MONDO_0006058,0.0024814317004125,0.0512676531450816,mirna
GSE53450,MONDO_0003150,0.0822198116707419,1.5188680740317877,"prostate,tissue"
GSE53463,MONDO_0004989,0.058644341308653,1.046374693332066,"breast,cancer,progestin,response"
GSE53470,MONDO_0008315,0.0898465707592631,1.9855588612149424,"cancer,cell,illumina,jund,lines,mrna,pc3,prostate"
GSE53481,MONDO_0005244,0.0075084625765116,0.4564608448211326,"pluripotent,populations,stem"
GSE53499,MONDO_0011996,0.0379749681405966,1.216451673354254,"binding,cells,chromatin,enhancer,long,noncoding,rna,rnas,rnaseq"
GSE53510,MONDO_0015925,0.0073404846469867,0.3358623063738337,pulmonary
GSE53532,MONDO_0004989,0.6865246704929964,4.5956224463576,"alpha,breast,cancer,epithelium,er,estrogen,genomic,mcf7,receptor,response"
GSE53554,MONDO_0011996,0.0164781769544051,0.011959559304021,"cell,cells,rnas"
GSE53567,MONDO_0007263,0.0019378830702483,0.1859139311812758,qt
GSE53586,MONDO_0005550,0.1784247365580204,1.3050437831761377,"bacterial,epithelial,following,host,infection,mock"
GSE53635,MONDO_0011996,0.0209319483609309,0.3571095239312009,"cell,cells,chromatin,function,rna,rnaseq,splicing"
GSE53638,MONDO_0005137,0.0210707434189901,0.8923062632925794,adipose
GSE53665,MONDO_0020683,0.6040218936704222,3.194284849549964,"acute,aml,cd34,cells,clinical,high,leukemia,leukemias,leukemic,lymphoblastic,mutations,myeloid,outcome,poor,purified,tall,tcell,transduced"
GSE53667,MONDO_0005084,0.2441843750963172,1.9655214939941013,"asd,autism,brain,control,day,disorders,effects,gene,genes,human,induced,ipscs,maternal,neuronal,neuropsychiatric,pluripotent,schizophrenia,showed,spectrum,stem,stress,sz,telencephalon"
GSE53695,MONDO_0004975,0.253102360149881,3.137999127412142,"ad,alzheimers,brain,disease,human"
GSE53696,MONDO_0005462,0.0952826095527474,1.3775588348814485,"cells,imr32,neuroblastoma"
GSE53697,MONDO_0004975,0.631547336589836,4.4571690398332615,"ad,alzheimers,brain,disease,human"
GSE53698,MONDO_0005072,0.1778712985657539,2.321861291212859,"cells,imr32,neuroblastoma,rnaseq"
GSE53837,MONDO_0002046,0.0024029792955741,0.0098463670842521,regions
GSE53844,MONDO_0006975,0.0456401764165798,3.060175774378212,"3seq,leiomyosarcoma,lms,molecular,muscle,sarcoma,sarcomas,smooth,soft,subtype,subtypes,tissue,ups"
GSE53949,MONDO_0002356,0.1311936312166972,2.3856738985240784,"analysis,diabetes,islet,islets,pancreatic,type"
GSE54066,MONDO_0000429,0.0221911023029382,0.2735600804841139,"fibroblasts,induced"
GSE54074,MONDO_0024331,0.0654983629223,1.7018086780912598,"caco2,cells,intestinal"
GSE54112,MONDO_0005084,0.517462687938075,3.04900544576569,"bipolar,control,controls,day,derived,differentiation,disorder,gene,human,induced,ipsc,ipscs,networks,neural,neuronal,neurons,npc,npcs,pluripotent,progenitor,replicates,schizophrenia,stem,transcriptome"
GSE54114,MONDO_0006058,0.0024745040330313,0.0472343006469468,mirna
GSE54122,MONDO_0021100,0.4120046834658574,2.576092937427826,"breast,cancer,cells,mcf7"
GSE54136,MONDO_0000942,0.0024361835510603,0.252529205598636,doxycycline
GSE54159,MONDO_0021345,0.0177539386226,3.374601472979292,"carcinoma,nasopharyngeal,npc"
GSE54178,MONDO_0011996,0.018150794734813,0.1514356371733668,"cell,cells,rna,rnaseq"
GSE54201,MONDO_0018908,0.0855528278631897,0.6880032740451387,"acute,cd20,chronic,combination,dlbcl,high,identified,inhibitor,lymphoma,lymphomas,nhl,outcome,resistance,resistant,rituximab"
GSE54308,MONDO_0000637,0.0698077003027854,0.3216776461627548,"populations,splicing"
GSE54322,MONDO_0024458,0.0317699782787642,0.560462480255226,"cells,human,pax6"
GSE54333,MONDO_0000429,0.020567441419379,0.1639410822976558,"cell,fibroblasts,stem"
GSE54384,MONDO_0044347,0.0041908503140519,0.2962155629463035,endothelial
GSE54392,MONDO_0007254,0.137578403332434,0.9884304922671934,"breast,cancer,mdamb231,metastasis,tumor"
GSE54401,MONDO_0005385,0.0417953358143501,0.5069486039981127,"blood,genomic,human,monocytes,peripheral,sample"
GSE54409,MONDO_0004976,0.5550167105558766,4.8351012884567535,"als,amyotrophic,lateral,motor,neuron,neurons,sclerosis,sod1,stem"
GSE54416,MONDO_0044347,0.0048206017923604,0.4981858300451862,"blood,endothelial"
GSE54460,MONDO_0002149,0.1139787017537509,1.3428268808475603,"biomarkers,cancer,ffpe,formalinfixed,gleason,panel,paraffinembedded,prostate,samples,tissues,tumors"
GSE54478,MONDO_0018874,0.220525458581026,2.8629028031385486,"aml,block,chromatin,differentiation,myeloid,runx1,runx1eto,t821,transcription"
GSE54505,MONDO_0004989,0.0618117631134769,1.1222642033804917,"breast,cancer,carcinomas,mcf12a,tumor,tumors"
GSE54511,MONDO_0006975,0.0404283762785601,2.885239668112576,"leiomyoma,leiomyosarcoma,lms,molecular,muscle,myometrium,sarcoma,smooth,soft,subtype,subtypes,tissue"
GSE54602,MONDO_0021193,0.1056594709978225,0.2169256156719439,"cells,differentiation,replicates"
GSE54641,MONDO_0005059,0.3050074292431575,1.9008301631947124,"acute,cell,cells,leukemia,leukemic,lines,lymphoblastic,mll,single"
GSE54733,MONDO_0000429,0.0310487788803809,0.7581152776043188,"cell,fibroblasts,ips,type"
GSE54734,MONDO_0005089,0.1121596051726786,2.399219996173838,"3seq,composed,sarcomas,soft,tissue"
GSE54760,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE54846,MONDO_0005275,0.0776310835042115,0.5710699802805704,"cancer,genes,lung,pathway"
GSE54878,MONDO_0015131,0.0032563236251503,0.0847120535351535,gl2
GSE54879,MONDO_0021040,0.027768744694242,1.29052700758346,"cell,pancreatic"
GSE54912,MONDO_0004995,0.0493225898239712,0.0353618232391113,"control,endothelial,sequencing,vascular"
GSE54922,MONDO_0011996,0.0166923429295618,0.0305893839110517,"cells,codon,rna,rnas,rnaseq"
GSE54968,MONDO_0011996,0.0206498877337667,0.3375368572235087,"cells,chromatin,lncrnas,long,noncoding,rna,rnas,rnaseq"
GSE55005,MONDO_0007254,0.3814375945166335,2.459623517414496,"breast,cancer,her2positive,pi3k,resistant,set,treated,treatment"
GSE55008,MONDO_0011122,0.4102014628777704,5.314317384126651,"adipose,inflammatory,lean,obese,obesity,omental,tissue,weight"
GSE55030,MONDO_0003105,0.1321449731824934,2.547171878459094,"androgen,ar,cancer,castration,cells,crpc,cyclin,illumina,mrna,prostate,receptor"
GSE55048,MONDO_0018532,0.3453830922070737,3.578867795051337,"carcinoma,hcc,hccs,hepatocellular,liver,tissues"
GSE55123,MONDO_0005008,0.0195346220139395,0.1469450036666743,"cells,expression,rnaseq,treated"
GSE55169,MONDO_0005618,0.00327749203113,0.264477376164959,stress
GSE55193,MONDO_0006181,0.0814596991364938,0.2226539829722418,"cancer,cells,epithelial,glucose,metabolic,metabolism,profiles,regulated,rnaseq,tumor,vector"
GSE55195,MONDO_0005618,0.0032244465788007,0.2409366712841608,stress
GSE55215,MONDO_0015756,0.0753786148848587,0.5285908418458074,"cells,rna,splicing"
GSE55259,MONDO_0011996,0.0229810425039769,0.4918471643688454,"long,noncoding,rnas,rnaseq"
GSE55271,MONDO_0005550,0.1640841072885005,1.1841636511665192,"epithelial,host,infection,inflammatory,macrophages,mock,response"
GSE55275,MONDO_0004995,0.1268514274600875,1.3981811177095351,"cardiac,stem"
GSE55282,MONDO_0005497,0.0054027243410604,0.3986401272536183,"bone,cranial,craniosynostosis"
GSE55296,MONDO_0004994,0.3010196924725918,4.6429692065117925,"cardiomyopathy,dilated,failure,heart,hearts,ischemic"
GSE55320,MONDO_0001358,0.0537837599918355,2.9022554996686405,"asthma,asthmatic,blood,cd4,peripheral"
GSE55326,MONDO_0015327,0.006018928164947,0.0489999353726193,mitochondrial
GSE55361,MONDO_0005147,0.0057947924277835,0.3807796241618506,"adar1,adar1rna"
GSE55362,MONDO_0005147,0.005774936683987,0.375827769031127,"adar1,adar1rna"
GSE55370,MONDO_0021181,0.0006811570968843,0.0008938698145071,
GSE55391,MONDO_0006316,0.3647488831392066,3.357931116704083,"cells,neuroblastoma,sknbe2"
GSE55405,MONDO_0018876,0.2065317496584541,5.234210490376625,"btk,cell,lymphoma,mantle,mcl"
GSE55458,MONDO_0004979,0.0078005084511426,0.1876084387101008,"airway,epithelial"
GSE55492,MONDO_0000473,0.0720704318441444,2.1808385506628163,"aortic,differentially,disease,genes,male,patients,stenosis,study,tissue,valve,valves"
GSE55502,MONDO_0005244,0.0058946039370189,0.107338191960272,"pluripotent,populations"
GSE55534,MONDO_0011996,0.0242277341217347,0.5680624032563582,"cells,elongation,individual,k562,pol,rna,splicing"
GSE55536,MONDO_0002277,0.002175110301731,0.08899493342415,macrophages
GSE55689,MONDO_0018881,0.0165255004634004,2.137598632887636,"cells,hematopoietic,mds,myelodysplastic,patients"
GSE55716,MONDO_0018908,0.1206049652350658,1.183405129949454,"aggressive,cases,cell,characterized,genes,high,identified,lymphoma,malignancies,mutations,resistance,samples,target,tcell"
GSE55758,MONDO_0018532,0.1544888293616353,2.4181728605833364,"cancers,carcinoma,hcc,hccs,hepatocellular,liver,nontumor,regulation,rnaseq,sequencing,tissues"
GSE55769,MONDO_0006512,0.0188545835526277,1.5477005034018598,"er,estrogen"
GSE55807,MONDO_0004989,0.6573867099500742,4.533053171813634,"breast,cancer,estrogen,positive,receptor,tumor"
GSE55903,MONDO_0021259,0.102537608842524,2.181203492670287,"androgen,ar,cancer,cell,cells,prostate,receptor"
GSE55922,MONDO_0004989,0.0850335427119664,1.5824148319070237,"breast,cancer,er,estrogen,mcf7,negative,receptor,receptordependent,response,treatment"
GSE55939,MONDO_0019040,0.0536680941281252,1.8887329227551208,"chromosome,development,individuals,induced,ipscs,pluripotent,stem,syndrome"
GSE55949,MONDO_0000429,0.0213719452081057,0.2192969714957612,"senesce,fibroblasts,induced"
GSE56010,MONDO_0000462,0.0068702094392158,0.1573852571562179,"m6a,splicing"
GSE56022,MONDO_0006116,0.0343917006331426,1.5775157294133,"breast,cancer,clinical,data,patients,receptor,response,tnbc,tumors"
GSE56052,MONDO_0005381,0.1048573457660064,0.3604137122946158,"binding,chromatin,compounds,domain,gene,rnaseq,silencing,sites"
GSE56066,MONDO_0021100,0.2209695613852463,1.6772798517657657,"breast,cancer,cells,e2,estradiol,knockdown,mcf7,treated,treatment"
GSE56076,MONDO_0011996,0.0184011330270238,0.1711975201682949,"noncoding,rna,rnas"
GSE56087,MONDO_0000931,0.028227164271846,1.9045605610375225,"endometrial,human,tissues"
GSE56144,MONDO_0005550,0.1738717952527146,1.2677520645481375,"active,host,infection,latent,latentlyinfected,transcriptional,viral,whole"
GSE56148,MONDO_0020120,0.0496127125897144,2.0842097957723102,"biopsy,dmd,duchenne,dystrophin,dystrophy,muscle,muscular,normal,skeletal"
GSE56152,MONDO_0005147,0.0058335040635733,0.3903853804897138,adar1
GSE56179,MONDO_0018076,0.0615298823231213,3.317281046474246,"individuals,infection,latent,ltbi,tb,th,tuberculosis"
