ID,mondo_id,prob,log2(prob/prior),related_words,top1_score,top2_score,top_gap
GSE69201,MONDO_0005066,0.0963740183173211,1.3514359697596448,"analysis,controls,diabetes,diabetic,mitochondrial,t2dm,tissue,type",1.3514359697596448,1.1827903416010066,0.16864562815863815
GSE69285,MONDO_0005089,0.074068268461167,1.8005943362701828,sarcoma,1.8005943362701828,1.200314738790368,0.6002795974798147
GSE69726,MONDO_0005267,0.124390139695415,2.3295291671222262,"cardiac,defects,failure,heart,hearts,muscle",2.3295291671222262,2.1372547141040155,0.19227445301821078
GSE69751,MONDO_0002515,0.5891901670423692,3.816664481875956,"liver,sequencing",3.816664481875956,3.6222674818884775,0.1943969999874784
GSE70014,MONDO_0005570,0.4106944435434954,1.44222310617306,"bone,cell,cells,et,factor,hematopoietic,hsc,marrow,treatment",1.44222310617306,1.1925623624849724,0.24966074368808755
GSE70020,MONDO_0005087,0.3160628460659507,1.9949068439613613,"expression,infection,lung,th2,tissue",1.9949068439613613,1.6479408652705931,0.3469659786907682
GSE70031,MONDO_0011996,0.0684662547230554,2.0667960145152926,"cells,cml,hematopoietic",2.0667960145152926,1.2058306115781787,0.8609654029371139
GSE70249,MONDO_0005258,0.0902964866122181,2.53830820108144,"autism,brain,cortical,disorders,neurons,transcriptional",2.53830820108144,2.3150971210706,0.22321108001084022
GSE70283,MONDO_0002515,0.0867134529130117,1.0522588671070603,"liver,hepatectomy",1.0522588671070603,0.8768504986673946,0.17540836843966567
GSE70288,MONDO_0002406,0.1474877712046155,3.312746459553127,skin,3.312746459553127,3.156592922578913,0.15615353697421375
GSE70352,MONDO_0002515,0.1271279717594231,1.6042126274453592,"hepatic,liver,rnasequencing",1.6042126274453592,1.4154578474217208,0.18875478002363844
GSE70413,MONDO_0005267,0.2397836390045049,3.276390262048181,"cardiac,failure,heart,hearts,infarction,muscle,myocardial,myocardium,regeneration,ventricles,ventricular",3.276390262048181,2.774268920250902,0.5021213417972792
GSE70437,MONDO_0005137,0.0374405927847173,1.7216683238261377,"adipose,metabolic,tissue",1.7216683238261377,1.484270262640801,0.23739806118533657
GSE70440,MONDO_0018905,0.0196370378464585,1.377092951779317,"ezh1,ezh2",1.377092951779317,0.9502315092205782,0.4268614425587387
GSE70699,MONDO_0002356,0.156375605341808,2.6389916815558703,"analysis,carcinoma,illumina,islet,islets,pancreatic",2.6389916815558703,1.607315352056147,1.0316763294997233
GSE70872,MONDO_0005084,0.4511984697099307,2.8513127807692986,"asd,associated,autism,disability,disorder,disorders,disruption,enriched,gene,genes,genetic,id,intellectual,mental,neural,schizophrenia,spectrum,stem",2.8513127807692986,2.1973555094383435,0.6539572713309552
GSE70981,MONDO_0009693,0.0369222203088475,1.4860607299885884,"cell,irf4,plasma",1.4860607299885884,1.3038681943875614,0.182192535601027
GSE71025,MONDO_0005283,0.0634362663614383,2.8868756500539825,"degeneration,microglia,retinal",2.8868756500539825,2.4495474538871203,0.43732819616686225
GSE71028,MONDO_0019056,0.109255258025148,1.6040081498270409,"motor,muscle,muscles,neurons,spinal",1.6040081498270409,1.3234442993767324,0.2805638504503085
GSE71126,MONDO_0010726,0.0292777377064486,2.962708750214253,"brain,mecp2,mecp2s,neurons",2.962708750214253,2.6334219085425827,0.3292868416716703
GSE71304,MONDO_0021063,0.0190198717430874,1.0680345040360992,"colonic,expression",1.0680345040360992,0.8575918094204394,0.2104426946156598
GSE71387,MONDO_0021042,0.0904037206099421,1.0136526486538564,"brain,cells,dipg,glioma,gliomas,growth,h3k27me3,histone,mutant,pediatric,primary,tumour,tumours",1.0136526486538564,0.7898477871984783,0.22380486145537815
GSE71463,MONDO_0005283,0.075187178215463,3.13205444642381,"photoreceptor,retina,retinal",3.13205444642381,2.823337716843765,0.3087167295800448
GSE71531,MONDO_0018874,0.4255370567522886,3.81124235629158,"acute,aml,leukemia,myeloid,transcription",3.81124235629158,3.5286456112673847,0.2825967450241951
GSE71534,MONDO_0000473,0.1518620587155597,3.2561206268744587,"aortic,hypertension,stenosis,valve",3.2561206268744587,3.0394819420057257,0.21663868486873294
GSE71843,MONDO_0005089,0.1553437372068316,2.869130899674688,"sarcoma,tumors",2.869130899674688,2.004240446479207,0.8648904531954806
GSE71877,MONDO_0005061,0.0961440557264824,2.423129068639251,"adenocarcinoma,cancer,cell,lung,mitotic,tumor,tumors",2.423129068639251,2.239618774838289,0.18351029380096184
GSE71912,MONDO_0005267,0.0894859578734,1.8543902560805936,"cardiac,cardiomyopathy,disease,failure,heart,individuals,left,myocardial,myocardium,ventricular",1.8543902560805936,1.684981495793442,0.16940876028715168
GSE72165,MONDO_0000473,0.0491449018152228,1.6284728229955543,"blood,carotid,tissue",1.6284728229955543,1.2870637121626607,0.3414091108328936
GSE72546,MONDO_0002356,0.1724357075645133,2.7800347674956694,"endothelial,glucose,islet,islets,pancreatic",2.7800347674956694,1.9889884085354297,0.7910463589602397
GSE72726,MONDO_0002254,0.1222234185932242,1.311309427697161,"charge,chd7,congenital,mutations,phenotypes,remodeler,syndrome",1.311309427697161,0.6735228341370811,0.6377865935600799
GSE72737,MONDO_0018874,0.5682231632462724,4.228415228932517,"acute,aml,chromatin,leukemia,mutations,myeloid",4.228415228932517,3.8105499665870095,0.4178652623455079
GSE72811,MONDO_0002254,0.1482966362547156,1.590274562932222,"abnormalities,chromosome,defects,deletion,libraries,mds,myelodysplastic,stem,syndrome",1.590274562932222,1.365180419402337,0.225094143529885
GSE73225,MONDO_0005267,0.1055156114838605,2.092113505973596,"cardiac,heart,valves",2.092113505973596,1.918808177261243,0.1733053287123527
GSE73536,MONDO_0002515,0.3799534708195244,3.183753884988548,"liver,rnas,sequencing,splicing,srsf2",3.183753884988548,2.9583180266958604,0.22543585829268764
GSE73541,MONDO_0005165,0.0409329528734671,1.4979310125101613,"expression,malignant,tumor,tumors,uterine",1.4979310125101613,1.3144708116062187,0.18346020090394255
GSE73787,MONDO_0005267,0.1101270454104464,2.153825853219051,"blood,cardiac,cardiovascular,disease,heart,ventricular",2.153825853219051,1.9781949465051951,0.17563090671385573
GSE74018,MONDO_0018874,0.4161887525069452,3.7791955624791607,"acute,aml,differentiation,leukemia,leukemogenesis,mllenl,myeloid",3.7791955624791607,3.4540578399765263,0.3251377225026344
GSE74064,MONDO_0015756,0.7222587647365707,3.788879457895126,"acute,aml,bone,cells,hematopoietic,leukemia,leukemias,marrow,mds,mutations,myelodysplastic,myeloid,perturbations,refer,site,splicing,srsf2,targeting",3.788879457895126,3.635084072830228,0.15379538506489787
GSE74161,MONDO_0015756,0.2632370506566007,2.332726214562571,"acute,aml,bone,cells,hematopoietic,leukemia,malignancies,marrow,mds,mutations,myelodysplastic,myeloid,populations,rnaseq",2.332726214562571,2.0863286441301496,0.24639757043242128
GSE74170,MONDO_0005283,0.0218001890157994,1.345908432300902,"prematurity,retina,retinal,retinopathy,rop",1.345908432300902,1.1846877744308613,0.1612206578700408
GSE74176,MONDO_0024615,0.0248241424288476,2.0107031510714823,"lymphoma,peripheral,ptcl,tcell,tcells",2.0107031510714823,1.5453624285361764,0.4653407225353059
GSE74178,MONDO_0005059,0.4587643171945921,2.4897389620597816,"aml,apoptosis,binding,cell,cells,differentiation,hoxa9,leukemia,leukemogenesis,mutations,myeloid,normal,novel,proteins,required,rna,stability,targeting,vitro,vivo",2.4897389620597816,2.257990132007981,0.2317488300518007
GSE74283,MONDO_0002406,0.1662317789947956,3.485347332207546,"epidermal,skin",3.485347332207546,3.2815112019961243,0.20383613021142155
GSE74366,MONDO_0005137,0.1363725185409999,3.586546087138373,"adipocytes,adipose,insulin,obesity,tissue",3.586546087138373,3.341645617914604,0.24490046922376907
GSE74679,MONDO_0005267,0.0631658604759577,1.3518739729421745,"cardiac,defects,heart,hearts,myocardium",1.3518739729421745,1.1813671345175227,0.17050683842465175
GSE74762,MONDO_0005096,0.0887084156690127,1.9436286254909567,"carcinomas,cell,squamous,tumor",1.9436286254909567,1.7431084377699644,0.20052018772099234
GSE74980,MONDO_0002356,0.1249711291496272,2.315571054111632,"glucose,insulin,pancreatic",2.315571054111632,1.5073743486272035,0.8081967054844283
GSE75077,MONDO_0005267,0.105275088316759,2.088821124181389,heart,2.088821124181389,1.88019120615016,0.208629918031229
GSE75386,MONDO_0002025,0.2258847424623741,1.0345215792499896,"data,hippocampal,hippocampus,individual,interneurons,networks,neuronal,neurons,pyramidal,synaptic,transcriptome,type",1.0345215792499896,0.8714901343562429,0.16303144489374666
GSE75778,MONDO_0005395,0.0471355800776992,1.3329283753892118,"ataxia,cag,cerebellar,disease,expansion,neurodegenerative,purkinje",1.3329283753892118,0.5407742183027836,0.7921541570864282
GSE75901,MONDO_0005084,0.126841749193695,1.0205802840649576,"associated,developmental,diseases,disorders,enriched,gene,genes,hippocampus,learning,networks,neural,neurodevelopmental,neuronal,neurons,stem",1.0205802840649576,0.8218517120245441,0.1987285720404135
GSE75907,MONDO_0005267,0.3116524268762102,3.65459498561488,"cardiac,disease,heart",3.65459498561488,3.102290302031516,0.552304683583364
GSE75995,MONDO_0005178,0.0072843654547664,1.0937758735347247,"cartilage,joint,osteoarthritis",1.0937758735347247,0.3515766488326352,0.7421992247020895
GSE76017,MONDO_0002356,0.0561605996151527,1.161606456567322,"blood,glucose,insulin,islet,islets,pancreas,pancreatic",1.161606456567322,0.7175045476792001,0.44410190888812195
GSE76095,MONDO_0005020,0.168678391602477,1.4229890206928597,"cancer,colon,expression,intestinal,response,signaling,tumor",1.4229890206928597,0.9903184165213392,0.4326706041715205
GSE76123,MONDO_0011996,0.0538174731735228,1.719477574446753,"bcrabl,cells,chronic,cml,expressing,g0,leukemia,myelogenous,sensitivity",1.719477574446753,1.0974035390337915,0.6220740354129615
GSE76205,MONDO_0005275,0.4975068270641203,3.251079974894292,"copd,genes,lung,pathway,pulmonary,smoking,tissue",3.251079974894292,3.046319060545733,0.20476091434855892
GSE76602,MONDO_0018908,0.1714277805290066,1.6907167492455617,"acute,cells,ezh2,genes,leukemia,lymphoblastic,precursor,survival,tcell",1.6907167492455617,1.4919356057876247,0.19878114345793696
GSE76609,MONDO_0002515,0.1913942411996225,2.194478550033357,"cells,hepatic,liver,livers,rnas,subjected",2.194478550033357,1.9388175326666344,0.2556610173667224
GSE76752,MONDO_0000167,0.2738548817887569,4.504535066715159,"cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat",4.504535066715159,4.287074162587049,0.21746090412811014
GSE76755,MONDO_0018905,0.015348940399784,1.0216546932695572,ezh2,1.0216546932695572,0.7916113011916276,0.23004339207792956
GSE76838,MONDO_0005240,0.2415257029199399,3.585122257531326,"kidney,kidneys,renal",3.585122257531326,3.393275238204945,0.19184701932638104
GSE76840,MONDO_0002254,0.1338758403385865,1.442684319565329,"myelodysplastic,stem,syndrome",1.442684319565329,0.7994155916857119,0.6432687278796171
GSE76926,MONDO_0002515,0.2187859161125802,2.387450998980762,"liver,hepatectomy,livers,swisnf",2.387450998980762,1.9071959125264928,0.4802550864542692
GSE77105,MONDO_0000605,0.0196906824326736,1.087059406720081,"allergic,asthma,immune,th2",1.087059406720081,0.5001689457205966,0.5868904609994844
GSE77214,MONDO_0005137,0.0233837484394551,1.042571260942235,"adipose,metabolic,tissue",1.042571260942235,0.887532779751172,0.15503848119106312
GSE77303,MONDO_0006858,0.0143456849540307,1.14107979277789,oral,1.14107979277789,0.9011290222058472,0.23995077057204273
GSE77304,MONDO_0006858,0.0143290495990681,1.139405862945614,oral,1.139405862945614,0.899887273403388,0.23951858954222605
GSE77357,MONDO_0024654,0.0080909243038647,1.245277094718317,pituitary,1.245277094718317,0.9349193907342146,0.31035770398410234
GSE77471,MONDO_0002039,0.2941713416205858,2.29744125116017,"ad,alzheimers,amyloid,app,brain,brains,cognitive,cortex,disease,disorders,hippocampal,hippocampus,interneurons,microglia,model,mouse,neurons,pathology,pyramidal",2.29744125116017,2.0590528375940984,0.23838841356607166
GSE77646,MONDO_0005159,0.1011337919431991,3.7217404350842407,"androgen,ar,bph,prostate",3.7217404350842407,2.2451069678500613,1.4766334672341794
GSE77693,MONDO_0004643,0.1114813848680481,1.2485349592072976,"cell,cells,chronic,hematopoietic,individual,trex1,selective,transcriptional",1.2485349592072976,1.0621899139534323,0.1863450452538653
GSE77722,MONDO_0005240,0.0548181273600608,1.4456704804281388,kidney,1.4456704804281388,1.2403241674936765,0.20534631293446237
GSE77729,MONDO_0002515,0.3387488123085638,3.018147016572359,"carcinoma,hepatocellular,liver,livers,nonalcoholic",3.018147016572359,2.8363352315241857,0.1818117850481733
GSE77795,MONDO_0005267,0.1244872644653194,2.3306551948664844,"heart,sequencing",2.3306551948664844,2.0801305373103345,0.25052465755614994
GSE77798,MONDO_0005267,0.0642730971021199,1.376943936109856,"defects,disease,heart,left,patients,syndrome",1.376943936109856,1.081631453593901,0.2953124825159552
GSE77846,MONDO_0018874,0.6475357298563261,4.416917385996621,"acute,aml,cases,cnaml,flt3,flt3itd,karyotype,leukemia,mutations,myeloid",4.416917385996621,3.877605311067053,0.5393120749295681
GSE77847,MONDO_0018874,0.6463256049391874,4.414218732471825,"acute,aml,cases,cnaml,flt3,flt3itd,karyotype,leukemia,mutations,myeloid",4.414218732471825,3.882858056432105,0.5313606760397205
GSE78146,MONDO_0017594,0.2843742033631242,4.15715613223104,"chronic,cll,leukemia,lymphocytic,lymphoma",4.15715613223104,4.003564064494452,0.15359206773658762
GSE78183,MONDO_0002356,0.1305898564131045,2.379019052052521,"diabetes,glucose,insulin,islet,pancreatic,progression,t2d,type",2.379019052052521,2.112536149813128,0.26648290223939286
GSE78184,MONDO_0005275,0.6897582852542764,3.7224545327218537,"genes,lung,pathway,patients,pulmonary",3.7224545327218537,3.5396529706413973,0.1828015620804564
GSE78228,MONDO_0005034,0.0043192590502932,1.069317228391897,odontogenic,1.069317228391897,0.3627140623184558,0.7066031660734412
GSE78270,MONDO_0000167,0.2785326508623533,4.528969925109235,"cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat",4.528969925109235,4.3117267922915925,0.21724313281764207
GSE78272,MONDO_0000167,0.2785326508623533,4.528969925109235,"cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat",4.528969925109235,4.3117267922915925,0.21724313281764207
GSE78273,MONDO_0000167,0.2785326508623533,4.528969925109235,"cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat",4.528969925109235,4.3117267922915925,0.21724313281764207
GSE78274,MONDO_0000167,0.2785326508623533,4.528969925109235,"cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat",4.528969925109235,4.3117267922915925,0.21724313281764207
GSE78691,MONDO_0018874,0.3281545575371969,3.436333055630881,"acute,aml,differentiation,flt3,flt3itd,leukemia,leukemias,mutations,myeloid",3.436333055630881,3.279997419401113,0.15633563622976832
GSE78706,MONDO_0005550,0.4511977440373174,2.643487995175044,"host,infection,macrophages,response,responses,strain,tuberculosis",2.643487995175044,2.090744020254379,0.5527439749206651
GSE78964,MONDO_0005267,0.1938644951549311,2.9697056471119514,"atria,atrial,cardiac,cardiovascular,heart,stem,ventricles,ventricular",2.9697056471119514,2.4933156420035245,0.4763900051084269
GSE78966,MONDO_0002356,0.0853985116685687,1.7662590441563266,"analysis,diabetes,diabetic,insulin,islet,pancreatic,progression",1.7662590441563266,1.5078923241186089,0.25836672003771777
GSE79014,MONDO_0008315,0.0617566264398578,1.44468936594353,"androgen,ar,receptor",1.44468936594353,1.2402846415802342,0.20440472436329582
GSE79061,MONDO_0005283,0.0570549564728699,2.7339200101658503,"degeneration,photoreceptor,retina,retinal",2.7339200101658503,2.4400478475829126,0.2938721625829377
GSE79068,MONDO_0018874,0.5033729195322192,4.053585190130817,"acute,aml,bone,leukemia,marrow,myeloid,selective",4.053585190130817,3.850469685142583,0.20311550498823383
GSE79137,MONDO_0005240,0.3087077129753822,3.9391870588929767,"cell,kidney,renal",3.9391870588929767,3.7851264818298938,0.15406057706308296
GSE79313,MONDO_0011996,0.0388314558826155,1.2486287172777422,"activity,cells,enhancer,targeted",1.2486287172777422,0.8378023454161979,0.41082637186154425
GSE79363,MONDO_0005550,0.2312933910988723,1.6794521842826775,"bacterial,host,immune,infected,infection,macrophages,response,responses,singlecell",1.6794521842826775,1.1918788676753491,0.4875733166073284
GSE79443,MONDO_0005240,0.2944025950140275,3.870735918257757,"fibrosis,kidney,renal",3.870735918257757,3.6894863655633534,0.1812495526944038
GSE79457,MONDO_0002356,0.1406995193083072,2.486593612071722,"diabetes,insulin,islet,pancreatic,subjects,t1d,type",2.486593612071722,1.422456218487242,1.0641373935844798
GSE79535,MONDO_0024477,0.0881446836047996,1.447682188769766,"cancer,carcinoma,hcc,hepatocellular,splicing,tissues",1.447682188769766,1.248950434484031,0.19873175428573497
GSE79702,MONDO_0007179,0.1456548678372035,1.5425539176625376,"arthritis,autoimmune,disease,diseases,eae,inflammatory,interferon,multiple,pathogenesis,rheumatoid,sclerosis,type",1.5425539176625376,0.7072734649007301,0.8352804527618075
GSE79723,MONDO_0002356,0.0945326473124155,1.9128607746667905,"analysis,illumina,islets,pancreatic",1.9128607746667905,1.423458020964795,0.4894027537019956
GSE79848,MONDO_0002515,0.191022650678376,2.191674845582261,liver,2.191674845582261,1.933688943273748,0.2579859023085129
GSE79883,MONDO_0005267,0.1160470588183123,2.229366996802174,"cardiac,disease,failure,heart",2.229366996802174,2.0664017176039566,0.16296527919821724
GSE80465,MONDO_0005574,0.1052949836646568,1.8737262268514256,"aging,alzheimer,alzheimers,disease,human,microglia,microglial,pathology",1.8737262268514256,1.577959485700791,0.2957667411506346
GSE80669,MONDO_0000314,0.0196660572953882,1.137223397187184,"infection,tb",1.137223397187184,0.9553630383801144,0.18186035880706952
GSE80682,MONDO_0005059,0.5671111858551507,2.7956173922218843,"bcell,cells,identified,leukemia,leukemic,lineagespecific,lymphoid,myeloid,hotspots,transcription",2.7956173922218843,2.414866165668119,0.38075122655376514
GSE80745,MONDO_0018874,0.6199108578681289,4.354018358994531,"acute,aml,differentiation,leukemia,myeloid,transduced",4.354018358994531,3.857531190045153,0.4964871689493777
GSE81055,MONDO_0005240,0.0523810372586003,1.3800620637471828,"kidney,kidneys,renal",1.3800620637471828,1.19128539116304,0.18877667258414266
GSE81197,MONDO_0005550,0.2131152794341033,1.5613621725700169,"cd4,host,infected,infection,infections,macrophages,malaria,monocytes,singlecell,transcriptional",1.5613621725700169,1.3383259994736365,0.22303617309638035
GSE81237,MONDO_0005062,0.201418551771098,1.41856547525328,"cell,deregulation,identified,inhibitor,ttp,multiple,role,signaling",1.41856547525328,0.4133316395880019,1.005233835665278
GSE81329,MONDO_0018874,0.6089317282333074,4.3282380718451625,"acute,aml,aml1eto,bone,leukemia,marrow,myeloid,partner",4.3282380718451625,3.882362399922343,0.4458756719228196
GSE81367,MONDO_0000167,0.1832985464356942,3.9253188136633774,"disease,hd,htt,huntingtons,neurodegenerative",3.9253188136633774,3.7369160387191087,0.1884027749442687
GSE81384,MONDO_0000605,0.0304175932414974,1.714452300127144,"ad,allergic,asthma,atopic,dermatitis,th2",1.714452300127144,1.3265046463701633,0.3879476537569806
GSE81420,MONDO_0018874,0.7729083894101059,4.672255011508943,"acute,aml,block,differentiation,flt3itd,leukemia,leukemias,leukemogenesis,mutations,myeloid,runx1,transcription",4.672255011508943,4.088347091984451,0.5839079195244921
GSE81421,MONDO_0018874,0.7129581795604542,4.555775039759062,"acute,aml,block,differentiation,flt3itd,leukemia,leukemogenesis,mutations,myeloid,runx1,transcription",4.555775039759062,4.034515230082077,0.5212598096769856
GSE81476,MONDO_0005089,0.170692126991594,3.005063337312499,sarcoma,3.005063337312499,1.996264988450881,1.0087983488616181
GSE81492,MONDO_0005240,0.1095383179124219,2.4443811615578364,"kidney,podocytes,renal",2.4443811615578364,2.274029676716581,0.17035148484125529
GSE81587,MONDO_0005371,0.1043249747658571,2.534571785500741,"cortex,depression,depressive,disorder,gabaergic,major,prefrontal,stress",2.534571785500741,2.174137318746476,0.36043446675426516
GSE81741,MONDO_0005240,0.0483221725443304,1.2637027543491783,kidney,1.2637027543491783,1.0597679424212465,0.20393481192793184
GSE81803,MONDO_0010383,0.0276434456178936,3.017838116337205,"fmr1,fxs,neuronal,neurons",3.017838116337205,0.9656020760421048,2.0522360402951003
GSE82005,MONDO_0019496,0.029663147360684,2.267630952344323,"cancer,carcinomas,heterogeneity,lung,neuroendocrine,rb1,sclc,small",2.267630952344323,2.005006281727448,0.2626246706168751
GSE82158,MONDO_0005087,0.473674112358467,2.578590217635396,"alveolar,expression,fibrosis,genes,lung,macrophages,using",2.578590217635396,2.3010864378533817,0.27750377978201435
GSE82185,MONDO_0005381,0.1635819419825875,1.0019992756697025,"chromatin,sets,transcription",1.0019992756697025,0.7685495737306035,0.23344970193909897
GSE82294,MONDO_0005267,0.0745391050271315,1.590726440572248,"cardiovascular,heart,heartrelated",1.590726440572248,1.4215756594685027,0.16915078110374537
GSE83144,MONDO_0005267,0.1399080612728591,2.49913612899452,"aortic,disease,failure,heart,sequencing",2.49913612899452,2.3010336227044776,0.19810250629004234
GSE83240,MONDO_0002515,0.1846348288185408,2.142605851560643,"hepatic,liver,cugbp1,regulation,sequencing,splicing,translation",2.142605851560643,1.801456401389237,0.3411494501714061
GSE83251,MONDO_0000589,0.2088608863167799,3.9955185378283993,"ra,treatment",3.9955185378283993,3.8204119768682303,0.17510656096016897
GSE83474,MONDO_0100038,0.1729411411464613,3.078063914931399,"brain,disorder,genes,genetic,mecp2,neurodevelopmental,neuronal,neurons,rett,rtt,syndrome",3.078063914931399,2.925399301854816,0.15266461307658297
GSE83550,MONDO_0003409,0.0577771051471419,1.626609813754127,"bowel,colitis,colon,disease,inflammatory,tissue",1.626609813754127,1.4255611583699603,0.2010486553841666
GSE83624,MONDO_0005240,0.1053225907832798,2.387760445302632,kidney,2.387760445302632,2.141235867548516,0.24652457775411607
GSE83688,MONDO_0005240,0.3407722459767726,4.081753370940191,"kidney,renal,tumors",4.081753370940191,3.829133292757185,0.2526200781830066
GSE83865,MONDO_0002515,0.3698412302102153,3.1448371949076463,liver,3.1448371949076463,2.961734335574174,0.18310285933347226
GSE83931,MONDO_0002025,0.2290009664885038,1.0542884402058528,"alzheimers,analyses,autism,depressive,disorder,disorders,hippocampus,major,mouse,neurological,patterns,reveals,studies,temporal,transcriptome",1.0542884402058528,0.6963458172575945,0.3579426229482583
GSE83991,MONDO_0005061,0.3322630263291733,4.212185261618645,lung,4.212185261618645,4.055029396277809,0.1571558653408358
GSE84037,MONDO_0005550,0.3499451492012073,2.2768569509362035,"antiviral,chronic,dendritic,immune,infection,interferon,response,responses,viral,virus",2.2768569509362035,2.0734381512694817,0.20341879966672183
GSE84271,MONDO_0002545,0.0808760320666222,1.7506691862434816,"cord,loss,mice,mn,mns,motor,neuron,neurons,spinal",1.7506691862434816,1.517187809616389,0.23348137662709245
GSE84299,MONDO_0005283,0.1797642503021978,4.38960202419003,retinal,4.38960202419003,3.765067834805509,0.6245341893845215
GSE84341,MONDO_0005550,0.2295712498019293,1.6686701192139526,"bacterial,host,hours,hpi,immune,infected,infection,innate,liver,postinfection,response,responses,strain,plague,vaccine",1.6686701192139526,1.2246885841869102,0.4439815350270424
GSE84498,MONDO_0002515,0.241136588688672,2.5277817022032645,"cells,liver",2.5277817022032645,2.3061182799224933,0.22166342228077118
GSE84592,MONDO_0002356,0.4783781533824758,4.252127718282757,"diabetes,islets,pancrea,pancreatic,type",4.252127718282757,3.998768112144344,0.25335960613841246
GSE84857,MONDO_0005020,0.1848446879135901,1.5550274342109165,"bowel,colitis,colorectal,comparison,expression,ibd,inflammatory,intestinal,performed,response",1.5550274342109165,1.3651220040488807,0.18990543016203576
GSE84927,MONDO_0005283,0.04227169788877,2.301259849487995,"eye,retina,retinal",2.301259849487995,1.8358134056108235,0.4654464438771715
GSE85193,MONDO_0018874,0.545059266559949,4.16837069433296,aml,4.16837069433296,3.592507298795012,0.5758633955379482
GSE85316,MONDO_0024352,0.0343609811707521,2.32426711635058,"h1n1,h5n1,infection,influenza,vaccination,virus,viruses",2.32426711635058,2.1290189621715974,0.19524815417898278
GSE85597,MONDO_0024355,0.1660905416941537,4.007970216075638,"host,infection,influenza,lung,respiratory,responses,virus,whole",4.007970216075638,3.723807463039338,0.2841627530362998
GSE85646,MONDO_0005267,0.0557664290502486,1.1721258358334352,"cardiac,failure,heart,hearts,splicing",1.1721258358334352,0.973272040931394,0.19885379490204125
GSE85727,MONDO_0005267,0.0907640100021712,1.874849292940757,"cardiac,defects,heart",1.874849292940757,1.710180736425148,0.16466855651560897
GSE85891,MONDO_0005083,0.0794698147253042,3.2713632947867843,"psoriasis,skin",3.2713632947867843,3.0345917494958665,0.23677154529091782
GSE85967,MONDO_0005083,0.2454773984800269,4.898474607996345,"psoriasis,skin,tnf",4.898474607996345,4.647730040373574,0.2507445676227711
GSE86111,MONDO_0021063,0.0273534138248248,1.592247885206758,colonic,1.592247885206758,1.2804405815416935,0.3118073036650646
GSE86199,MONDO_0005283,0.0541076624830644,2.6574007050216983,retinal,2.6574007050216983,2.391036436200145,0.2663642688215533
GSE86301,MONDO_0004989,0.436518930715906,3.942355102552644,"breast,cancer,set,treatment,tumor",3.942355102552644,3.606480212964493,0.33587488958815115
GSE86609,MONDO_0006512,0.016404276442666,1.3468571789349508,"er,estrogen,estrogenome",1.3468571789349508,0.9889249875452062,0.35793219138974464
GSE86790,MONDO_0005283,0.0628843657227662,2.8742691681569945,"organoids,photoreceptor,retina,retinal",2.8742691681569945,2.710367164325774,0.16390200383122044
GSE86837,MONDO_0002254,0.1313097665247803,1.4147629133956203,syndrome,1.4147629133956203,1.0011908533239633,0.41357206007165703
GSE86909,MONDO_0002356,0.153525782902886,2.6124571724795027,"blood,diabetic,glucose,insulin,pancreas,pancreatic",2.6124571724795027,2.250034723620026,0.3624224488594767
GSE86922,MONDO_0005550,0.4470061461887893,2.6300228089437256,"bacterial,host,immune,infected,infection,inflammatory,innate,response",2.6300228089437256,2.0142672337634133,0.6157555751803123
GSE87181,MONDO_0005381,0.2018883451057887,1.3055434066757052,"accessibility,chromatin,different,enhancer,enhancers,gene,pituitary,rnaseq,targets,transcription",1.3055434066757052,1.0512888562425793,0.25425455043312595
GSE87183,MONDO_0005381,0.2293565971582788,1.4895781848815572,"accessibility,chromatin,different,enhancer,enhancers,gene,pituitary,rnaseq,targets,transcription",1.4895781848815572,1.224223995942666,0.2653541889388913
GSE87202,MONDO_0005084,0.3055478866752971,2.2889491087321225,"associated,autism,autistic,cortex,cortical,deletion,disability,disorders,excitatory,function,gene,genes,genetic,id,intellectual,neurodevelopmental,neurons,schizophrenia,scz,synaptic,variants",2.2889491087321225,1.7092270238499692,0.5797220848821534
GSE87321,MONDO_0005267,0.0903783315524911,1.868705867579776,"defects,heart,hearts",1.868705867579776,1.6903734972263915,0.17833237035338456
GSE87354,MONDO_0002356,0.0802879250622796,1.677231146788095,"analysis,illumina,islets,pancreatic,type",1.677231146788095,1.2245505860187147,0.45268056076938024
GSE87375,MONDO_0002356,0.1001597490137152,1.9962790645684776,"analysis,glucose,islet,pancreas,pancreatic",1.9962790645684776,1.613433117573872,0.3828459469946055
GSE87387,MONDO_0005061,0.270935580503925,3.917809367650771,"adenocarcinoma,lung,tumor",3.917809367650771,3.5953666556460244,0.3224427120047464
GSE87561,MONDO_0005550,0.3670551541024908,2.3457250010787543,"cd8,infection,post,transcriptional",2.3457250010787543,2.068771663818296,0.27695333726045845
GSE87795,MONDO_0002515,0.2335111780798584,2.4814227411283363,"cells,liver,livers",2.4814227411283363,2.307515976909332,0.1739067642190042
