ID,top1_mondo_id,top2_mondo_id,top1_prob,top2_prob,top1_score,top2_score,top1_related_words,top2_related_words,top_score_gap
GSE61828,MONDO_0005275,MONDO_0000270,0.1560095345101983,0.1647182887550588,1.5779978536157744,1.424351977030386,"fibrosis,lung,mirna,pathway,ph,pulmonary,tissue","expression,gene,lung,mirna,pathway,prediction,pulmonary,tissue",0.1536458765853883
GSE61845,MONDO_0005084,MONDO_0002025,0.142010086312201,0.2226900710905164,1.1835440073356804,1.0139719882746394,"associated,cortex,cortical,day,gene,generated,genes,neural,neuronal,neurons,progenitor,transcriptome","associated,cortex,cortical,data,embryonic,mouse,neural,neuronal,neurons,temporal,transcriptome",0.16957201906104102
GSE61890,MONDO_0003939,MONDO_0004994,0.277970563107851,0.0986593299575983,3.448505646094828,3.033638730910154,"dystrophy,heart,mbnl,muscle,myotonic,splicing","dystrophy,heart,muscle,myotonic,splicing",0.4148669151846738
GSE62432,MONDO_0024458,MONDO_0002022,0.0450419429631097,0.0396425735501305,1.0640674385169058,0.8798490002406202,"cells,optic,retina,rpe,transcriptome","cells,optic,retina,rpe,transcriptome",0.1842184382762856
GSE62479,MONDO_0005550,MONDO_0005108,0.2163339377921935,0.1202298828119701,1.582988149356721,1.3081308505028293,"antiviral,bacterial,dendritic,epithelial,ifn,immunity,infection,infectious,innate,interferon,rotavirus,treatment","antiviral,cells,ifn,infection,interferon,tlr5,type",0.27485729885389176
GSE62621,MONDO_0006512,MONDO_0006513,0.0157612308168332,0.0106355930847976,1.2891654191411972,0.56864842056927,"er,estrogen,estrogens,tamoxifen","er,estrogen,estrogens,tamoxifen",0.7205169985719272
GSE62698,MONDO_0002545,MONDO_0005559,0.0563672944033091,0.1697016405413287,1.2298152892892338,0.7885548512444541,"cord,induced,injury,microglia,spinal","cord,derived,induced,microglia,sequencing,spinal",0.44126043804477966
GSE62795,MONDO_0005550,MONDO_0005108,0.3093844549229331,0.1599376740180451,2.099128850950836,1.719845143907406,"acute,immune,infection,inflammatory,influenza,monocytes,respiratory,response,severe","cells,immune,infection,influenza,monocytes,respiratory,response,severe,virusinfected",0.37928370704342984
GSE63031,MONDO_0005137,MONDO_0011122,0.1099596094648667,0.0811690774176096,3.275966829953411,2.9769868680868163,"adipose,tissue","adipose,tissue",0.2989799618665945
GSE63194,MONDO_0005089,MONDO_0006424,0.0669504529326642,0.0279639075542705,1.654832541122509,1.0946140715502068,sarcoma,sarcoma,0.5602184695723023
GSE63243,MONDO_0005267,MONDO_0004994,0.0737830433303602,0.0318782226431123,1.5760182406145316,1.403754436288008,heart,heart,0.17226380432652366
GSE63312,MONDO_0018874,MONDO_0004643,0.6672296475255158,0.7609563071909129,4.460140980264469,4.0195457488110975,"acute,aml,inhibitors,leukemia","acute,aml,cell,inhibitors,leukemia,mutant,myelogenous,rnaseq,targets",0.4405952314533712
GSE63647,MONDO_0005550,MONDO_0005108,0.2669778999006885,0.1340702443165782,1.8864484631621987,1.4653244115330937,"global,infection,macrophages,anaplasma",infection,0.42112405162910505
GSE63679,MONDO_0005089,MONDO_0044334,0.0510441526716737,0.0285209549366203,1.263484429046463,1.085098458366058,"sarcomas,soft,tissue,tumor,tumors","sarcomas,soft,tissue,tumor,tumors",0.17838597068040518
GSE63810,MONDO_0005283,MONDO_0004580,0.0272861634226581,0.0121409472927624,1.6697373469389334,1.3433839340194362,"degeneration,eye,human,pigmentosa,recessive,retinal,retinitis","degeneration,eye,pigmentosa,recessive,retinal,retinitis",0.32635341291949715
GSE64027,MONDO_0005275,MONDO_0000270,0.593162363679477,0.6255908080959351,3.5047907129283176,3.349570544967503,"cancer,copd,egfr,genes,lung,pulmonary","cancer,chronic,copd,determine,egfr,expression,gene,genes,inflammatory,lung,obstructive,pulmonary",0.1552201679608145
GSE64054,MONDO_0005020,MONDO_0024331,0.227872009641293,0.0614822911163201,1.8569375743519485,1.6105207575285614,"colon,expression,intestinal","cells,colon,intestinal,rnaseq",0.24641681682338712
GSE64357,MONDO_0015756,MONDO_0005170,0.1096870685870828,0.1194911903010359,1.0697571027709611,0.8993904587300092,"essential,sensitivity,splicing","multiple,proteins,sensitivity,splicing",0.17036664404095192
GSE64735,MONDO_0005108,MONDO_0100329,0.3600289540979896,0.2902739900919466,2.890448266974687,2.6826434329950284,"antiviral,blood,cells,ifn,infection,interferon,interferons,keratinocytes,type,viral,virus,wnv","antiviral,blood,ifn,infection,interferon,interferons,keratinocytes,type,viral,virus,wnv",0.20780483397965854
GSE64787,MONDO_0002356,MONDO_0009831,0.0949538587108255,0.0310319955032051,1.919274746926062,1.444853795666857,"analysis,islets,pancreatic",pancreatic,0.474420951259205
GSE64910,MONDO_0015756,MONDO_0021138,0.1423193841115351,0.1163894170091815,1.44549582409703,1.2455661148725206,"cells,enhancer,splicing,targeting","cells,enhancer,splicing,targeting",0.19992970922450937
GSE65267,MONDO_0005240,MONDO_0002118,0.1083765346049492,0.1041284679127955,2.428997952223072,2.115249607701777,"fibrosis,kidney,nephropathy","expression,fibrosis,kidney,nephropathy",0.31374834452129496
GSE65408,MONDO_0005265,MONDO_0003409,0.0665441009715471,0.0770938083851009,2.507810735798213,2.04272689055581,"bowel,colitis,colon,colonic,disease,healthy,ibd,inflammation,inflammatory,patients,risk,ulcerative","bowel,cancer,colitis,colon,colonic,disease,expression,genome,ibd,inflammatory,patients,tumor,ulcerative",0.4650838452424031
GSE65444,MONDO_0002515,MONDO_0005154,0.1272195062254807,0.1094654457008262,1.6052510204893873,1.4140908180748013,"hepatic,liver,regulation","gene,hepatic,liver",0.19116020241458598
GSE65686,MONDO_0002406,MONDO_0100118,0.3168264306607878,0.2603890547617111,4.415843814292536,4.2386498024142645,"inflammation,lesional,skin","inflammation,lesional,skin",0.17719401187827177
GSE65921,MONDO_0005550,MONDO_0005108,0.3372566970427658,0.1829424502492974,2.223575232449717,1.91372521105932,"cd8,infection,response","cd8,cells,infection,response",0.3098500213903972
GSE65922,MONDO_0005550,MONDO_0005108,0.3408733883209893,0.1848332964016553,2.238964114781357,1.9285600033366963,"cd8,infection,response","cd8,cells,infection,response",0.31040411144466074
GSE65929,MONDO_0002356,MONDO_0005066,0.2716112519080407,0.1792436776618881,3.4355194590229394,2.2466420377311245,"diabetes,glucose,insulin,islets,pancreatic","deficiency,diabetes,glucose,insulin,islets,mellitus,pancreatic,syndrome,tissue,transcriptome",1.188877421291815
GSE65973,MONDO_0019056,MONDO_0003182,0.1617532540925382,0.085563520163314,2.1701001733202148,1.920118075464312,"als,alternative,amyotrophic,antisense,cytoplasmic,lateral,loss,mutation,nls,nuclear,protein,rna,sclerosis,sequencing,splicing,tdp43,tdp43s","als,amyotrophic,antisense,lateral,loss,mice,mutation,nls,nuclear,sclerosis,splicing,tdp43,tdp43s",0.24998209785590286
GSE65976,MONDO_0005137,MONDO_0011122,0.0582218046368516,0.0458229552908465,2.358624604778518,2.152127158762514,"adipose,tissue","adipose,tissue",0.20649744601600428
GSE66001,MONDO_0002515,MONDO_0005154,0.6455384294830346,0.5627150870840008,3.9484341113697727,3.776019927599786,"hepatic,liver","gene,hepatic,liver",0.17241418376998663
GSE66003,MONDO_0002515,MONDO_0005154,0.3448202339125604,0.2872996775306434,3.0437755620233986,2.8061716568255943,"growth,hepatic,liver,regulation","gene,hepatic,liver",0.23760390519780428
GSE66007,MONDO_0002515,MONDO_0005154,0.2317957410893005,0.1982537370605032,2.470785187506113,2.2709633440800325,"hepatic,liver","gene,hepatic,liver",0.19982184342608056
GSE66068,MONDO_0005059,MONDO_0003225,0.5147060431354428,0.2744034526928017,2.6557345007772133,2.467155734858636,"activation,acute,chromatin,enhancer,function,hematopoietic,inhibition,leukemia,lineagespecific,myeloid,pu1,transcription","acute,chromatin,enhancer,hematopoietic,leukemia,lineagespecific,myeloid,pu1,rnaseq,sites,transcription",0.18857876591857714
GSE66211,MONDO_0010726,MONDO_0100038,0.043734564452936,0.156420609997238,3.541678595749908,2.9332134157416627,"brain,mecp2,mecp2null,rett,syndrome","brain,disorder,genes,mecp2,mecp2null,neurodevelopmental,rett,rnaseq,syndrome",0.6084651800082455
GSE66232,MONDO_0005059,MONDO_0044881,0.4200852253782027,0.5240930475769964,2.362667825891301,1.955420146702372,"activation,apoptosis,cell,enhancer,function,identified,leukemia,lineagespecific,lymphoblastic,pu1,single,thousands,transcription","activation,apoptosis,cell,chipseq,enhancer,essential,large,leukemia,lineagespecific,lymphoblastic,single,sites,survival,thousands,transcription",0.40724767918892923
GSE66264,MONDO_0002254,MONDO_0018881,0.31991008003688,0.0113428610765477,2.6994551397687583,1.594689255102963,"mds,myelodysplastic,stem,syndrome","cells,haematopoietic,hematopoietic,mds,myelodysplastic",1.1047658846657953
GSE66575,MONDO_0005267,MONDO_0000591,0.1377400314934619,0.0499813260393611,2.4766049503828995,2.227659125766044,"heart,sequencing","heart,rna",0.24894582461685566
GSE66582,MONDO_0005381,MONDO_0005172,0.1681694463414851,0.1453314971343114,1.0419013946613105,0.7624503401441504,"accessibility,chromatin,essential,global,loci,rnaseq,sites,transcription","accessibility,chromatin,essential,loci,rnaseq,sequencing,sites,transcription",0.2794510545171601
GSE66630,MONDO_0005267,MONDO_0004994,0.1911262169588044,0.0725801160805452,2.949182726070444,2.5907576057563952,"cardiac,disease,failure,heart","cardiac,failure,heart",0.35842512031404894
GSE66793,MONDO_0015756,MONDO_0005170,0.3687751793483426,0.3880235185519559,2.8191052091552886,2.598630300311194,"acute,bone,cells,hematopoiesis,hematopoietic,leukemia,marrow,mutant,mutations,myelodysplastic,myeloid,rna,splicing,u2af1","acute,bone,cells,following,hematopoiesis,hematopoietic,leukemia,lines,marrow,mutations,myeloid,rna,splicing,u2af1",0.22047490884409449
GSE66817,MONDO_0002356,MONDO_0009831,0.1812014907127636,0.0450904346635433,2.851571036603315,1.983918741102221,"diabetes,diabetic,pancreatic","metabolic,pancreatic",0.8676522955010939
GSE66870,MONDO_0010726,MONDO_0100038,0.0401189260533709,0.1756455147128066,3.417187656319397,3.100449537253412,"brain,mecp2,neurons,rett,rtt,syndrome","brain,disorder,mecp2,neurodevelopmental,neurons,rett,rtt,syndrome",0.3167381190659846
GSE66965,MONDO_0005267,MONDO_0000591,0.1207432268916295,0.0445782898747049,2.286599301525288,2.0626112207036105,"heart,sequencing,splicing","alternative,heart,splicing",0.22398808082167765
GSE67991,MONDO_0002356,MONDO_0005066,0.0811073973597831,0.0909123676053457,1.6918816182108518,1.2672682804103514,"glucose,insulin,islet,islets,pancreatic","beta,glucose,insulin,islet,islets,pancreatic,transcriptome",0.42461333780050037
GSE68220,MONDO_0001187,MONDO_0006026,0.0183019085263671,0.017833270451634,2.417962469961965,2.247475973197788,bladder,bladder,0.17048649676417726
GSE68461,MONDO_0018874,MONDO_0004643,0.6467808857313958,0.729536079653302,4.415234629264566,3.958711459058567,"acute,aml,bone,leukemia,marrow,myeloid","acute,aml,bone,cell,cells,leukemia,marrow,myeloid,rna,transcriptional",0.45652317020599886
GSE68618,MONDO_0002356,MONDO_0005151,0.1601434363121288,0.3755370181335696,2.673340880956279,1.6613743733413624,"analysis,diabetes,glucose,insulin,pancreatic","analysis,chromatin,diabetes,glucose,insulin,metabolic,methylome,pancreatic,patterns",1.0119665076149167
GSE69201,MONDO_0005066,MONDO_0004995,0.0963740183173211,0.1092587617602101,1.3514359697596448,1.1827903416010066,"analysis,controls,diabetes,diabetic,mitochondrial,t2dm,tissue,type","artery,blood,cardiac,cardiomyocyte,control,controls,differentially,expressed,fibrosis,infarction,ischemic,left,myocardial,myocardium,sequencing,stroke,tissue,ventricular",0.16864562815863815
GSE69285,MONDO_0005089,MONDO_0044334,0.074068268461167,0.0308921132892176,1.8005943362701828,1.200314738790368,sarcoma,sarcoma,0.6002795974798147
GSE69726,MONDO_0005267,MONDO_0004995,0.124390139695415,0.2117281877292917,2.3295291671222262,2.1372547141040155,"cardiac,defects,failure,heart,hearts,muscle","cardiac,control,defects,expressed,failure,heart,hearts,muscle",0.19227445301821078
GSE69751,MONDO_0002515,MONDO_0005154,0.5891901670423692,0.5058298580248397,3.816664481875956,3.6222674818884775,"liver,sequencing","gene,liver,sequencing",0.1943969999874784
GSE70014,MONDO_0005570,MONDO_0019044,0.4106944435434954,0.3058609272676004,1.44222310617306,1.1925623624849724,"bone,cell,cells,et,factor,hematopoietic,hsc,marrow,treatment","bone,cell,cells,et,factor,hematopoietic,marrow",0.24966074368808755
GSE70020,MONDO_0005087,MONDO_0005275,0.3160628460659507,0.1637593423431847,1.9949068439613613,1.6479408652705931,"expression,infection,lung,th2,tissue","lung,tissue",0.3469659786907682
GSE70031,MONDO_0011996,MONDO_0015756,0.0684662547230554,0.1205362393874901,2.0667960145152926,1.2058306115781787,"cells,cml,hematopoietic","cells,cml,hematopoietic",0.8609654029371139
GSE70249,MONDO_0005258,MONDO_0005503,0.0902964866122181,0.1160520597741669,2.53830820108144,2.3150971210706,"autism,brain,cortical,disorders,neurons,transcriptional","associated,autism,brain,cortical,disorders,neurons,transcriptional",0.22321108001084022
GSE70283,MONDO_0002515,MONDO_0005154,0.0867134529130117,0.0754313010681189,1.0522588671070603,0.8768504986673946,"liver,hepatectomy","gene,liver,hepatectomy",0.17540836843966567
GSE70288,MONDO_0002406,MONDO_0005093,0.1474877712046155,0.2334349024394932,3.312746459553127,3.156592922578913,skin,skin,0.15615353697421375
GSE70352,MONDO_0002515,MONDO_0005154,0.1271279717594231,0.1095692191192936,1.6042126274453592,1.4154578474217208,"hepatic,liver,rnasequencing","gene,hepatic,liver,rnasequencing",0.18875478002363844
GSE70413,MONDO_0005267,MONDO_0004994,0.2397836390045049,0.0824252112073056,3.276390262048181,2.774268920250902,"cardiac,failure,heart,hearts,infarction,muscle,myocardial,myocardium,regeneration,ventricles,ventricular","cardiac,cardiomyocytes,failure,heart,hearts,muscle,myocardial,regeneration,ventricles,ventricular",0.5021213417972792
GSE70437,MONDO_0005137,MONDO_0011122,0.0374405927847173,0.0288428476810666,1.7216683238261377,1.484270262640801,"adipose,metabolic,tissue","adipose,metabolic,tissue",0.23739806118533657
GSE70440,MONDO_0018905,MONDO_0017595,0.0196370378464585,0.0376224724111704,1.377092951779317,0.9502315092205782,"ezh1,ezh2","ezh1,ezh2",0.4268614425587387
GSE70699,MONDO_0002356,MONDO_0009831,0.156375605341808,0.03473085743295,2.6389916815558703,1.607315352056147,"analysis,carcinoma,illumina,islet,islets,pancreatic","carcinoma,pancreatic",1.0316763294997233
GSE70872,MONDO_0005084,MONDO_0002025,0.4511984697099307,0.5057487175211377,2.8513127807692986,2.1973555094383435,"asd,associated,autism,disability,disorder,disorders,disruption,enriched,gene,genes,genetic,id,intellectual,mental,neural,schizophrenia,spectrum,stem","asd,associated,autism,disability,disorder,disorders,genetic,id,intellectual,mental,mutations,network,neural,phenotypes,schizophrenia,spectrum,stem",0.6539572713309552
GSE70981,MONDO_0009693,MONDO_0004095,0.0369222203088475,0.1218119952625624,1.4860607299885884,1.3038681943875614,"cell,irf4,plasma","bcell,cell,cells,igh,irf4,plasma",0.182192535601027
GSE71025,MONDO_0005283,MONDO_0005328,0.0634362663614383,0.1176760709182556,2.8868756500539825,2.4495474538871203,"degeneration,microglia,retinal","degeneration,retinal",0.43732819616686225
GSE71028,MONDO_0019056,MONDO_0002545,0.109255258025148,0.0601467727851699,1.6040081498270409,1.3234442993767324,"motor,muscle,muscles,neurons,spinal","motor,muscle,neurons,spinal",0.2805638504503085
GSE71126,MONDO_0010726,MONDO_0100038,0.0292777377064486,0.1270713778551772,2.962708750214253,2.6334219085425827,"brain,mecp2,mecp2s,neurons","brain,deletion,genetic,mecp2,mecp2s,neurons",0.3292868416716703
GSE71304,MONDO_0021063,MONDO_0024479,0.0190198717430874,0.0092923647207715,1.0680345040360992,0.8575918094204394,"colonic,expression","colonic,expression",0.2104426946156598
GSE71387,MONDO_0021042,MONDO_0006130,0.0904037206099421,0.10875893556846,1.0136526486538564,0.7898477871984783,"brain,cells,dipg,glioma,gliomas,growth,h3k27me3,histone,mutant,pediatric,primary,tumour,tumours","aggressive,brain,cells,dipg,distinct,expression,glioma,gliomas,growth,histone,inhibition,pediatric,primary,recurrent,tumour,tumours",0.22380486145537815
GSE71463,MONDO_0005283,MONDO_0005328,0.075187178215463,0.1524790721426325,3.13205444642381,2.823337716843765,"photoreceptor,retina,retinal","cells,retina,retinal",0.3087167295800448
GSE71531,MONDO_0018874,MONDO_0005374,0.4255370567522886,0.5640604407973654,3.81124235629158,3.5286456112673847,"acute,aml,leukemia,myeloid,transcription","acute,aml,cells,leukemia,myeloid,pol,targeting,transcription",0.2825967450241951
GSE71534,MONDO_0000473,MONDO_0005385,0.1518620587155597,0.2418222840210019,3.2561206268744587,3.0394819420057257,"aortic,hypertension,stenosis,valve","aortic,hypertension,stenosis,valve",0.21663868486873294
GSE71843,MONDO_0005089,MONDO_0006424,0.1553437372068316,0.0525318482974029,2.869130899674688,2.004240446479207,"sarcoma,tumors","sarcoma,tumors",0.8648904531954806
GSE71877,MONDO_0005061,MONDO_0005233,0.0961440557264824,0.1230568545068624,2.423129068639251,2.239618774838289,"adenocarcinoma,cancer,cell,lung,mitotic,tumor,tumors","adenocarcinoma,cancer,cell,different,lung,tumor,tumors",0.18351029380096184
GSE71912,MONDO_0005267,MONDO_0004995,0.0894859578734,0.1547500775303834,1.8543902560805936,1.684981495793442,"cardiac,cardiomyopathy,disease,failure,heart,individuals,left,myocardial,myocardium,ventricular","cardiac,cardiomyopathy,disease,failure,heart,individuals,left,myocardial,myocardium,ventricular",0.16940876028715168
GSE72165,MONDO_0000473,MONDO_0005385,0.0491449018152228,0.0717737878485852,1.6284728229955543,1.2870637121626607,"blood,carotid,tissue","adrenal,blood,carotid,tissue",0.3414091108328936
GSE72546,MONDO_0002356,MONDO_0009831,0.1724357075645133,0.045249162332438,2.7800347674956694,1.9889884085354297,"endothelial,glucose,islet,islets,pancreatic",pancreatic,0.7910463589602397
GSE72726,MONDO_0002254,MONDO_0019755,0.1222234185932242,0.0360600299801527,1.311309427697161,0.6735228341370811,"charge,chd7,congenital,mutations,phenotypes,remodeler,syndrome","chd7,congenital,mutations,remodeler,syndrome",0.6377865935600799
GSE72737,MONDO_0018874,MONDO_0004643,0.5682231632462724,0.6583331459430514,4.228415228932517,3.8105499665870095,"acute,aml,chromatin,leukemia,mutations,myeloid","acute,aml,cells,chromatin,hematopoiesis,leukemia,mutations,myeloid,rnaseq",0.4178652623455079
GSE72811,MONDO_0002254,MONDO_0018881,0.1482966362547156,0.0096746122792541,1.590274562932222,1.365180419402337,"abnormalities,chromosome,defects,deletion,libraries,mds,myelodysplastic,stem,syndrome","hematopoietic,mds,myelodysplastic",0.225094143529885
GSE73225,MONDO_0005267,MONDO_0004995,0.1055156114838605,0.1819783488372967,2.092113505973596,1.918808177261243,"cardiac,heart,valves","cardiac,control,controls,endothelial,expressed,heart,valve",0.1733053287123527
GSE73536,MONDO_0002515,MONDO_0005154,0.3799534708195244,0.31925356794728,3.183753884988548,2.9583180266958604,"liver,rnas,sequencing,splicing,srsf2","gene,liver,rnas,sequencing,splicing,srsf2",0.22543585829268764
GSE73541,MONDO_0005165,MONDO_0002616,0.0409329528734671,0.0221911057618439,1.4979310125101613,1.3144708116062187,"expression,malignant,tumor,tumors,uterine","malignant,tumors,uterine",0.18346020090394255
GSE73787,MONDO_0005267,MONDO_0004995,0.1101270454104464,0.1896255786535322,2.153825853219051,1.9781949465051951,"blood,cardiac,cardiovascular,disease,heart,ventricular","blood,cardiac,cardiovascular,differentially,disease,exercise,expressed,heart,tissue,ventricular",0.17563090671385573
GSE74018,MONDO_0018874,MONDO_0004643,0.4161887525069452,0.5141986099855562,3.7791955624791607,3.4540578399765263,"acute,aml,differentiation,leukemia,leukemogenesis,mllenl,myeloid","acute,aml,cells,differentiation,hematopoiesis,leukemia,leukemogenesis,mllenl,myeloid,rnaseq",0.3251377225026344
GSE74064,MONDO_0015756,MONDO_0005374,0.7222587647365707,0.6072490052912036,3.788879457895126,3.635084072830228,"acute,aml,bone,cells,hematopoietic,leukemia,leukemias,marrow,mds,mutations,myelodysplastic,myeloid,perturbations,refer,site,splicing,srsf2,targeting","acute,aml,bone,cells,hematopoietic,leukemia,leukemias,leukemic,marrow,mutations,myeloid,perturbations,refer,splicing,srsf2,targeting",0.15379538506489787
GSE74161,MONDO_0015756,MONDO_0003225,0.2632370506566007,0.2107410764798668,2.332726214562571,2.0863286441301496,"acute,aml,bone,cells,hematopoietic,leukemia,malignancies,marrow,mds,mutations,myelodysplastic,myeloid,populations,rnaseq","acute,aml,bone,cells,hematopoietic,leukemia,malignancies,marrow,mutations,myeloid,populations,rnaseq",0.24639757043242128
GSE74170,MONDO_0005283,MONDO_0005328,0.0218001890157994,0.0489697013601215,1.345908432300902,1.1846877744308613,"prematurity,retina,retinal,retinopathy,rop","matrix,prematurity,retina,retinal,retinopathy,rop,transcriptome",0.1612206578700408
GSE74176,MONDO_0024615,MONDO_0018908,0.0248241424288476,0.1549976779047617,2.0107031510714823,1.5453624285361764,"lymphoma,peripheral,ptcl,tcell,tcells","activated,activating,activation,aggressive,cell,characterized,high,inhibition,inhibitor,lines,lymphoma,lymphomas,mutations,novel,ptcl,subtypes,tcell,tcells,therapeutic",0.4653407225353059
GSE74178,MONDO_0005059,MONDO_0010643,0.4587643171945921,0.2867529483476163,2.4897389620597816,2.257990132007981,"aml,apoptosis,binding,cell,cells,differentiation,hoxa9,leukemia,leukemogenesis,mutations,myeloid,normal,novel,proteins,required,rna,stability,targeting,vitro,vivo","aml,apoptosis,cells,characterized,hoxa9,ikzf2,leukemia,leukemogenesis,mutations,myeloid,novel,vitro",0.2317488300518007
GSE74283,MONDO_0002406,MONDO_0100118,0.1662317789947956,0.1341205409289085,3.485347332207546,3.2815112019961243,"epidermal,skin","epidermal,skin",0.20383613021142155
GSE74366,MONDO_0005137,MONDO_0011122,0.1363725185409999,0.10451143998636,3.586546087138373,3.341645617914604,"adipocytes,adipose,insulin,obesity,tissue","adipocytes,adipose,insulin,obesity,tissue",0.24490046922376907
GSE74679,MONDO_0005267,MONDO_0004995,0.0631658604759577,0.1091510320142888,1.3518739729421745,1.1813671345175227,"cardiac,defects,heart,hearts,myocardium","cardiac,cardiomyocytes,defects,heart,hearts,myocardium",0.17050683842465175
GSE74762,MONDO_0005096,MONDO_0002532,0.0887084156690127,0.0780669302161818,1.9436286254909567,1.7431084377699644,"carcinomas,cell,squamous,tumor","carcinomas,cell,squamous,tumor",0.20052018772099234
GSE74980,MONDO_0002356,MONDO_0009831,0.1249711291496272,0.0324063609854731,2.315571054111632,1.5073743486272035,"glucose,insulin,pancreatic",pancreatic,0.8081967054844283
GSE75077,MONDO_0005267,MONDO_0000591,0.105275088316759,0.0392834396704682,2.088821124181389,1.88019120615016,heart,heart,0.208629918031229
GSE75386,MONDO_0002025,MONDO_0005084,0.2258847424623741,0.114388302541664,1.0345215792499896,0.8714901343562429,"data,hippocampal,hippocampus,individual,interneurons,networks,neuronal,neurons,pyramidal,synaptic,transcriptome,type","genes,hippocampus,interneurons,networks,neuronal,neurons,pyramidal,synaptic,transcriptome",0.16303144489374666
GSE75778,MONDO_0005395,MONDO_0000429,0.0471355800776992,0.0267065842894901,1.3329283753892118,0.5407742183027836,"ataxia,cag,cerebellar,disease,expansion,neurodegenerative,purkinje","ataxia,caused,cell,disease,protein,purkinje",0.7921541570864282
GSE75901,MONDO_0005084,MONDO_0002025,0.126841749193695,0.1949247060583961,1.0205802840649576,0.8218517120245441,"associated,developmental,diseases,disorders,enriched,gene,genes,hippocampus,learning,networks,neural,neurodevelopmental,neuronal,neurons,stem","associated,developmental,diseases,disorders,hippocampus,individual,learning,mouse,networks,neural,neurodegenerative,neurodevelopmental,neurological,neuron,neuronal,neurons,reveals,shared,stem",0.1987285720404135
GSE75907,MONDO_0005267,MONDO_0004994,0.3116524268762102,0.1034675924570384,3.65459498561488,3.102290302031516,"cardiac,disease,heart","cardiac,heart",0.552304683583364
GSE75995,MONDO_0005178,MONDO_0005578,0.0072843654547664,0.021177664595915,1.0937758735347247,0.3515766488326352,"cartilage,joint,osteoarthritis","cartilage,chondrocyte,chondrocytes,joint,osteoarthritis,treatment",0.7421992247020895
GSE76017,MONDO_0002356,MONDO_0005066,0.0561605996151527,0.0621051469952654,1.161606456567322,0.7175045476792001,"blood,glucose,insulin,islet,islets,pancreas,pancreatic","beta,glucose,insulin,islet,islets,mouse,pancreatic",0.44410190888812195
GSE76095,MONDO_0005020,MONDO_0021118,0.168678391602477,0.0948708256699357,1.4229890206928597,0.9903184165213392,"cancer,colon,expression,intestinal,response,signaling,tumor","cancer,colon,expression,intestinal,response,signaling,tumor",0.4326706041715205
GSE76123,MONDO_0011996,MONDO_0000637,0.0538174731735228,0.1195143608632001,1.719477574446753,1.0974035390337915,"bcrabl,cells,chronic,cml,expressing,g0,leukemia,myelogenous,sensitivity","bcrabl,cml,g0,inhibitors,leukemia,myelogenous,targets",0.6220740354129615
GSE76205,MONDO_0005275,MONDO_0000270,0.4975068270641203,0.5069937036888021,3.251079974894292,3.046319060545733,"copd,genes,lung,pathway,pulmonary,smoking,tissue","chronic,copd,expression,gene,genes,lung,obstructive,pathway,patterns,pulmonary,smoking,tissue",0.20476091434855892
GSE76602,MONDO_0018908,MONDO_0002334,0.1714277805290066,0.3937070835978517,1.6907167492455617,1.4919356057876247,"acute,cells,ezh2,genes,leukemia,lymphoblastic,precursor,survival,tcell","acute,cells,ezh2,hematopoietic,leukemia,lymphoblastic,survival,tcell",0.19878114345793696
GSE76609,MONDO_0002515,MONDO_0005154,0.1913942411996225,0.1574836711831492,2.194478550033357,1.9388175326666344,"cells,hepatic,liver,livers,rnas,subjected","cells,hepatic,liver,livers,rnas",0.2556610173667224
GSE76752,MONDO_0000167,MONDO_0007739,0.2738548817887569,0.2219242805465491,4.504535066715159,4.287074162587049,"cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat","cag,control,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat",0.21746090412811014
GSE76755,MONDO_0018905,MONDO_0017595,0.015348940399784,0.0337052763178003,1.0216546932695572,0.7916113011916276,ezh2,"cell,ezh2",0.23004339207792956
GSE76838,MONDO_0005240,MONDO_0002118,0.2415257029199399,0.252518690481276,3.585122257531326,3.393275238204945,"kidney,kidneys,renal","expression,kidney,kidneys,renal",0.19184701932638104
GSE76840,MONDO_0002254,MONDO_0019755,0.1338758403385865,0.0393480830821472,1.442684319565329,0.7994155916857119,"myelodysplastic,stem,syndrome","stem,syndrome",0.6432687278796171
GSE76926,MONDO_0002515,MONDO_0005154,0.2187859161125802,0.1540694293912373,2.387450998980762,1.9071959125264928,"liver,hepatectomy,livers,swisnf","liver,hepatectomy,livers,upregulated",0.4802550864542692
GSE77105,MONDO_0000605,MONDO_0004979,0.0196906824326736,0.0096875286471831,1.087059406720081,0.5001689457205966,"allergic,asthma,immune,th2",asthma,0.5868904609994844
GSE77214,MONDO_0005137,MONDO_0003916,0.0233837484394551,0.0190722642164472,1.042571260942235,0.887532779751172,"adipose,metabolic,tissue","adipose,metabolic,tissue",0.15503848119106312
GSE77303,MONDO_0006858,MONDO_0005515,0.0143456849540307,0.0051165120489505,1.14107979277789,0.9011290222058472,oral,oral,0.23995077057204273
GSE77304,MONDO_0006858,MONDO_0005515,0.0143290495990681,0.0051121100866011,1.139405862945614,0.899887273403388,oral,oral,0.23951858954222605
GSE77357,MONDO_0024654,MONDO_0003081,0.0080909243038647,0.0058703699478956,1.245277094718317,0.9349193907342146,pituitary,pituitary,0.31035770398410234
