ID,top1_mondo_id,top2_mondo_id,top1_prob,top2_prob,top1_score,top2_score,top1_related_words,top2_related_words,top_score_gap
GSE47488,MONDO_0010726,MONDO_0100038,0.0113332924229579,0.0429550389588594,1.5934717073472011,1.0686820866197837,mecp2,"mecp2,rnaseq",0.5247896207274174
GSE47718,MONDO_0000270,MONDO_0005087,0.3680899697823986,0.3999293500532711,2.584409667646644,2.334440552635723,"airway,association,cell,chronic,copd,epithelium,gene,genes,lung,nonsmokers,obstructive,pulmonary,smokers,smoking,squamous","airway,association,cell,copd,epithelium,genes,genomewide,healthy,lung,nonsmokers,pulmonary,smokers,smoking,squamous",0.24996911501092134
GSE48166,MONDO_0005267,MONDO_0004994,0.3416177171656704,0.1362247894614658,3.7870398371178817,3.499100597657476,"cardiac,cardiomyopathy,disease,failing,failure,heart,hearts,icm,ischemic,sequencing,splicing,time","cardiac,cardiomyopathy,failing,failure,heart,hearts,icm,ischemic,splicing",0.2879392394604059
GSE48213,MONDO_0004989,MONDO_0006116,0.8218525737324687,0.2729453576316294,4.855190503675422,4.565995526266105,"breast,cancer,response,subtype","breast,cancer,response",0.2891949774093163
GSE48603,MONDO_0024331,MONDO_0005008,0.0585173880212335,0.0455524642133714,1.5392152048269507,1.368440763768017,"caco2,cells,performed,rnaseq","caco2,cells,performed,rnaseq",0.1707744410589338
GSE48843,MONDO_0018874,MONDO_0020076,0.3694287109927774,0.4722802298505615,3.6072535786898334,3.2662493752318924,aml,"aml,cells,rna,rnaseq",0.341004203457941
GSE49642,MONDO_0018874,MONDO_0004643,0.7435471000658169,0.8484526926376181,4.616381718519622,4.176566351132285,"aml,leukemia","aml,leukemia,rna",0.43981536738733684
GSE50244,MONDO_0002356,MONDO_0009831,0.6826104695282025,0.242252497995092,4.76503875429302,4.409536960748129,"analysis,glucose,islet,islets,pancreatic,t2d",pancreatic,0.35550179354489053
GSE50386,MONDO_0002356,MONDO_0009831,0.5900379183201941,0.1061715700761571,4.554783883481781,3.2194229211089205,"analysis,blood,diabetes,glucose,insulin,islet,islets,pancreatic",pancreatic,1.3353609623728602
GSE50721,MONDO_0018905,MONDO_0018908,0.0837540875334304,0.3441914901161451,3.4696752308301377,2.696327254822654,"abc,center,diffuse,dlbcl,gcb,germinal,large,lymphoma,lymphomas,subtypes","abc,activated,aggressive,cell,center,diffuse,dlbcl,genes,germinal,large,lines,lymphoma,lymphomas,profiling,subtypes",0.773347976007484
GSE50957,MONDO_0005550,MONDO_0002428,0.1886938712790014,0.0067061517612211,1.3857757062043436,0.9729797827657968,"blood,collected,falciparum,humans,immune,immunity,infection,infectious,malaria,vaccine,whole","blood,falciparum,infection,malaria,plasmodium",0.4127959234385469
GSE51310,MONDO_0002356,MONDO_0002908,0.0572378161135071,0.029757402332006,1.1890167451343732,1.037418948811285,"analysis,diabetes,islet,islets,pancreatic,type","diabetes,human,islet,islets,pancreatic,sequence,transcriptome,type",0.15159779632308812
GSE51415,MONDO_0002532,MONDO_0005096,0.1964989735005104,0.1622707210675153,3.0748467681339107,2.8148884565918904,"carcinoma,cell,genes,oral,oscc,squamous,using","carcinoma,cell,genes,oral,oscc,squamous,using",0.2599583115420203
GSE51428,MONDO_0004989,MONDO_0021100,0.2344714361308766,0.5103258852921501,3.0457230622233262,2.884851021571283,"breast,cancer,progestin","breast,cancer,cells,progestin",0.1608720406520434
GSE51607,MONDO_0010726,MONDO_0100038,0.0481246819860864,0.1921816237980801,3.6796816766845977,3.2302531946558948,"brain,human,mecp2,pluripotent,rett,rtt,syndrome","brain,disorders,genes,human,induced,mecp2,pluripotent,postmortem,rett,rtt,stem,syndrome",0.4494284820287029
GSE51827,MONDO_0004989,MONDO_0007254,0.4052362683864479,0.8583509361669442,3.8350741815257785,3.629744087802731,"breast,cancer,tumor,tumors","breast,cancer,metastasis,metastatic,presence,tumor,tumors",0.20533009372304756
GSE52082,MONDO_0002025,MONDO_0005560,0.3015861328924581,0.3891892768104711,1.451504847206034,1.1720669318386774,"associated,brain,cingulate,cortex,disorders,gyrus,human,postmortem,psychiatric,regions","adult,brain,cortex,disorders,gyrus,human,mrna,postmortem,psychiatric,regions",0.2794379153673565
GSE52148,MONDO_0018876,MONDO_0017595,0.0390372599064028,0.0904611481956763,2.830770605716868,2.215935156379249,"cell,lines,lymphoma,lymphomas,mantle,mcl,sox11","cell,lines,lymphoma,lymphomas,mantle,mcl,sox11,treated",0.6148354493376189
GSE52202,MONDO_0004976,MONDO_0003182,0.801410508095898,0.8267904827048164,5.365111505897183,5.192572114607777,"als,amyotrophic,c9orf72,cord,disease,diseases,ipscderived,lateral,loss,motor,neuron,neurons,repeat,sclerosis,spinal,stem","als,amyotrophic,antisense,c9orf72,cord,disease,diseases,induced,ipsc,ipscderived,lateral,loss,motor,neuron,neurons,pluripotent,repeat,sclerosis,spinal,stem,targeting",0.17253939128940665
GSE52248,MONDO_0005061,MONDO_0005233,0.1166743039175048,0.1514467217512296,2.702346360499714,2.539104103455492,"adenocarcinoma,cancer,cell,lung","adenocarcinoma,cancer,cell,clinical,lung,specimens,tissue,types",0.1632422570442218
GSE52249,MONDO_0019040,MONDO_0020049,0.1821347832254275,0.1260898862302849,3.6516028294818144,3.42988061208928,"chromosome,defects,development,effects,induced,ipscs,neural,neurodevelopmental,neurons,pluripotent,stem,syndrome,trisomy","chromosome,defects,effects,induced,ipscs,neurodevelopmental,neurons,pluripotent,stem,syndrome,trisomy",0.2217222173925344
GSE52285,MONDO_0002254,MONDO_0019755,0.1192702636136633,0.0416193030426897,1.2760230848191765,0.8803750438043002,"changes,stem,syndrome","deficiency,human,stem,syndrome",0.3956480410148763
GSE52463,MONDO_0015925,MONDO_0002771,0.1050878765121179,0.0475414340523902,4.175439419711501,3.9525814832439767,"fibrosis,idiopathic,ipf,lung,pulmonary","fibrosis,idiopathic,ipf,lung,pulmonary",0.22285793646752428
GSE52643,MONDO_0004989,MONDO_0002657,0.5840806148993322,0.9190844776076,4.362478385173078,3.7336296729384655,"breast,cancer","breast,cancer,lines",0.6288487122346123
GSE52656,MONDO_0018874,MONDO_0004643,0.7435471000658169,0.8484526926376181,4.616381718519622,4.176566351132285,"aml,leukemia","aml,leukemia,rna",0.43981536738733684
GSE52666,MONDO_0017128,MONDO_0004251,0.0127985958018468,0.0113048986332345,1.9068861982446847,1.7278487206922508,"gastrointestinal,gist,gists,stromal","gastrointestinal,gist,gists,pdgfra,stromal",0.17903747755243393
GSE52687,MONDO_0007254,MONDO_0021100,0.2670202025652948,0.2392271331807493,1.9451253739886545,1.7918132296058706,"breast,cancer,cancers,clinical,metastasis,pi3k,set,tumor","breast,cancer,cancers,knockdown,metastasis,receptor,tumor",0.15331214438278384
GSE53080,MONDO_0005267,MONDO_0004994,0.3656578025862262,0.1252422187781784,3.885151185667995,3.3778323089111293,"cardiac,failing,failure,heart,hearts,left,lvad,myocardial,myocardium,patients,time,ventricular","cardiac,failing,failure,heart,hearts,left,myocardial,rnasequencing,smallrnasequencing,ventricular",0.5073188767568659
GSE53220,MONDO_0021193,MONDO_0100342,0.3686482077755258,0.143885106285127,2.0197482669134854,1.790005329364997,"cells,differentiation,glioblastoma,malignant,neuronal,oncogenic,stem,target,tumor","cdk6,cells,glioblastoma,stem,target,tumor",0.2297429375484885
GSE53280,MONDO_0005550,MONDO_0005108,0.3939757149083312,0.2249889313649966,2.447834843942829,2.2121893597896847,"hpi,infected,infection","cells,hpi,infected,infection",0.23564548415314412
GSE53292,MONDO_0005550,MONDO_0005108,0.6440572954620142,0.3162572584963687,3.156917177292029,2.703433923764446,"host,hours,infected,infection,liver,malaria,parasite,post,uninfected","cells,host,infected,infection,liver,uninfected",0.45348325352758323
GSE53300,MONDO_0004989,MONDO_0007254,0.2786345312994889,0.6111129367405016,3.294684944173555,3.1396154966033456,"breast,cancer,er,erpositive,estrogen,fulvestrant,negative,receptor,reduction,response,subtype,tumor","breast,cancer,endocrine,er,erpositive,estrogen,fulvestrant,luminal,negative,pi3k,response,tumor",0.15506944757020946
GSE53391,MONDO_0002254,MONDO_0019755,0.1098099734570077,0.0365095906964609,1.1567977813918509,0.6913977329419086,"mutations,splicing,syndrome","clp1,human,mutations,syndrome",0.4654000484499422
GSE53499,MONDO_0011996,MONDO_0004643,0.0432476903698514,0.0647110991273635,1.4040260070904087,0.4638172167087158,"enhancer,long,noncoding,rna,rnas","enhancer,long,noncoding,rna,rnas",0.9402087903816929
GSE53532,MONDO_0004989,MONDO_0006512,0.7030341695424063,0.1057845633307518,4.629905691579089,4.035842429498317,"alpha,breast,cancer,epithelium,er,estrogen,genomic,mcf7,receptor,response","breast,cancer,data,er,estrogen",0.5940632620807724
GSE53586,MONDO_0005550,MONDO_0100329,0.1878333678179299,0.0883974275227408,1.3791815153550635,0.9673044185515776,"bacterial,epithelial,following,host,infection,mock","host,infection,mock",0.41187709680348594
GSE53667,MONDO_0005084,MONDO_0000594,0.3291148209457644,0.077872803470534,2.3961416025374973,2.003763902551752,"asd,autism,brain,control,disorders,effects,gene,genes,human,induced,ipscs,maternal,neuronal,neuropsychiatric,pluripotent,schizophrenia,showed,spectrum,stem,stress,sz,telencephalon","asd,autism,brain,cnvs,disorders,genes,human,ipscs,neuronal,spectrum,stem,telencephalon",0.3923776999857451
GSE53949,MONDO_0002356,MONDO_0002908,0.1402081398732883,0.0562931933264436,2.481546320736001,1.9571308465561863,"analysis,diabetes,islet,islets,pancreatic,type","diabetes,human,islet,islets,pancreatic,transcriptome,type",0.5244154741798148
GSE54074,MONDO_0024331,MONDO_0005008,0.0573798237139058,0.0429034832609684,1.5108933657364243,1.2820064458095357,"caco2,cells,intestinal","caco2,cells,intestinal",0.2288869199268886
GSE54112,MONDO_0005084,MONDO_0005090,0.7478407098278103,0.229878340614679,3.580281614682444,3.4155970116419883,"bipolar,derived,disorder,gene,human,induced,ipscs,networks,neurons,pluripotent,schizophrenia,stem,transcriptome","bipolar,derived,disorder,induced,ipscs,neurons,pluripotent,schizophrenia",0.16468460304045562
GSE54734,MONDO_0005089,MONDO_0006424,0.0746328437863705,0.0391550377854456,1.8115493845994013,1.5802460410723012,"composed,sarcomas,soft,tissue","composed,sarcomas,soft,tissue",0.23130334352710014
GSE55296,MONDO_0004994,MONDO_0000591,0.3966549012300167,0.3041003997955488,5.040995712086272,4.83274575607389,"cardiomyopathy,dilated,failure,heart,ischemic","cardiomyopathy,dilated,failure,heart,human",0.2082499560123825
GSE55405,MONDO_0017595,MONDO_0018876,0.4280181635679426,0.0985365606073965,4.458236964264153,4.166577930192057,"btk,cell,inhibition,lymphoma,mantle,mcl","btk,cell,lymphoma,mantle,mcl",0.29165903407209637
GSE55689,MONDO_0018881,MONDO_0021058,0.0200589983073163,0.0260466802740169,2.417154232887538,2.080058780082244,"cells,hematopoietic,mds,myelodysplastic,patients","cells,mds,myelodysplastic,normal,patients",0.3370954528052943
GSE55807,MONDO_0004989,MONDO_0007254,0.3761898494168454,0.7374807859905512,3.7277718030381055,3.4107819371205776,"breast,cancer,estrogen,tumor","breast,cancer,estrogen,metastatic,tumor",0.31698986591752787
GSE55939,MONDO_0019040,MONDO_0020049,0.0460821962667342,0.0295627381335368,1.668877743931646,1.3372798562924162,"chromosome,development,individuals,induced,ipscs,pluripotent,stem,syndrome","chromosome,induced,ipscs,pluripotent,stem,syndrome",0.3315978876392298
GSE56087,MONDO_0000931,MONDO_0002654,0.0164148465074174,0.0257228695764895,1.1224776190711647,0.8277198619571272,"endometrial,human,tissues","carcinoma,endometrial,tissues",0.2947577571140375
GSE56179,MONDO_0018076,MONDO_0000314,0.0434163316738448,0.0554576918817949,2.8142316482402228,2.6329032194676856,"infection,latent,ltbi,tb,th,tuberculosis","infection,latent,ltbi,tb,th,tuberculosis",0.1813284287725372
GSE56192,MONDO_0005550,MONDO_0100329,0.4304122695565954,0.2325006041934667,2.575447345510117,2.362462592787693,"host,infection,points,respiratory,sarscov,strain,time,virus","host,infection,points,respiratory,sarscov,strain,time,virus",0.212984752722424
GSE56235,MONDO_0018905,MONDO_0017595,0.0155645779126457,0.0329016717584081,1.041782083056146,0.7567977388377075,"bcell,center,diffuse,dlbcl,large,lymphomas","bcell,cell,center,diffuse,dlbcl,large,lymphomas",0.28498434421843843
GSE56623,MONDO_0004959,MONDO_0009693,0.0307381337139715,0.0268053859741844,1.227593503166662,1.0240943270773128,"cell,cells,lines,mm,nmp,treated,u266","cell,lines,mm",0.2034991760893492
GSE56657,MONDO_0019496,MONDO_0002082,0.0141382803405309,0.1046763555852177,1.1985659253220062,1.0022992531060897,"cancer,neuroendocrine,small,tumors","cancer,magi1,neuroendocrine,sequencing,small,tumor,tumorigenesis,tumors",0.19626667221591654
GSE56701,MONDO_0008315,MONDO_0024582,0.1478348080530057,0.1359859767430269,2.7040095111467988,2.54378287655705,"active,androgen,arv7,cancer,castrationresistant,enzalutamide,men,prostate,receptor,tumor","androgen,arv7,cancer,castrationresistant,enzalutamide,men,prostate,receptor,tumor,tumors",0.16022663458974895
GSE56787,MONDO_0700223,MONDO_0020120,0.2488001373236787,0.2938581000730016,4.801404630791293,4.650547717642418,"dux4,dystrophy,facioscapulohumeral,fshd,muscle,skeletal","biopsies,dux4,dystrophy,facioscapulohumeral,fshd,individuals,muscle,skeletal",0.15085691314887484
GSE56796,MONDO_0005560,MONDO_0002025,0.4355456991587021,0.2474779225301973,1.3344190711936983,1.166234581355837,"autism,cerebral,cortex,cortical,differentiation,disorders,enriched,human,long,neurological,psychiatric,rna,stem,temporal,transcriptome","autism,cerebral,cortex,cortical,data,disorders,embryonic,hescs,human,neurological,patterns,psychiatric,stem,temporal,transcriptome",0.16818448983786127
GSE56900,MONDO_0005089,MONDO_0021038,0.3845651055820979,0.0575066051667513,4.176894682612599,3.810608820263168,"ewing,fusion,protein,sarcoma,sarcomas,soft,tumor","a673,ewing,sarcoma",0.3662858623494314
GSE57253,MONDO_0002254,MONDO_0019755,0.1288100706621146,0.0385085759696269,1.3870340797824563,0.768302011802754,"caps,il1,mutations,patients,spectrum,syndrome","caps,cause,mutations,patient,syndrome",0.6187320679797023
GSE57344,MONDO_0005267,MONDO_0004994,0.1102950726743599,0.0426598891860601,2.156025379740649,1.8240634596902257,"failing,failure,heart,hearts,myocardial,nonfailing,sequencing","failing,failure,heart,hearts,myocardial,nonfailing",0.33196192005042313
GSE57637,MONDO_0000605,MONDO_0005271,0.0199449234096928,0.0132229368193598,1.1055678775586195,0.9490110046633968,allergic,allergic,0.1565568728952227
GSE57803,MONDO_0005137,MONDO_0003916,0.0556342384339362,0.0412803401870352,2.2930380669338177,2.001511512323921,"adipose,effects,insulin,metabolic,tcf7l2,tissue","adipose,fasting,insulin,metabolic,tcf7l2,tissue",0.29152655460989685
GSE57821,MONDO_0005084,MONDO_0002025,0.4163473433356772,0.6004938885430633,2.7353382244057096,2.4450843161839333,"deficits,developmental,disorders,dysfunction,generated,genes,genetic,human,induced,ipsc,ipscderived,ipscs,major,mental,neurons,pluripotent,psychiatric,schizophrenia,showed,stem,synaptic","deficits,developmental,disorders,dysfunction,dysregulation,genetic,human,induced,ipsc,ipscderived,ipscs,major,mental,mutation,neurons,pluripotent,psychiatric,schizophrenia,stem,synaptic",0.2902539082217763
GSE57925,MONDO_0009807,MONDO_0002427,0.0062285887330652,0.016407045164181,1.0144545253837058,0.670372091701155,"osteoblast,osteosarcoma",osteosarcomas,0.34408243368255087
GSE58150,MONDO_0005010,MONDO_0000473,0.0653405552415075,0.1572438392883266,3.771481656659208,3.3063626499428467,"artery,atherosclerosis,blood,cac,coronary","artery,atherosclerosis,blood,cac,cardiovascular,coronary,genes,peripheral,risk",0.4651190067163613
GSE58441,MONDO_0021220,MONDO_0000942,0.0099899465306335,0.0052993273357396,1.5494495260364878,1.3737156146864704,"doxycycline,integrins,pterygium","doxycycline,integrins,pterygium",0.17573391135001737
GSE58557,MONDO_0004335,MONDO_0006181,0.4629961045858632,0.1767498108049646,1.5186067197146036,1.3402042627208814,"culture,diabetes,expression,gastric,gastrointestinal,hepatocytes,intestinal,liver,pancreatic,treated,using","cell,cells,epithelial,gastric,intestinal,liver,pancreatic,treated",0.17840245699372215
GSE58708,MONDO_0004989,MONDO_0007254,0.4996142851907483,0.9048484711773817,4.137125609031153,3.705852688721028,"breast,cancer","breast,cancer,endocrine,luminal,metastasis,metastatic,profiled,time,tumours",0.4312729203101249
GSE58933,MONDO_0004985,MONDO_0005371,0.2715097562756653,0.4384755203785104,4.768394074044022,4.605983514648788,"bd,bipolar,depressive,disorder,ipscs,lithium,manic,neurons,prefrontal","bd,bipolar,brains,depression,depressive,disorder,human,ipscs,lithium,manic,neurons,neuropsychiatric,prefrontal,studies,top,treatment",0.16241055939523452
GSE59089,MONDO_0018905,MONDO_0017595,0.0161743370211169,0.0334246936683768,1.0972222073850642,0.7795511869319175,"ezh1,ezh2","cell,ezh1,ezh2",0.31767102045314666
GSE59376,MONDO_0007113,MONDO_0015756,0.0020649884427985,0.062115168269006,1.0155144722212652,0.2493811684269563,ubl5,"cells,essential,splicing",0.766133303794309
GSE59483,MONDO_0001187,MONDO_0004987,0.0520243030258179,0.0434530387048625,3.925154101282499,3.670357734003578,"bladder,cancer","bladder,cancer",0.25479636727892085
GSE59531,MONDO_0004989,MONDO_0021100,0.3250074427626123,0.5443148458785453,3.516783637971223,2.977873585369268,"alpha,breast,cancer,clinical,er,estrogen,genomic,mcf7,receptor,response,treatment","breast,cancer,cancers,cells,er,estradiol,estrogen,mcf7,receptor,response,treated,treatment",0.5389100526019552
GSE59535,MONDO_0004989,MONDO_0007254,0.1702310499411188,0.3278126500262813,2.5838050882120007,2.2410480025814405,"breast,cancer,clinical,er,estrogen,mcf75c,receptor,response,treatment","breast,cancer,clinical,e2,er,estrogen,ampk,response,treatment",0.3427570856305602
GSE59536,MONDO_0004989,MONDO_0003274,0.1050190700177617,0.3445900793221025,1.8869622065698624,1.5526185019051084,"breast,cancer,er,estrogen,mcf7,mcf7pf,receptor,tamoxifen","breast,cancer,cell,cells,er,estrogen,mcf7,mcf7pf,microarray,pathway,receptor,resistant,tamoxifen,therapy",0.33434370466475394
GSE59688,MONDO_0005550,MONDO_0005108,0.2009974253628357,0.1191644924828373,1.4769051624151723,1.295289751040859,"host,infection,viral,virus","host,infection,viral,virus",0.18161541137431336
GSE59810,MONDO_0000618,MONDO_0006116,0.0204246367586872,0.0400819004788725,2.0277318769325605,1.798406187424608,"breast,cancer,negative,primary,tnbc,triple,tumors","breast,cancer,negative,patients,receptor,response,tnbc,triple,tumor,tumors",0.2293256895079525
GSE60052,MONDO_0019496,MONDO_0002120,0.0474819198328984,0.023599194497593,2.946337540125822,2.402731695686206,"cancer,lung,primary,sclc,small","cancer,cell,lung,sclc,small",0.5436058444396159
GSE60065,MONDO_0011996,MONDO_0003225,0.159935237503795,0.4189578865025113,3.290818847447236,3.077662332484894,"cell,cells,chronic,cml,leukemia,myeloid","bone,cell,cells,chronic,cml,leukemia,myeloid,normal",0.21315651496234223
GSE60182,MONDO_0004989,MONDO_0007254,0.3471732149591636,0.6534088206746449,3.6119665268729775,3.236162405159569,"breast,cancer,her2,her2positive,response,set,tumors,women","breast,cancer,her2,her2positive,response,set,tumors,women",0.37580412171340827
GSE60424,MONDO_0007179,MONDO_0002977,0.2295174171130831,0.0672481926428188,2.198603637862325,1.7921398318393753,"analyzed,blood,cd4,cd8,compared,diabetes,diseases,first,healthy,ifnbeta,immune,monocytes,multiple,neutrophils,patients,sclerosis,signatures,subjects,type,using,whole","blood,cd4,cd8,cells,diseases,healthy,ifnbeta,multiple,patients,sclerosis,whole",0.40646380602294974
GSE60989,MONDO_0000270,MONDO_0005087,0.2047726736224473,0.2329184843233678,1.7383744342154457,1.5545205267894433,"airway,cell,epithelial,epithelium,expression,gene,genes,lung,smoking","airway,cell,epithelial,epithelium,expression,genes,genomewide,host,humans,infection,lung,response,smoking",0.18385390742600238
GSE61476,MONDO_0005258,MONDO_0000594,0.8164725928326402,0.8922492467461546,5.714970900198442,5.522019210619977,"asd,autism,brain,development,disorder,disorders,induced,neural,neurodevelopmental,organoids,spectrum,stem","asd,autism,brain,disorder,disorders,genes,genetic,neural,neurodevelopmental,neuron,organoids,spectrum,stem",0.1929516895784653
GSE61491,MONDO_0000594,MONDO_0100038,0.1626271773855546,0.1526659695057334,3.066140805348458,2.8981613103485144,"asd,autism,brain,chd8,disorder,disruption,genes,networks,neural,neurodevelopmental,neuron,npcs,spectrum","asd,autism,brain,chd8,differentiation,disorder,disruption,genes,networks,neural,neurodevelopmental,rnaseq,spectrum",0.16797949499994358
GSE61727,MONDO_0004989,MONDO_0007254,0.4313673456742418,0.8105750135299168,3.925227850553165,3.547122178743581,"breast,cancer,cycle,treatment","breast,cancer,treatment",0.37810567180958365
GSE61945,MONDO_0002356,MONDO_0005151,0.0840157627565702,0.3119042873459189,1.7427081443919794,1.393522630288903,"analysis,pancreas,pancreatic,samples,type","analysis,liver,pancreas,pancreatic,tissue,type",0.3491855141030764
GSE61946,MONDO_0005151,MONDO_0002356,0.5013199156448648,0.0863937180921366,2.07815079493866,1.782974531646687,"analysis,liver,pancreas,pancreatic,tissue,type","analysis,pancreas,pancreatic,samples,type",0.2951762632919732
GSE61955,MONDO_0005550,MONDO_0005108,0.3942138837168745,0.1657720043102155,2.4487067279921426,1.7715357160134846,"epithelial,following,host,hours,infection,points,response,time,transcriptional","cells,host,infection,points,response,time,transcriptional",0.677171011978658
GSE62121,MONDO_0011996,MONDO_0021581,0.068018762944509,0.2023007364986955,2.057335687013709,1.7389675966711995,"bcrabl,binding,cell,chronic,class,clones,cml,imatinib,leukemia,myeloid,phase,rnaseq","alterations,bcrabl,binding,blast,chronic,clones,cml,imatinib,inhibitors,leukemia,myeloid,populations,rnaseq,single",0.3183680903425097
GSE62190,MONDO_0018874,MONDO_0004643,0.7435471000658169,0.8484526926376181,4.616381718519622,4.176566351132285,"aml,leukemia","aml,leukemia,rna",0.43981536738733684
GSE62193,MONDO_0019755,MONDO_0700092,0.0468952685334646,0.0412531022948074,1.0525646082546396,0.8450966535805864,"cortical,derived,development,differentiation,embryonic,human,neural,neuronal,pluripotent,stem","cortical,development,differentiation,embryonic,human,modeling,neural,neuronal,pluripotent,regulatory,stem,transcriptional",0.2074679546740532
GSE62789,MONDO_0004989,MONDO_0021100,0.2101734842930198,0.4443331129781324,2.8878915501888875,2.6850738592080723,"breast,cancer,er,estrogen,mcf7,receptor","breast,cancer,er,estrogen,mcf7,receptor,time",0.20281769098081526
GSE62905,MONDO_0002516,MONDO_0002515,0.360715042462303,0.1222611795548408,1.7544157291191624,1.5478975195043227,"cancer,cell,cells,liver,rnaseq,sequencing","cells,liver,sequencing",0.2065182096148397
GSE62936,MONDO_0002254,MONDO_0005084,0.1475723082479309,0.1526131031482403,1.5832107157089712,1.2874294413607628,"controls,ipscs,neuronal,neurons,subjects,syndrome","controls,day,derived,gene,generated,ipscs,neuronal,neurons,subjects,syndrome",0.29578127434820844
GSE63055,MONDO_0002254,MONDO_0019040,0.1021710027154967,0.0237617514013308,1.0527744899869538,0.7133094434154174,"caused,developmental,differentiation,disorders,dysregulation,patientderived,phenotypes,pluripotent,stem,syndrome,syndromes","cnv,copy,induced,phenotypes,pluripotent,stem,syndrome",0.3394650465715364
GSE63085,MONDO_0005550,MONDO_0100120,0.4329267255311503,0.0501114762139701,2.5838510048902013,2.140716467033264,"acute,antibody,borrelia,burgdorferi,global,infection,infections,lyme,patients,points,responses,signature,time","borrelia,burgdorferi,infection,infections,lyme,responses",0.44313453785693735
GSE63265,MONDO_0018905,MONDO_0017595,0.0240489335991729,0.0476092275742676,1.6694885514332078,1.2898780709939006,"bcell,bcl6,dlbcl,lymphoma,lymphomas,subtypes","thdlbcl,aggressive,bcell,cell,dlbcl,inhibition,lymphoma,lymphomas,myc,subtypes",0.37961048043930723
GSE63311,MONDO_0005550,MONDO_0005113,0.1794125378231444,0.0344856767490102,1.3130088539413998,1.0844060145256305,"bacterial,endotoxin,immune,infection,lps,patients,responses,sepsis,signature","bacterial,clinical,disease,endotoxin,infection,lps,responses,sepsis,signature",0.2286028394157693
GSE63485,MONDO_0018874,MONDO_0021138,0.3154219247048564,0.4048720059070952,3.379240529781724,3.044072125318708,"acute,aml,aml1eto,aml1etos,differentiation,leukaemia,myeloid,t821,transcription","acute,aml,aml1eto,aml1etos,cell,differentiation,fusion,leukemic,lines,myeloid,rna,t821,transcription",0.3351684044630159
GSE63569,MONDO_0018881,MONDO_0021058,0.0420376464037146,0.0575864336103302,3.4845865676746386,3.224688248734022,"bone,cd34,cells,hematopoietic,marrow,mds,myelodysplastic,patients,sf3b1","bone,cd34,cells,marrow,mds,myelodysplastic,patients,sf3b1",0.25989831894061677
GSE63744,MONDO_0001358,MONDO_0004979,0.0556226923058116,0.0472836378006063,2.950758460108007,2.7873094036689814,"airway,asthma,asthmatic,asthmatics,subjects","airway,asthma,asthmatic,asthmatics,subjects",0.1634490564390254
GSE63797,MONDO_0005550,MONDO_0005108,0.3230217036979165,0.1805780398915404,2.1613592430856814,1.894957789174716,"cytomegalovirus,hcmv,infection,microrna","cells,cytomegalovirus,hcmv,infection",0.26640145391096537
GSE64179,MONDO_0005550,MONDO_0005108,0.4053316258349954,0.1768197822241033,2.488830886281571,1.8646150213724304,"active,bacterial,dendritic,immune,infection,response,time,transcriptional","cells,immune,infection,response,time,transcriptional",0.6242158649091405
GSE64182,MONDO_0005550,MONDO_0005108,0.4029113635050373,0.1758481785932688,2.480190635902084,1.856665723777663,"active,bacterial,dendritic,immune,infection,response,time,transcriptional","cells,immune,infection,response,time,transcriptional",0.6235249121244213
GSE64317,MONDO_0009693,MONDO_0004805,0.163307138339923,0.4246088968754846,3.6310873672756014,2.864187386712396,"cell,irf4,lines,multiple,myeloma","cell,factor,inhibition,irf4,lines,lymphoid,malignancies,multiple,myeloma,signaling,target,transcription",0.7668999805632053
GSE64367,MONDO_0004989,MONDO_0021100,0.4736201436323016,0.8592077902072576,4.060041323147027,3.6364392739938176,"breast,cancer,clinical,tumor","breast,cancer,lines,transformation,tumor",0.42360204915320976
GSE64399,MONDO_0005086,MONDO_0021163,0.1265877226591324,0.1586529132087058,3.659077605661442,3.451972464086846,"carcinoma,cell,expression,rcc,renal","carcinoma,cell,rcc,renal",0.20710514157459592
GSE64486,MONDO_0005010,MONDO_0000473,0.0299544637240709,0.0802227507697772,2.646273947414973,2.3354424964843825,"artery,coronary,disease,patients","artery,coronary,differentially,disease,genes,patients,risk",0.3108314509305905
GSE64590,MONDO_0004989,MONDO_0006512,0.3540317368690546,0.0695689094190352,3.640189576581653,3.4312279226552698,"breast,cancer,clinical,er,estrogen,mcf7,receptor,subtype","breast,cancer,clinical,er,estrogen,estrogens,subtype",0.20896165392638322
GSE64801,MONDO_0005011,MONDO_0005265,0.0126973960895141,0.0186820318119725,1.0434919391417965,0.6751513241634562,"crohns,diagnostic,disease,healthy,ibd,ileal,inflammatory,intestinal","crohns,disease,healthy,ibd,ileal,inflammation,inflammatory,intestinal,risk",0.36834061497834025
GSE64810,MONDO_0000167,MONDO_0007739,0.7152268537199347,0.5748149159024853,5.889524372953561,5.66010414123132,"brain,cag,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat","cag,disease,hd,htt,human,huntingtin,huntingtons,mrnaseq,neurodegenerative,repeat",0.2294202317222407
GSE65039,MONDO_0005087,MONDO_0004979,0.3180517876380743,0.0183623136359907,2.003957086299688,1.4227162176651251,"allergen,allergic,alveolar,asthma,bronchial,challenge,expression,genomewide,inflammatory,lung,macrophages,th2,using","allergen,asthma,challenge,subjects",0.5812408686345629
