ID,mondo_id,prob,log2(prob/prior),related_words,top1_score,top2_score,top_gap
GSE56179,MONDO_0018076,0.0434163316738448,2.8142316482402228,"infection,latent,ltbi,tb,th,tuberculosis",2.8142316482402228,2.6329032194676856,0.1813284287725372
GSE56192,MONDO_0005550,0.4304122695565954,2.575447345510117,"host,infection,points,respiratory,sarscov,strain,time,virus",2.575447345510117,2.362462592787693,0.212984752722424
GSE56235,MONDO_0018905,0.0155645779126457,1.041782083056146,"bcell,center,diffuse,dlbcl,large,lymphomas",1.041782083056146,0.7567977388377075,0.28498434421843843
GSE56623,MONDO_0004959,0.0307381337139715,1.227593503166662,"cell,cells,lines,mm,nmp,treated,u266",1.227593503166662,1.0240943270773128,0.2034991760893492
GSE56657,MONDO_0019496,0.0141382803405309,1.1985659253220062,"cancer,neuroendocrine,small,tumors",1.1985659253220062,1.0022992531060897,0.19626667221591654
GSE56701,MONDO_0008315,0.1478348080530057,2.7040095111467988,"active,androgen,arv7,cancer,castrationresistant,enzalutamide,men,prostate,receptor,tumor",2.7040095111467988,2.54378287655705,0.16022663458974895
GSE56787,MONDO_0700223,0.2488001373236787,4.801404630791293,"dux4,dystrophy,facioscapulohumeral,fshd,muscle,skeletal",4.801404630791293,4.650547717642418,0.15085691314887484
GSE56796,MONDO_0005560,0.4355456991587021,1.3344190711936983,"autism,cerebral,cortex,cortical,differentiation,disorders,enriched,human,long,neurological,psychiatric,rna,stem,temporal,transcriptome",1.3344190711936983,1.166234581355837,0.16818448983786127
GSE56900,MONDO_0005089,0.3845651055820979,4.176894682612599,"ewing,fusion,protein,sarcoma,sarcomas,soft,tumor",4.176894682612599,3.810608820263168,0.3662858623494314
GSE57253,MONDO_0002254,0.1288100706621146,1.3870340797824563,"caps,il1,mutations,patients,spectrum,syndrome",1.3870340797824563,0.768302011802754,0.6187320679797023
GSE57344,MONDO_0005267,0.1102950726743599,2.156025379740649,"failing,failure,heart,hearts,myocardial,nonfailing,sequencing",2.156025379740649,1.8240634596902257,0.33196192005042313
GSE57637,MONDO_0000605,0.0199449234096928,1.1055678775586195,allergic,1.1055678775586195,0.9490110046633968,0.1565568728952227
GSE57803,MONDO_0005137,0.0556342384339362,2.2930380669338177,"adipose,effects,insulin,metabolic,tcf7l2,tissue",2.2930380669338177,2.001511512323921,0.29152655460989685
GSE57821,MONDO_0005084,0.4163473433356772,2.7353382244057096,"deficits,developmental,disorders,dysfunction,generated,genes,genetic,human,induced,ipsc,ipscderived,ipscs,major,mental,neurons,pluripotent,psychiatric,schizophrenia,showed,stem,synaptic",2.7353382244057096,2.4450843161839333,0.2902539082217763
GSE57925,MONDO_0009807,0.0062285887330652,1.0144545253837058,"osteoblast,osteosarcoma",1.0144545253837058,0.670372091701155,0.34408243368255087
GSE58150,MONDO_0005010,0.0653405552415075,3.771481656659208,"artery,atherosclerosis,blood,cac,coronary",3.771481656659208,3.3063626499428467,0.4651190067163613
GSE58441,MONDO_0021220,0.0099899465306335,1.5494495260364878,"doxycycline,integrins,pterygium",1.5494495260364878,1.3737156146864704,0.17573391135001737
GSE58557,MONDO_0004335,0.4629961045858632,1.5186067197146036,"culture,diabetes,expression,gastric,gastrointestinal,hepatocytes,intestinal,liver,pancreatic,treated,using",1.5186067197146036,1.3402042627208814,0.17840245699372215
GSE58708,MONDO_0004989,0.4996142851907483,4.137125609031153,"breast,cancer",4.137125609031153,3.705852688721028,0.4312729203101249
GSE58933,MONDO_0004985,0.2715097562756653,4.768394074044022,"bd,bipolar,depressive,disorder,ipscs,lithium,manic,neurons,prefrontal",4.768394074044022,4.605983514648788,0.16241055939523452
GSE59089,MONDO_0018905,0.0161743370211169,1.0972222073850642,"ezh1,ezh2",1.0972222073850642,0.7795511869319175,0.31767102045314666
GSE59376,MONDO_0007113,0.0020649884427985,1.0155144722212652,ubl5,1.0155144722212652,0.2493811684269563,0.766133303794309
GSE59483,MONDO_0001187,0.0520243030258179,3.925154101282499,"bladder,cancer",3.925154101282499,3.670357734003578,0.25479636727892085
GSE59531,MONDO_0004989,0.3250074427626123,3.516783637971223,"alpha,breast,cancer,clinical,er,estrogen,genomic,mcf7,receptor,response,treatment",3.516783637971223,2.977873585369268,0.5389100526019552
GSE59535,MONDO_0004989,0.1702310499411188,2.5838050882120007,"breast,cancer,clinical,er,estrogen,mcf75c,receptor,response,treatment",2.5838050882120007,2.2410480025814405,0.3427570856305602
GSE59536,MONDO_0004989,0.1050190700177617,1.8869622065698624,"breast,cancer,er,estrogen,mcf7,mcf7pf,receptor,tamoxifen",1.8869622065698624,1.5526185019051084,0.33434370466475394
GSE59688,MONDO_0005550,0.2009974253628357,1.4769051624151723,"host,infection,viral,virus",1.4769051624151723,1.295289751040859,0.18161541137431336
GSE59810,MONDO_0000618,0.0204246367586872,2.0277318769325605,"breast,cancer,negative,primary,tnbc,triple,tumors",2.0277318769325605,1.798406187424608,0.2293256895079525
GSE60052,MONDO_0019496,0.0474819198328984,2.946337540125822,"cancer,lung,primary,sclc,small",2.946337540125822,2.402731695686206,0.5436058444396159
GSE60065,MONDO_0011996,0.159935237503795,3.290818847447236,"cell,cells,chronic,cml,leukemia,myeloid",3.290818847447236,3.077662332484894,0.21315651496234223
GSE60182,MONDO_0004989,0.3471732149591636,3.6119665268729775,"breast,cancer,her2,her2positive,response,set,tumors,women",3.6119665268729775,3.236162405159569,0.37580412171340827
GSE60424,MONDO_0007179,0.2295174171130831,2.198603637862325,"analyzed,blood,cd4,cd8,compared,diabetes,diseases,first,healthy,ifnbeta,immune,monocytes,multiple,neutrophils,patients,sclerosis,signatures,subjects,type,using,whole",2.198603637862325,1.7921398318393753,0.40646380602294974
GSE60989,MONDO_0000270,0.2047726736224473,1.7383744342154457,"airway,cell,epithelial,epithelium,expression,gene,genes,lung,smoking",1.7383744342154457,1.5545205267894433,0.18385390742600238
GSE61476,MONDO_0005258,0.8164725928326402,5.714970900198442,"asd,autism,brain,development,disorder,disorders,induced,neural,neurodevelopmental,organoids,spectrum,stem",5.714970900198442,5.522019210619977,0.1929516895784653
GSE61491,MONDO_0000594,0.1626271773855546,3.066140805348458,"asd,autism,brain,chd8,disorder,disruption,genes,networks,neural,neurodevelopmental,neuron,npcs,spectrum",3.066140805348458,2.8981613103485144,0.16797949499994358
GSE61727,MONDO_0004989,0.4313673456742418,3.925227850553165,"breast,cancer,cycle,treatment",3.925227850553165,3.547122178743581,0.37810567180958365
GSE61945,MONDO_0002356,0.0840157627565702,1.7427081443919794,"analysis,pancreas,pancreatic,samples,type",1.7427081443919794,1.393522630288903,0.3491855141030764
GSE61946,MONDO_0005151,0.5013199156448648,2.07815079493866,"analysis,liver,pancreas,pancreatic,tissue,type",2.07815079493866,1.782974531646687,0.2951762632919732
GSE61955,MONDO_0005550,0.3942138837168745,2.4487067279921426,"epithelial,following,host,hours,infection,points,response,time,transcriptional",2.4487067279921426,1.7715357160134846,0.677171011978658
GSE62121,MONDO_0011996,0.068018762944509,2.057335687013709,"bcrabl,binding,cell,chronic,class,clones,cml,imatinib,leukemia,myeloid,phase,rnaseq",2.057335687013709,1.7389675966711995,0.3183680903425097
GSE62190,MONDO_0018874,0.7435471000658169,4.616381718519622,"aml,leukemia",4.616381718519622,4.176566351132285,0.43981536738733684
GSE62193,MONDO_0019755,0.0468952685334646,1.0525646082546396,"cortical,derived,development,differentiation,embryonic,human,neural,neuronal,pluripotent,stem",1.0525646082546396,0.8450966535805864,0.2074679546740532
GSE62789,MONDO_0004989,0.2101734842930198,2.8878915501888875,"breast,cancer,er,estrogen,mcf7,receptor",2.8878915501888875,2.6850738592080723,0.20281769098081526
GSE62905,MONDO_0002516,0.360715042462303,1.7544157291191624,"cancer,cell,cells,liver,rnaseq,sequencing",1.7544157291191624,1.5478975195043227,0.2065182096148397
GSE62936,MONDO_0002254,0.1475723082479309,1.5832107157089712,"controls,ipscs,neuronal,neurons,subjects,syndrome",1.5832107157089712,1.2874294413607628,0.29578127434820844
GSE63055,MONDO_0002254,0.1021710027154967,1.0527744899869538,"caused,developmental,differentiation,disorders,dysregulation,patientderived,phenotypes,pluripotent,stem,syndrome,syndromes",1.0527744899869538,0.7133094434154174,0.3394650465715364
GSE63085,MONDO_0005550,0.4329267255311503,2.5838510048902013,"acute,antibody,borrelia,burgdorferi,global,infection,infections,lyme,patients,points,responses,signature,time",2.5838510048902013,2.140716467033264,0.44313453785693735
GSE63265,MONDO_0018905,0.0240489335991729,1.6694885514332078,"bcell,bcl6,dlbcl,lymphoma,lymphomas,subtypes",1.6694885514332078,1.2898780709939006,0.37961048043930723
GSE63311,MONDO_0005550,0.1794125378231444,1.3130088539413998,"bacterial,endotoxin,immune,infection,lps,patients,responses,sepsis,signature",1.3130088539413998,1.0844060145256305,0.2286028394157693
GSE63485,MONDO_0018874,0.3154219247048564,3.379240529781724,"acute,aml,aml1eto,aml1etos,differentiation,leukaemia,myeloid,t821,transcription",3.379240529781724,3.044072125318708,0.3351684044630159
GSE63569,MONDO_0018881,0.0420376464037146,3.4845865676746386,"bone,cd34,cells,hematopoietic,marrow,mds,myelodysplastic,patients,sf3b1",3.4845865676746386,3.224688248734022,0.25989831894061677
GSE63744,MONDO_0001358,0.0556226923058116,2.950758460108007,"airway,asthma,asthmatic,asthmatics,subjects",2.950758460108007,2.7873094036689814,0.1634490564390254
GSE63797,MONDO_0005550,0.3230217036979165,2.1613592430856814,"cytomegalovirus,hcmv,infection,microrna",2.1613592430856814,1.894957789174716,0.26640145391096537
GSE64179,MONDO_0005550,0.4053316258349954,2.488830886281571,"active,bacterial,dendritic,immune,infection,response,time,transcriptional",2.488830886281571,1.8646150213724304,0.6242158649091405
GSE64182,MONDO_0005550,0.4029113635050373,2.480190635902084,"active,bacterial,dendritic,immune,infection,response,time,transcriptional",2.480190635902084,1.856665723777663,0.6235249121244213
GSE64317,MONDO_0009693,0.163307138339923,3.6310873672756014,"cell,irf4,lines,multiple,myeloma",3.6310873672756014,2.864187386712396,0.7668999805632053
GSE64367,MONDO_0004989,0.4736201436323016,4.060041323147027,"breast,cancer,clinical,tumor",4.060041323147027,3.6364392739938176,0.42360204915320976
GSE64399,MONDO_0005086,0.1265877226591324,3.659077605661442,"carcinoma,cell,expression,rcc,renal",3.659077605661442,3.451972464086846,0.20710514157459592
GSE64486,MONDO_0005010,0.0299544637240709,2.646273947414973,"artery,coronary,disease,patients",2.646273947414973,2.3354424964843825,0.3108314509305905
GSE64590,MONDO_0004989,0.3540317368690546,3.640189576581653,"breast,cancer,clinical,er,estrogen,mcf7,receptor,subtype",3.640189576581653,3.4312279226552698,0.20896165392638322
GSE64801,MONDO_0005011,0.0126973960895141,1.0434919391417965,"crohns,diagnostic,disease,healthy,ibd,ileal,inflammatory,intestinal",1.0434919391417965,0.6751513241634562,0.36834061497834025
GSE64810,MONDO_0000167,0.7152268537199347,5.889524372953561,"brain,cag,disease,hd,htt,human,huntingtin,huntingtons,neurodegenerative,repeat",5.889524372953561,5.66010414123132,0.2294202317222407
GSE65039,MONDO_0005087,0.3180517876380743,2.003957086299688,"allergen,allergic,alveolar,asthma,bronchial,challenge,expression,genomewide,inflammatory,lung,macrophages,th2,using",2.003957086299688,1.4227162176651251,0.5812408686345629
GSE65099,MONDO_0000931,0.0631681842974486,3.0666744635792824,"endometrial,endometrium,women",3.0666744635792824,2.78405951184273,0.2826149517365524
GSE65107,MONDO_0003409,0.0464111374178704,1.3105829472473451,"biopsies,colitis,colon,samples",1.3105829472473451,0.9184734072394138,0.3921095400079313
GSE65446,MONDO_0004994,0.1802144723359784,3.902826209591928,"cardiomyopathy,dcmdiagnosed,dilated,heart",3.902826209591928,3.5595691630167834,0.34325704657514455
GSE65507,MONDO_0002280,0.0094715192898072,1.0925788889979,"anemia,bone,endothelial,fa,fanconi,marrow,patients",1.0925788889979,0.9194982834723404,0.1730806055255596
GSE65508,MONDO_0002545,0.4281007310232296,4.154835362619318,"antisense,atrophy,induced,loss,mns,motor,muscular,neuron,neurons,pluripotent,sma,smn,spinal,stem",4.154835362619318,3.769797851551216,0.38503751106810213
GSE65540,MONDO_0005137,0.2917399934884707,4.683676315073649,"adipose,bariatric,effects,metabolic,obese,obesity,subcutaneous,surgery,tissue,women",4.683676315073649,4.514309654048649,0.1693666610250002
GSE66036,MONDO_0005159,0.4221688542983812,5.783295455158481,"androgen,ar,cancer,lncap,prostate",5.783295455158481,5.445271023673896,0.3380244314845857
GSE66117,MONDO_0004948,0.3315789270661003,4.856385228970325,"bcell,mcll,cells,chronic,cll,leukemia,lpl,lymphocytic,patients,prognosis,zap70",4.856385228970325,4.635724853754897,0.22066037521542814
GSE66207,MONDO_0005011,0.1127045933352269,4.193433680980516,"cd,colon,colonic,controls,crohns,disease,nonibd",4.193433680980516,2.7383508361314144,1.4550828448491018
GSE66301,MONDO_0005590,0.0451513729395619,2.804968208480883,"breast,carcinoma,dcis,ductal,idc,invasive,situ",2.804968208480883,2.237982221474467,0.566985987006416
GSE66412,MONDO_0002532,0.2174714424348653,3.221150956079378,"cancer,carcinoma,cell,cscc,gene,normal,skin,squamous",3.221150956079378,3.028152372748295,0.19299858333108322
GSE66446,MONDO_0005137,0.0826454144421065,2.863999821207152,"adipose,body,effects,lean,mass,metabolic,oxidation,subcutaneous,tissue",2.863999821207152,2.571520049280135,0.2924797719270167
GSE66741,MONDO_0006295,0.1073351396800223,2.5706055306984235,"cancer,carcinoma,ccrcc,cell,clear,renal,tumor",2.5706055306984235,2.4041873107677083,0.16641821993071515
GSE66769,MONDO_0000167,0.0931968630417977,2.949476768806285,"disease,hd,htt,huntingtin,huntingtons,neurons,splice",2.949476768806285,2.717418660536871,0.2320581082694142
GSE66917,MONDO_0018874,0.7435471000658169,4.616381718519622,"aml,leukemia",4.616381718519622,4.176566351132285,0.43981536738733684
GSE67109,MONDO_0024331,0.1584528624381805,2.976331646978757,"cancer,cells,colorectal,p53,p53activation,rnaseq,sw480",2.976331646978757,2.792137089997984,0.1841945569807728
GSE67237,MONDO_0005240,0.0616947693892243,1.6161656151478243,"carcinoma,ccrc,cell,clear,kidney,renal",1.6161656151478243,1.4649191636532344,0.15124645149458993
GSE67250,MONDO_0005011,0.0309004059360427,2.3265850624044297,"cd,colon,crohns,disease,intestinal",2.3265850624044297,1.579974698382905,0.7466103640215247
GSE67295,MONDO_0004989,0.4471499079923799,3.977069460520952,"breast,cancer,estrogen,receptor,response,tamoxifen",3.977069460520952,3.514988204674488,0.462081255846464
GSE67528,MONDO_0100038,0.1549117086111776,2.9192289916288363,"asd,autistic,brain,differentiation,disruption,excitatory,human,induced,ipsc,neural,neurons,pluripotent,stem",2.9192289916288363,2.727201754750267,0.19202723687856915
GSE67543,MONDO_0002356,0.1846898438291227,2.8790807464769967,"analysis,diabetes,insulin,islet,pancreatic,type",2.8790807464769967,2.5982658245119863,0.28081492196501046
GSE67785,MONDO_0005083,0.1753045229497404,4.412747627593865,"lesional,lesions,psoriasis,skin,uninvolved",4.412747627593865,4.183007482246864,0.2297401453470016
GSE67812,MONDO_0000591,0.2395862497958259,4.488743155148486,"adult,alternative,dm1,heart,left,myotonic,rna,splicing,ventricles",4.488743155148486,4.228590848381876,0.26015230676661005
GSE67994,MONDO_0002532,0.089561651919447,1.941278035517508,"cancer,carcinomas,cell,data,gene,genes,head,larynx,micrornas,neck,oral,patients,signature,squamous,tumor,tumors,using",1.941278035517508,1.741685418119136,0.1995926173983722
GSE68279,MONDO_0005267,0.1192632279694826,2.2688063286543385,"heart,sequencing",2.2688063286543385,2.030041503831669,0.23876482482266947
GSE68358,MONDO_0004989,0.5235677280639027,4.204687055773192,"breast,cancer,er,treatment",4.204687055773192,3.5567238519588456,0.6479632038143466
GSE68452,MONDO_0002974,0.0187771365207348,1.773906043677948,cervical,1.773906043677948,1.5628515723996963,0.2110544712782516
GSE68538,MONDO_0004959,0.0484986242063781,1.8855077516222165,"bmprone,emd,myeloma",1.8855077516222165,1.5252999082716956,0.3602078433505209
GSE68815,MONDO_0004989,0.4321086478616865,3.927704985436777,"breast,cancer",3.927704985436777,3.597915690638136,0.32978929479864094
GSE68872,MONDO_0010150,0.0895146939568785,3.851175134988732,"carcinoma,cell,head,hnscc,neck,squamous",3.851175134988732,3.69909340712362,0.1520817278651121
GSE68925,MONDO_0018874,0.3137324355935795,3.3714922772858005,"acute,aml,leukemia,myeloid,personalized",3.3714922772858005,3.097877226334588,0.2736150509512125
GSE69114,MONDO_0004989,0.2587565135850061,3.1879060608406644,"basallike,breast,cancer,clinical,tumors",3.1879060608406644,2.886860670333841,0.30104539050682355
GSE69121,MONDO_0000589,0.1026440594629119,2.9706263294521773,"controls,ra,treatment",2.9706263294521773,2.808799323690468,0.1618270057617095
GSE69175,MONDO_0002545,0.3207158228102625,3.7381805957645584,"atrophy,cord,induced,crosses,mice,mn,mns,motor,muscular,neuron,neurons,pluripotent,sma,smn,spinal,stem",3.7381805957645584,3.354476845457721,0.38370375030683723
GSE69197,MONDO_0005086,0.0685827684328652,2.7748581633446925,"carcinoma,cell,expression,h3k36me3,nephrectomy,rcc,renal",2.7748581633446925,2.5726791531719595,0.202179010172733
GSE69240,MONDO_0004989,0.1894103238983513,2.737825849044043,"basallike,breast,cancer,dcis,ductal,invasive,situ,tumor",2.737825849044043,2.56607185973982,0.1717539893042228
GSE69446,MONDO_0005011,0.0326225498030811,2.4048288201750685,"cd,controls,crohns,disease,healthy",2.4048288201750685,1.501097247248942,0.9037315729261266
GSE69549,MONDO_0005011,0.0206671847969752,1.7463011554611056,"cd,controls,disease",1.7463011554611056,0.7275997346980146,1.0187014207630911
GSE69790,MONDO_0002025,0.3202639514081031,1.5381961719717103,"brain,coexpression,cortical,data,human,individual,induced,ipscderived,neurological,neuronal,neurons,pluripotent,reveals,stem",1.5381961719717103,1.3584421771457504,0.17975399482595988
GSE70404,MONDO_0004989,0.3960473806185906,3.801983916920231,"breast,cancer,chemotherapy,response",3.801983916920231,3.514458296228509,0.28752562069172205
GSE70665,MONDO_0005515,0.0067656220480806,1.3041909543675831,"oral,oscc",1.3041909543675831,1.087534395505174,0.2166565588624092
GSE70959,MONDO_0011996,0.0970473354605951,2.570091521719204,"cells,k562,rnaseq,splicing",2.570091521719204,1.992140750833069,0.5779507708861349
GSE70968,MONDO_0005061,0.5489327139447264,4.936488820408085,"adenocarcinoma,lung",4.936488820408085,4.563678951611606,0.37280986879647937
GSE71009,MONDO_0004989,0.1474432124986097,2.376470291247192,"breast,cancer,mcf7,mcf7m",2.376470291247192,2.012264521549022,0.3642057696981702
GSE71058,MONDO_0015653,0.0322742807920424,2.974306718829559,"dentate,epilepsy,hippocampal,hs,lobe,mesial,mtle,temporal",2.974306718829559,2.822252005525809,0.15205471330374998
GSE71100,MONDO_0004959,0.1154320454525124,3.1365358152322456,"cell,cells,mm,multiple,myeloma",3.1365358152322456,2.9428020572909035,0.19373375794134207
GSE71120,MONDO_0005089,0.1234193283476101,2.5372351688385155,sarcoma,2.5372351688385155,1.7054706370009645,0.8317645318375511
GSE71164,MONDO_0018905,0.0170160447486042,1.1704113617831269,ezh2,1.1704113617831269,0.870759192951671,0.29965216883145585
GSE71247,MONDO_0018876,0.094165248133397,4.101113543223292,"cell,mcs",4.101113543223292,2.8929898501400806,1.2081236930832113
GSE71289,MONDO_0005084,0.1453899990764233,1.2174786402740814,"altered,differentiation,disorders,disruption,function,gene,genes,genetic,human,illness,ipscs,locus,major,mental,neural,neuronal,neurons,npc,npcs,progenitor,psychiatric,replicates,risk,studies,transcriptome",1.2174786402740814,0.7866532152921558,0.43082542498192555
GSE71299,MONDO_0011996,0.081757609840181,2.3227559391112726,"binding,cells,function,k562,leukemia,mutant,mutations,rna,splicing,srsf2,targeting",2.3227559391112726,1.9452818066824693,0.37747413242880334
GSE71334,MONDO_0008315,0.060012419144802,1.4033565079720438,"active,androgen,ar,arv7,crpc,enzalutamide,lncap,mrna,receptor,tumor",1.4033565079720438,1.2358775122204313,0.1674789957516125
GSE71541,MONDO_0018874,0.273615420459444,3.1741071258263114,"aml,flt3itd,mv411",3.1741071258263114,2.7703554502811323,0.4037516755451791
GSE71551,MONDO_0021581,0.1348499015859746,1.1538204931600828,"alterations,myeloid,partner,runx1,t1521,transcription",1.1538204931600828,0.900803785255478,0.25301670790460484
GSE71613,MONDO_0005267,0.1449250401489327,2.5499639236623803,"cardiac,disease,failing,failure,heart,hearts,ischemic,nonfailing,sequencing,splicing,time",2.5499639236623803,2.249399911089553,0.3005640125728273
GSE71686,MONDO_0018874,0.6701064358573302,4.4663478488494,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid",4.4663478488494,3.9857433942211262,0.48060445462827417
GSE71689,MONDO_0018874,0.6701064358573302,4.4663478488494,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid",4.4663478488494,3.9857433942211262,0.48060445462827417
GSE71740,MONDO_0018874,0.3024461432015794,3.3186358492174493,"aml,chromatin,inhibitors",3.3186358492174493,3.1350654998133387,0.18357034940411054
GSE71800,MONDO_0018874,0.7843305132695993,4.693419313206416,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid",4.693419313206416,4.137645952918176,0.5557733602882395
GSE71840,MONDO_0018874,0.6693701962013752,4.464761901947312,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid",4.464761901947312,3.9970707819044513,0.4676911200428604
GSE71900,MONDO_0002516,0.2311920276993779,1.1126477913583566,"cancer,cell,cells,rnaseq,signaling,types",1.1126477913583566,0.9299772990628088,0.18267049229554777
GSE71960,MONDO_0004989,0.5340087622129799,4.2331742957063065,"breast,cancer,estrogen,negative,receptor,triple",4.2331742957063065,3.5493388436846987,0.6838354520216079
GSE72001,MONDO_0005061,0.104308500981701,2.540716240401465,"adenocarcinoma,lung",2.540716240401465,2.3303083014013284,0.21040793900013677
GSE72041,MONDO_0018874,0.6719352246748485,4.470279747938016,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid",4.470279747938016,4.001042845279719,0.469236902658297
GSE72061,MONDO_0018874,0.729390410902159,4.588648818763313,"acute,aml,leukemia,leukemias,leukemogenesis,mutations,myeloid",4.588648818763313,4.083001785521879,0.5056470332414342
GSE72400,MONDO_0024615,0.0127772784326014,1.0525398457491848,"peripheral,tcell,tcells",1.0525398457491848,0.7144562657542536,0.3380835799949312
GSE72524,MONDO_0004989,0.4768338520341464,4.069797542520937,"breast,cancer",4.069797542520937,3.656479593323037,0.4133179491979
GSE72627,MONDO_0006858,0.022562725239391,1.7944042738325303,"carcinoma,oral,patients,squamous",1.7944042738325303,1.5020943521681147,0.2923099216644156
GSE72748,MONDO_0002254,0.1740195834011821,1.8210383585518315,"blood,syndrome",1.8210383585518315,1.201992510647183,0.6190458479046486
GSE72821,MONDO_0005550,0.2060362120548073,1.5126260624956096,"fibrosis,following,hours,hpi,immune,infected,infection,infections,inflammatory,macrophages,postinfection,pulmonary,response,transcriptional,mycobacterial",1.5126260624956096,1.0838053431831656,0.42882071931244403
GSE73109,MONDO_0018905,0.052088500371245,2.784480531856933,"bcl6,center,diffuse,dlbcl,ezh2,germinal,large,lymphoma",2.784480531856933,2.084378333493697,0.7001021983632358
GSE73189,MONDO_0015925,0.031301515676833,2.428147599571751,"idiopathic,interstitial,patients,pneumonia",2.428147599571751,2.2765103073509767,0.15163729222077427
GSE73370,MONDO_0004989,0.3367336962261191,3.567918977145558,"breast,cancer,clinical,cycle,er,estrogen,response,tumor",3.567918977145558,3.148659189266944,0.41925978787861373
GSE73502,MONDO_0005550,0.2175884399186629,1.5913300516512563,"bacterial,immune,infection,infections,innate,macrophages,response,responses",1.5913300516512563,0.8473776194104096,0.7439524322408467
GSE73526,MONDO_0004989,0.4715361257730998,4.053679185582235,"breast,cancer,dataset,genomic",4.053679185582235,3.640289702309006,0.41338948327322855
GSE73527,MONDO_0004989,0.5199989004438521,4.194819453953285,"breast,cancer,er,mcf7,negative,tnbc,treatment,triple,tumor,tumors",4.194819453953285,3.664216103008388,0.5306033509448964
GSE73579,MONDO_0002515,0.2564425449888186,2.6165667598543894,"biliary,cells,illumina,liver",2.6165667598543894,2.114127406634757,0.5024393532196325
GSE73610,MONDO_0005089,0.3431602566897616,4.012549296242272,"ewings,lines,sarcoma,targets",4.012549296242272,3.103811614233272,0.9087376820090003
GSE73663,MONDO_0006512,0.0221388601161674,1.779366160515568,"breast,cancer,er,estrogen,estrogens",1.779366160515568,1.5940064392874298,0.18535972122813815
GSE73727,MONDO_0002356,0.1094132908951191,2.123764211415074,"islet,pancreatic,type",2.123764211415074,1.320862605674128,0.8029016057409459
GSE73857,MONDO_0004989,0.4011834523864762,3.820572981662404,"breast,cancer,er,mcf7",3.820572981662404,3.601164714099121,0.21940826756328313
GSE73986,MONDO_0005550,0.1973402102122075,1.450413091618531,"following,global,gondii,host,immune,infected,infection,parasite,transcriptional",1.450413091618531,0.99076780256215,0.4596452890563809
GSE74220,MONDO_0005178,0.007606185105572,1.1561456188576738,"oa,osteoarthritis,patients",1.1561456188576738,0.5725244940755885,0.5836211247820853
GSE74230,MONDO_0009807,0.0099717502249421,1.6933959556698954,osteosarcoma,1.6933959556698954,1.3820366482924158,0.31135930737747963
GSE74246,MONDO_0005059,0.4691870763740561,2.522149054814842,"accessibility,acute,blasts,cell,cells,chromatin,enhancer,hematopoietic,hoxa9,insights,leukemia,leukemic,myeloid,rna,single,types",2.522149054814842,2.0407191906813096,0.4814298641335326
GSE74339,MONDO_0005059,0.2802471355128192,1.778685406431917,"ball,cells,leukemia,leukemias",1.778685406431917,1.5556956407329363,0.22298976569898077
GSE74417,MONDO_0004989,0.7044800872590414,4.632869809410286,breast,4.632869809410286,4.2570505445038265,0.37581926490645934
GSE74639,MONDO_0005061,0.7578398500060055,5.401752504386593,"lung,tumor",5.401752504386593,4.994256915189127,0.40749558919746587
GSE74718,MONDO_0004989,0.3671764384238611,3.692784365841419,"breast,cancer,estrogen,receptor,set",3.692784365841419,3.3967806231683064,0.2960037426731126
GSE74941,MONDO_0004989,0.1958603397457039,2.786136173546979,"breast,cancer,er,estrogen,receptor,treatment,tumors",2.786136173546979,2.5983280414048657,0.18780813214211323
GSE75130,MONDO_0004989,0.637077980584261,4.487780855560702,"breast,cancer,er,estrogen,positive,receptor,tnbc,tumor",4.487780855560702,3.9117405976734414,0.5760402578872608
GSE75168,MONDO_0004989,0.3495425023345292,3.621778770915941,"breast,cancer,estrogen,genomic,mcf10a,mcf7,response,tumor",3.621778770915941,3.459684009604209,0.16209476131173162
GSE75215,MONDO_0018874,0.2071654107237745,2.772740729911296,"aml,prmt5,transcription",2.772740729911296,2.517503819314185,0.25523691059711107
GSE75217,MONDO_0018905,0.0190874940526201,1.3361433368834594,"ezh1,ezh2,h3k27",1.3361433368834594,0.9758932118863706,0.36025012499708886
GSE75367,MONDO_0004989,0.2127079163814323,2.905184608614979,"breast,cancer,chemotherapy,clinical,her2,her2positive,receptor,treatment,women",2.905184608614979,2.6995520526094765,0.20563255600550256
GSE75432,MONDO_0003939,0.1298426786983156,2.350338204064645,"biopsies,muscle",2.350338204064645,2.1593831600292464,0.19095504403539865
GSE75664,MONDO_0004989,0.3149486717482549,3.4714276081988165,"breast,cancer,cycle,estrogen,positive,receptor",3.4714276081988165,3.1507253814802745,0.320702226718542
GSE75688,MONDO_0004989,0.6479694561801832,4.512236690646121,"breast,cancer,er,estrogen,her2,positive,receptor,tnbc,tumor,tumors",4.512236690646121,3.921539445061416,0.5906972455847055
GSE75792,MONDO_0011996,0.0381656906046544,1.223679215986343,"activity,cells,enhancer,k562,long,noncoding,rna,rnas,ttseq",1.223679215986343,0.4982022708728492,0.7254769451134938
